row_index,is_anomaly,anomaly_count,anomaly_iso_forest,anomaly_lof,anomaly_ocsvm,anomaly_zscore,relative_energy,energy_per_atom
436,0,0,1,1,1,1,1.1345501964908222,-25.682621972222222
437,0,1,-1,1,1,1,1.246042264809451,-11.005751530612246
438,0,0,1,1,1,1,0.647222122836891,-15.4162216
439,0,0,1,1,1,1,-1.5205702059625523,-25.742993166666665
440,0,0,1,1,1,1,-0.8588446396064795,-19.2959603125
441,0,0,1,1,1,1,-0.431159448051979,-25.71822252777778
442,0,0,1,1,1,1,-0.5835761424056766,-19.29126609375
443,0,0,1,1,1,1,-0.3842707432353167,-12.858578194444446
444,0,0,1,1,1,1,-0.5392526276031929,-9.6452551171875
445,0,0,1,1,1,1,1.241311150914982,-9.6300729296875
446,0,0,1,1,1,1,0.1736573213349801,-19.2783528125
447,0,0,1,1,1,1,-0.7607217693797433,-15.4354296
448,0,0,1,1,1,1,0.654146517170071,-25.693545222222223
449,0,0,1,1,1,1,0.1171541169765814,-15.4234531
450,0,0,1,1,1,1,0.3207445043482176,-15.4206756
451,0,0,1,1,1,1,0.1563341188571536,-12.852432152777778
452,0,0,1,1,1,1,-0.4511214458296751,-25.718676416666668
453,0,0,1,1,1,1,1.1260516874614188,-19.26211140625
454,0,0,1,1,1,1,-0.4450021283959022,-25.71853727777778
455,0,0,1,1,1,1,-0.4324287574577137,-25.718251388888888
456,1,2,-1,1,-1,1,0.4703055579548733,-15.4186352
457,0,0,1,1,1,1,1.3036297836651352,-15.4072665
458,0,0,1,1,1,1,0.6090524374900587,-12.847285277777779
459,0,1,1,-1,1,1,-0.6082048985376464,-19.29168609375
460,0,0,1,1,1,1,0.7845897431622498,-25.69057925
461,0,0,1,1,1,1,-1.5153457577682332,-19.30715578125
462,0,0,1,1,1,1,1.3036810935738228,-15.4072658
463,0,0,1,1,1,1,-1.565759575472805,-15.4464124
464,0,0,1,1,1,1,-1.5082472762451544,-25.742712972222222
465,0,1,1,-1,1,1,-0.4359874661190326,-25.718332305555553
466,0,0,1,1,1,1,0.5680289438931247,-15.417302000000001
467,0,1,1,-1,1,1,0.1129283795033706,-19.2793884375
468,0,1,1,-1,1,1,0.7953232873773307,-25.690335194444444
469,0,0,1,1,1,1,-0.8459163751338126,-19.29573984375
470,0,0,1,1,1,1,-1.178579891771249,-25.735217111111112
471,0,0,1,1,1,1,1.0264829773098656,-9.6319046875
472,0,0,1,1,1,1,-0.972045292977221,-15.4383126
473,0,0,1,1,1,1,0.2554966255655403,-12.851304791666665
474,0,1,1,-1,1,1,-0.3538170908115008,-25.716463944444442
475,0,0,1,1,1,1,-1.5069205486082942,-25.742682805555557
476,0,0,1,1,1,1,1.1594159555340098,-25.682056583333335
477,0,0,1,1,1,1,-1.9689436748344984,-19.31489109375
478,0,0,1,1,1,1,0.1228330243615355,-9.639609765625
479,0,0,1,1,1,1,1.220769516967384,-11.00599780612245
480,0,1,-1,1,1,1,-0.2915708416825497,-12.857524305555556
481,0,0,1,1,1,1,0.3534331046956642,-11.01444974489796
482,0,0,1,1,1,1,-0.296652965963856,-15.4290985
483,0,0,1,1,1,1,0.6319006176269858,-19.27053828125
484,0,0,1,1,1,1,0.3537001256486664,-15.420226
485,0,0,1,1,1,1,-0.4374241435601922,-25.718364972222222
486,0,0,1,1,1,1,0.9239670015747004,-25.68741013888889
487,0,0,1,1,1,1,-0.3846983258070166,-25.717166111111112
488,0,0,1,1,1,1,1.3211667774289164,-19.2587840625
489,0,0,1,1,1,1,-1.3083011140493854,-12.869083333333334
490,0,0,1,1,1,1,0.5094110383014936,-15.4181017
491,0,0,1,1,1,1,-1.360646383313634,-19.30451765625
492,0,0,1,1,1,1,0.4230100388628007,-25.69880072222222
493,0,0,1,1,1,1,-2.0892586913666573,-25.755923805555554
494,0,0,1,1,1,1,0.5637738864722113,-25.695600083333332
495,0,0,1,1,1,1,-0.7920061536569981,-15.4358564
496,0,0,1,1,1,1,0.3333594118787755,-19.275629375
497,0,0,1,1,1,1,0.9426383980795509,-11.0087081122449
498,0,0,1,1,1,1,0.4573241510769952,-15.418812299999999
499,0,0,1,1,1,1,-0.8712781299604219,-19.29617234375
500,0,0,1,1,1,1,0.0183532229575641,-15.424800999999999
501,0,0,1,1,1,1,1.3100893346595366,-19.25897296875
502,0,0,1,1,1,1,0.6756502555350681,-25.693056277777774
503,0,0,1,1,1,1,0.8885081897327141,-12.844108194444445
504,0,1,1,-1,1,1,-0.3623943972005624,-25.71665897222222
505,0,0,1,1,1,1,-0.9587034950744616,-25.730217638888888
506,0,0,1,1,1,1,-1.968778750128256,-19.31488828125
507,0,1,1,-1,1,1,-0.4328270200817113,-25.718260444444443
508,0,0,1,1,1,1,1.3090499017887032,-8.559551419753086
509,0,0,1,1,1,1,0.884349294759592,-11.009276122448979
510,0,0,1,1,1,1,0.0260497092487786,-15.424696
511,0,0,1,1,1,1,0.1801214535713142,-9.6391212890625
512,0,0,1,1,1,1,1.2999543187832048,-11.005226173469387
513,0,0,1,1,1,1,0.2348993622526297,-12.851538958333334
514,0,0,1,1,1,1,0.3461991056758839,-12.850273611111112
515,0,0,1,1,1,1,-1.2399795274082146,-12.868306597222222
516,0,0,1,1,1,1,-0.4338629915696909,-25.718283999999997
517,0,0,1,1,1,1,1.28044608210227,-11.005416275510202
518,0,0,1,1,1,1,-2.1719934756689154,-19.31835375
519,0,1,1,-1,1,1,-0.2557162105457492,-25.714233361111113
520,0,1,-1,1,1,1,-2.156614246811868,-9.6590457421875
521,0,0,1,1,1,1,0.9697195584151928,-25.68636983333333
522,0,0,1,1,1,1,1.309587841386129,-25.67864202777778
523,0,0,1,1,1,1,-1.4419725884581556,-19.30590453125
524,0,0,1,1,1,1,1.0353082815907413,-7.705463549999999
525,0,0,1,1,1,1,0.4863179144341789,-19.2730209375
526,0,0,1,1,1,1,1.2381998768733902,-25.68026522222222
527,1,2,-1,1,-1,1,0.8413446104057183,-25.689288777777776
528,0,0,1,1,1,1,1.2888284457430967,-11.005334591836734
529,0,0,1,1,1,1,-0.4401594503547898,-25.718427166666668
530,0,0,1,1,1,1,0.3894997818833168,-15.419737600000001
531,0,0,1,1,1,1,-0.1038339944066244,-25.710779916666667
532,0,0,1,1,1,1,1.2471204709842985,-25.68006238888889
533,0,0,1,1,1,1,0.6947369307051117,-19.26946671875
534,0,0,1,1,1,1,-0.7855630951331791,-9.6473553125
535,0,0,1,1,1,1,-0.0384749441553678,-25.709293805555557
536,0,0,1,1,1,1,0.2005217234848711,-19.2778946875
537,0,0,1,1,1,1,-0.8408220342078392,-19.29565296875
538,0,0,1,1,1,1,-0.4078598628856364,-25.717692749999998
539,0,0,1,1,1,1,1.243950251631077,-25.68013447222222
540,0,0,1,1,1,1,-0.2213373501135034,-15.428071
541,0,0,1,1,1,1,0.4010848262485421,-25.69929925
542,0,0,1,1,1,1,0.67210254185393,-25.693136944444447
543,0,1,1,-1,1,1,0.3474085535217262,-25.70051972222222
544,0,0,1,1,1,1,-0.4574411162398296,-25.71882011111111
545,0,0,1,1,1,1,0.3811448184316232,-25.699752638888892
546,0,0,1,1,1,1,-1.3353536525309904,-25.738781777777778
547,0,1,-1,1,1,1,-1.3531881215981254,-19.30439046875
548,0,0,1,1,1,1,-1.0300975679096387,-12.86592048611111
549,0,0,1,1,1,1,-1.4657638935817965,-25.741747
550,0,0,1,1,1,1,0.8847637880688644,-12.844150763888889
551,0,0,1,1,1,1,-0.2677178425020768,-19.2858796875
552,0,0,1,1,1,1,0.6732061121105697,-8.56437061728395
553,0,0,1,1,1,1,-1.5116508335161318,-25.74279036111111
554,0,0,1,1,1,1,0.9213184329589312,-25.68747036111111
555,0,1,1,1,-1,1,0.8704733676891973,-19.26646984375
556,0,0,1,1,1,1,-0.4166228622772281,-15.430735199999997
557,0,0,1,1,1,1,-0.0550639262742759,-15.4258026
558,0,0,1,1,1,1,-0.8763889633569775,-15.437007599999998
559,0,0,1,1,1,1,0.618746345223697,-12.847175069444445
560,0,0,1,1,1,1,-2.025766344457236,-25.75448013888889
561,0,0,1,1,1,1,0.1564953785699326,-25.70486063888889
562,0,0,1,1,1,1,-0.4353912938476288,-25.718318749999998
563,0,1,1,1,-1,1,1.0667154431492074,-19.26312328125
564,0,0,1,1,1,1,0.1829480797864626,-12.852129583333335
565,0,0,1,1,1,1,-0.0483130082987505,-19.282138125
566,0,0,1,1,1,1,0.9656807356087914,-9.632423125
567,0,0,1,1,1,1,-0.1214387905494662,-9.641692578125
568,0,0,1,1,1,1,-0.8829694591360674,-19.29637171875
569,0,0,1,1,1,1,0.2221451849700691,-19.2775259375
570,0,0,1,1,1,1,0.9407587799991746,-8.562342777777777
571,0,0,1,1,1,1,0.5513348986280756,-19.2719121875
572,0,0,1,1,1,1,0.7746026359509645,-15.4144838
573,0,0,1,1,1,1,0.3545247491798754,-19.2752684375
574,0,0,1,1,1,1,0.8106881616765451,-19.267489375
575,0,0,1,1,1,1,-1.5478707423357645,-25.743613916666664
576,0,0,1,1,1,1,1.2963132350306044,-25.678943861111108
577,0,0,1,1,1,1,1.2824827713315574,-19.25944375
578,0,0,1,1,1,1,1.0093857827628687,-19.2641009375
579,0,0,1,1,1,1,-2.168234414031214,-25.75771952777778
580,0,0,1,1,1,1,-2.017147501475388,-25.754284166666665
581,0,0,1,1,1,1,0.137854000106659,-15.4231707
582,0,0,1,1,1,1,-1.9707486841195003,-19.314921875
583,0,0,1,1,1,1,-1.4962236543278422,-19.3068296875
584,0,0,1,1,1,1,-0.8442304781367663,-19.29571109375
585,0,0,1,1,1,1,-2.152190294275024,-25.75735472222222
586,0,0,1,1,1,1,-0.8069483320424634,-19.2950753125
587,0,0,1,1,1,1,0.7863904766215465,-25.690538305555553
588,0,0,1,1,1,1,1.195796513234178,-19.26092203125
589,0,0,1,1,1,1,-0.4473978124619062,-25.718591749999998
590,0,0,1,1,1,1,-0.4382231121371617,-25.718383138888893
591,0,0,1,1,1,1,-0.0544518723643249,-25.70965708333333
592,0,0,1,1,1,1,1.0107143428964596,-19.26407828125
593,0,0,1,1,1,1,-0.8407395718547177,-19.2956515625
594,0,0,1,1,1,1,-0.3619264997007719,-12.858324166666668
595,0,1,1,-1,1,1,-0.2755939134733847,-25.714685333333332
596,0,0,1,1,1,1,1.197738959774452,-19.26088890625
597,0,0,1,1,1,1,-1.1036570410547,-19.30013515625
598,0,0,1,1,1,1,0.893663613883484,-19.266074375
599,0,0,1,1,1,1,0.0826005585221931,-15.423924500000002
600,0,0,1,1,1,1,-1.1778181839613595,-19.30139984375
601,0,0,1,1,1,1,-0.6084980980155021,-19.29169109375
602,0,0,1,1,1,1,-1.4040246352164465,-12.870171597222223
603,0,0,1,1,1,1,1.0065234228611448,-15.411319800000001
604,0,0,1,1,1,1,-1.525688980178486,-25.743109555555552
605,0,0,1,1,1,1,-1.5360377000791416,-25.74334486111111
606,0,0,1,1,1,1,-1.1435596574813498,-19.300815625
607,0,0,1,1,1,1,1.3337835174562052,-19.25856890625
608,0,0,1,1,1,1,1.077756235983751,-19.262935
609,0,0,1,1,1,1,0.3435236604411786,-12.85030402777778
610,0,0,1,1,1,1,0.2123779773669672,-19.2776925
611,0,0,1,1,1,1,0.4026949800473571,-25.699262638888886
612,0,0,1,1,1,1,0.5359089411042732,-15.4177402
613,0,0,1,1,1,1,-0.1920760422329121,-15.427671800000002
614,0,0,1,1,1,1,1.1397312755958318,-12.841252083333332
615,0,0,1,1,1,1,1.1977725555478602,-12.840592222222222
616,0,0,1,1,1,1,-0.1907804670404858,-19.28456765625
617,0,1,1,-1,1,1,0.9595076649375645,-25.686602027777777
618,0,0,1,1,1,1,0.6601228998583791,-15.4160456
619,0,0,1,1,1,1,0.1337711973789129,-15.423226399999999
620,0,0,1,1,1,1,-1.5635770718603026,-19.30797828125
621,0,0,1,1,1,1,0.3811680300570957,-25.69975211111111
622,0,0,1,1,1,1,0.5107359334416222,-19.27260453125
623,0,0,1,1,1,1,0.3902315589132608,-25.69954602777778
624,0,0,1,1,1,1,0.3982206338500873,-19.27452328125
625,0,0,1,1,1,1,0.3518163190040059,-15.4202517
626,0,0,1,1,1,1,-2.157736651062657,-19.318110625
627,0,0,1,1,1,1,1.2466024852403088,-9.6300278125
628,0,0,1,1,1,1,-1.4526010695270946,-19.30608578125
629,0,0,1,1,1,1,-0.4639794645940975,-25.71896877777778
630,0,0,1,1,1,1,0.409476090588135,-11.013903622448979
631,0,0,1,1,1,1,-2.102092887673572,-19.31716171875
632,0,1,1,-1,1,1,0.2129094014205287,-19.2776834375
633,0,1,-1,1,1,1,0.1230010032289959,-12.85281111111111
634,0,0,1,1,1,1,0.4201006448783049,-19.27415015625
635,0,0,1,1,1,1,0.9202164915882052,-19.2656215625
636,0,0,1,1,1,1,0.9192086183834406,-19.26563875
637,0,0,1,1,1,1,-1.1756674436253258,-25.735150888888885
638,0,0,1,1,1,1,0.1656493105985959,-19.278489375
639,0,0,1,1,1,1,-1.3360231246718592,-25.738797
640,0,0,1,1,1,1,-1.4011292903735575,-12.870138680555556
641,0,0,1,1,1,1,1.311208175722271,-8.559535061728395
642,0,0,1,1,1,1,-0.4179984564938007,-25.717923277777775
643,0,0,1,1,1,1,1.2279904267249462,-12.840248680555554
644,0,1,-1,1,1,1,1.134988163210666,-6.420653003472222
645,0,0,1,1,1,1,0.6919790231172859,-19.26951375
646,0,0,1,1,1,1,-0.5628231168701812,-19.2909121875
647,0,0,1,1,1,1,-0.2581980219585459,-19.28571734375
648,0,0,1,1,1,1,-2.0046743070256,-12.877000277777777
649,0,1,1,-1,1,1,-1.169775355786871,-25.735016916666666
650,0,0,1,1,1,1,-1.4993547804174612,-25.742510777777778
651,0,0,1,1,1,1,1.2314733921878254,-25.680418166666666
652,0,0,1,1,1,1,0.921975688454923,-19.2655915625
653,0,0,1,1,1,1,-2.090160279760793,-12.877972152777778
654,0,0,1,1,1,1,0.2676002665067907,-19.27675078125
655,0,0,1,1,1,1,0.2163636577677412,-19.27762453125
656,0,0,1,1,1,1,-0.8557568826063788,-19.29590765625
657,0,0,1,1,1,1,0.6521429874052092,-25.693590777777782
658,0,0,1,1,1,1,0.7761901016949205,-11.010330102040815
659,0,0,1,1,1,1,0.7931768228672117,-15.4142304
660,0,0,1,1,1,1,-0.4439771518881027,-25.718513972222222
661,0,0,1,1,1,1,0.7771705747103445,-25.690747944444443
662,0,0,1,1,1,1,-2.0396517830582246,-25.75479586111111
663,0,0,1,1,1,1,-2.1676810000168767,-12.878853472222223
664,0,0,1,1,1,1,0.2980142148345515,-15.4209857
665,0,0,1,1,1,1,-0.606630783841632,-15.433327400000001
666,0,0,1,1,1,1,0.0741619110528909,-19.28004953125
667,0,0,1,1,1,1,0.8984940752795123,-15.4127936
668,0,0,1,1,1,1,0.0997710529386541,-25.70615041666667
669,0,0,1,1,1,1,0.1641649882424201,-19.2785146875
670,0,0,1,1,1,1,0.901418740070103,-15.412753700000001
671,0,0,1,1,1,1,0.3671030067758055,-25.70007191666667
672,0,0,1,1,1,1,-0.2741560143679449,-25.71465263888889
673,0,0,1,1,1,1,0.3607747847142379,-25.700215805555555
674,0,0,1,1,1,1,-1.4399843294995969,-25.741160833333335
675,0,0,1,1,1,1,0.9779657937270744,-25.686182333333335
676,0,0,1,1,1,1,0.6475983955003194,-25.693694111111103
677,0,0,1,1,1,1,-0.0013216836647137,-12.854224513888887
678,0,0,1,1,1,1,0.6460261133004115,-25.693729861111112
679,0,0,1,1,1,1,-1.5555342436858142,-25.743788166666665
680,0,0,1,1,1,1,0.8057672971078098,-25.69009772222223
681,0,0,1,1,1,1,0.6732973297259216,-25.693109777777778
682,0,0,1,1,1,1,0.4520161933883284,-11.013489081632654
683,0,0,1,1,1,1,-0.2563233777975419,-15.4285483
684,0,0,1,1,1,1,-1.3138938940877556,-25.738293833333334
685,0,1,1,-1,1,1,0.727199610383567,-25.691884166666668
686,0,0,1,1,1,1,-0.2685607910005997,-25.714525416666664
687,0,0,1,1,1,1,1.1605026260984326,-19.26152390625
688,0,0,1,1,1,1,0.41000542035945,-25.699096416666666
689,0,0,1,1,1,1,-1.5440530408024518,-25.74352711111111
690,0,1,-1,1,1,1,1.2097143259442962,-19.2606846875
691,0,0,1,1,1,1,-0.4655346434905543,-25.719004138888888
692,0,0,1,1,1,1,0.8158558024721909,-12.844934166666667
693,0,0,1,1,1,1,1.1936020983928173,-9.6304797265625
694,0,0,1,1,1,1,-0.2084878830004946,-15.427895699999999
695,0,0,1,1,1,1,-1.2658482729984253,-25.73720138888889
696,0,0,1,1,1,1,-0.0176895445109507,-25.708821194444443
697,0,1,1,1,-1,1,-2.177507629380648,-19.31906765625
698,0,0,1,1,1,1,-0.3306714353712196,-25.715937666666665
699,0,0,1,1,1,1,-1.474682655195973,-19.30646234375
700,0,0,1,1,1,1,-0.8214800311590557,-19.295323125
701,0,0,1,1,1,1,-1.5179020907149816,-19.307199375
702,0,1,-1,1,1,1,1.1770286924962297,-6.4204140277777775
703,0,0,1,1,1,1,-2.1241860791552907,-25.756717972222223
704,0,0,1,1,1,1,1.2116396691815354,-25.68086913888889
705,0,0,1,1,1,1,-0.017875237513482,-19.2816190625
706,0,0,1,1,1,1,0.0402790464038577,-19.28062734375
707,0,0,1,1,1,1,-0.4548010992754734,-25.718760083333333
708,0,0,1,1,1,1,0.7282392468652173,-25.691860527777777
709,0,1,1,-1,1,1,-0.0304363918067941,-25.70911102777778
710,0,0,1,1,1,1,0.9096894086721528,-25.687734777777777
711,0,0,1,1,1,1,0.3869318431239368,-25.699621055555557
712,0,0,1,1,1,1,-0.5957897331512271,-19.291474375
713,0,0,1,1,1,1,0.1355658225155625,-12.852668263888889
714,0,0,1,1,1,1,-0.1750264926007233,-15.427439199999998
715,0,0,1,1,1,1,0.0992103089375986,-15.423697899999999
716,0,0,1,1,1,1,0.492566728304053,-11.013093928571427
717,0,0,1,1,1,1,0.7049017900997586,-15.4154347
718,1,2,1,-1,-1,1,-2.177507629380648,-19.318633125
719,0,0,1,1,1,1,1.3302058729953294,-25.678173222222224
720,0,1,-1,1,1,1,0.8124885897196154,-9.6337293359375
721,0,0,1,1,1,1,-0.4434078562354259,-25.718501027777776
722,0,0,1,1,1,1,-1.4608955605864444,-25.741636305555556
723,0,0,1,1,1,1,-1.1501841331822016,-19.30092859375
724,0,0,1,1,1,1,1.1745696563997143,-11.006448010204084
725,0,0,1,1,1,1,-1.4058815652423802,-25.74038541666667
726,0,0,1,1,1,1,-1.0949984939770054,-12.866658333333334
727,0,0,1,1,1,1,1.0809997552064372,-19.2628796875
728,0,0,1,1,1,1,1.1017619432253811,-15.410020500000002
729,0,1,1,-1,1,1,-0.4235179366627066,-25.718048777777778
730,0,0,1,1,1,1,-0.1840964351957607,-9.6422268359375
731,0,0,1,1,1,1,1.3012200504573153,-9.629562109375
732,0,0,1,1,1,1,0.3887191382738695,-19.2746853125
733,0,0,1,1,1,1,0.4112356365015817,-25.699068444444446
734,0,0,1,1,1,1,-0.6175597943751446,-12.861230416666666
735,0,0,1,1,1,1,0.5118519239537472,-15.418068400000001
736,0,0,1,1,1,1,1.1298956547812158,-25.682727805555558
737,0,0,1,1,1,1,0.9410781580016748,-11.00872331632653
738,0,0,1,1,1,1,0.7610604850716147,-25.691114250000002
739,0,0,1,1,1,1,0.5857919455875273,-12.847549722222224
740,0,0,1,1,1,1,-1.5201377367329023,-19.3072375
741,0,0,1,1,1,1,-0.2745689369657932,-25.714662027777777
742,0,0,1,1,1,1,-1.0449933230445752,-15.4393078
743,0,0,1,1,1,1,-0.2618263654958656,-19.28577921875
744,0,0,1,1,1,1,0.7232499690851765,-25.691973972222225
745,0,0,1,1,1,1,0.7312982947498601,-12.845895486111111
746,0,0,1,1,1,1,0.6819821425900993,-25.692912305555556
747,0,0,1,1,1,1,1.3348121833907487,-19.25852828125
748,0,0,1,1,1,1,1.3348121833907487,-12.838833611111111
749,0,0,1,1,1,1,0.1741093371966397,-12.852230069444444
750,0,0,1,1,1,1,-1.5127588832092955,-12.871407777777778
751,0,0,1,1,1,1,0.4076763170080199,-19.27436203125
752,0,0,1,1,1,1,0.9039988954745672,-19.265898125
753,0,0,1,1,1,1,0.6408615266661933,-19.27038546875
754,0,0,1,1,1,1,0.1788753557908437,-9.6391319140625
755,0,0,1,1,1,1,0.1238958724684502,-19.27920140625
756,0,0,1,1,1,1,0.9222453272603696,-11.008906836734694
757,0,0,1,1,1,1,-0.8615658972594692,-19.29600671875
758,0,0,1,1,1,1,0.8072210778520046,-15.4140388
759,0,0,1,1,1,1,-1.987250317227338,-19.31520328125
760,1,2,-1,1,-1,1,1.0134966837740371,-25.685374444444445
761,0,0,1,1,1,1,0.8134094193295348,-19.26744296875
762,0,0,1,1,1,1,-2.1542640697479225,-19.31805140625
763,0,0,1,1,1,1,0.4554128569811551,-19.27354796875
764,0,0,1,1,1,1,1.3348121833907487,-15.406669099999998
765,0,0,1,1,1,1,-2.118052101747459,-25.7565785
766,0,1,-1,1,1,1,0.83497374114717,-7.006209173553719
767,0,0,1,1,1,1,0.1022852384605804,-25.70609325
768,0,0,1,1,1,1,-0.1815250495973056,-11.019662755102042
769,0,0,1,1,1,1,0.0833030156044344,-12.853262430555555
770,0,0,1,1,1,1,1.1215110223346738,-11.00696505102041
771,0,0,1,1,1,1,-0.2777141121970196,-19.28605015625
772,0,0,1,1,1,1,1.236258041165569,-19.26023203125
773,0,0,1,1,1,1,1.0596377299224178,-25.684325305555557
774,0,0,1,1,1,1,1.001176197385406,-12.842827291666667
775,0,0,1,1,1,1,-1.473326607611411,-19.30643921875
776,0,0,1,1,1,1,0.2293568925792559,-7.009964710743802
777,0,0,1,1,1,1,-2.0089989993227224,-25.75409888888889
778,0,0,1,1,1,1,0.6780886978583465,-15.4158005
779,0,0,1,1,1,1,-0.8460263249381123,-19.29574171875
780,0,0,1,1,1,1,1.2529136039992592,-25.679930666666664
781,0,0,1,1,1,1,-0.8479779339618346,-19.295775
782,0,0,1,1,1,1,0.6451587315121371,-19.2703121875
783,0,0,1,1,1,1,-1.5150934840509207,-25.74286863888889
784,0,0,1,1,1,1,1.1958102569597675,-9.6304608984375
785,0,1,1,-1,1,1,-1.4008330367344832,-19.30520296875
786,0,0,1,1,1,1,-1.332014843477856,-25.73870586111111
787,0,0,1,1,1,1,-0.160141121614139,-19.28404515625
788,0,0,1,1,1,1,-1.5179766122489329,-25.742934194444445
789,0,0,1,1,1,1,-0.0042011468694717,-15.425108700000001
790,0,0,1,1,1,1,-0.3423138979673618,-25.716202388888888
791,0,0,1,1,1,1,-0.4513034738387428,-25.718680555555554
792,0,0,1,1,1,1,-0.4286086125954257,-25.718164527777777
793,0,0,1,1,1,1,-1.5760930245671576,-19.30819171875
794,0,0,1,1,1,1,-1.0483064771432624,-15.439353
795,0,0,1,1,1,1,0.3352285585495853,-12.850398333333333
796,0,0,1,1,1,1,-0.2397832622581371,-25.71387108333333
797,0,1,-1,1,1,1,1.3348121833907487,-19.2582734375
798,0,0,1,1,1,1,-0.4049816213455739,-25.717627305555553
799,0,0,1,1,1,1,-1.4239133331246785,-19.3055965625
800,0,0,1,1,1,1,-0.9859649381838628,-15.438502499999998
801,0,0,1,1,1,1,-0.8279029322188283,-19.29543265625
802,0,0,1,1,1,1,-0.4260736587772105,-25.718106888888887
803,0,0,1,1,1,1,0.3779990323681526,-19.274868125
804,0,0,1,1,1,1,0.6280444336621054,-25.694138722222224
805,0,0,1,1,1,1,0.8696670691253022,-19.26648359375
806,0,0,1,1,1,1,1.0583226080981896,-19.26326640625
807,0,0,1,1,1,1,-0.4459953416268154,-12.859279930555557
808,0,1,-1,1,1,1,0.4836314742190857,-7.7092267
809,0,0,1,1,1,1,0.106710107245686,-12.852996319444445
810,0,0,1,1,1,1,0.6229724317438455,-11.011823163265307
811,0,0,1,1,1,1,0.160829844182748,-19.2785715625
812,0,0,1,1,1,1,0.8785913282296729,-19.26633140625
813,0,0,1,1,1,1,-0.2531421634637233,-25.71417483333333
814,0,0,1,1,1,1,-0.1545978189877248,-19.283950625
815,0,0,1,1,1,1,0.3668769988451845,-25.700077055555553
816,0,1,1,-1,1,1,-0.4395192981616235,-25.71841261111111
817,0,0,1,1,1,1,-0.8943474313700199,-15.437252599999999
818,0,0,1,1,1,1,-0.8494439313506975,-19.2958
819,0,0,1,1,1,1,1.0450950358254372,-25.68465597222222
820,0,0,1,1,1,1,-0.4134819628719169,-25.717820583333335
821,0,0,1,1,1,1,-1.4281378489334018,-25.74089147222222
822,0,0,1,1,1,1,-0.954134469879404,-12.865056875
823,0,0,1,1,1,1,0.8197553555263809,-25.689779666666666
824,0,0,1,1,1,1,0.9855694335172316,-8.562003148148147
825,0,0,1,1,1,1,0.4886818352237138,-11.013131785714284
826,0,0,1,1,1,1,-0.2897200199792621,-25.715006527777778
827,0,0,1,1,1,1,0.0812665008984079,-15.423942700000001
828,0,0,1,1,1,1,-0.4493084957255027,-25.718635194444445
829,1,2,-1,1,-1,1,-0.5182476337666101,-19.29015203125
830,0,0,1,1,1,1,-1.580582030738278,-25.744357694444446
831,0,0,1,1,1,1,-0.8255848238477865,-15.4363145
832,0,0,1,1,1,1,1.163685672928983,-15.4091757
833,0,0,1,1,1,1,0.4296204654218358,-19.2739878125
834,0,0,1,1,1,1,0.6840333172699768,-15.4157194
835,0,0,1,1,1,1,0.7118982626379158,-25.692232083333334
836,0,0,1,1,1,1,0.6774748114518724,-19.26976109375
837,0,0,1,1,1,1,0.611169582052475,-25.69452241666667
838,0,0,1,1,1,1,1.3205437285385766,-19.2587946875
839,0,0,1,1,1,1,0.7613634578653709,-12.845553680555556
840,0,0,1,1,1,1,1.2702050432002,-9.6298265625
841,0,0,1,1,1,1,-1.3970580934584442,-19.30513859375
842,0,0,1,1,1,1,0.4557152189426682,-19.2735428125
843,0,0,1,1,1,1,0.2156825798142407,-12.851757430555557
844,0,0,1,1,1,1,1.024156928119654,-25.685132055555556
845,0,0,1,1,1,1,-2.1766015941277845,-25.75790977777778
846,0,0,1,1,1,1,0.3321866139677686,-19.275649375
847,0,0,1,1,1,1,-0.4189366948227726,-25.71794461111111
848,0,0,1,1,1,1,-1.5196869425359392,-25.742973083333336
849,0,1,1,-1,1,1,-0.4374290302181428,-25.718365083333335
850,0,0,1,1,1,1,0.560119887980444,-15.417409900000001
851,0,0,1,1,1,1,1.0785462456876724,-8.561298456790123
852,0,0,1,1,1,1,-0.8698945949246805,-15.436919
