actual,predicted,error,abs_error
-15.417846300000003,-15.418084552000014,0.00023825200001148517,0.00023825200001148517
-19.2771396875,-19.277579329687498,0.00043964218749792394,0.00043964218749792394
-25.68882686111111,-25.687234357500003,-0.0015925036111070767,0.0015925036111070767
-19.26590328125,-19.26597064687501,6.736562501075127e-05,6.736562501075127e-05
-25.699470138888888,-25.699537248555554,6.71096666664539e-05,6.71096666664539e-05
-11.019699081632652,-11.020635157653068,0.0009360760204160101,0.0009360760204160101
-19.25864625,-19.25909005000001,0.0004438000000099862,0.0004438000000099862
-15.4396051,-15.439433682999994,-0.00017141700000600224,0.00017141700000600224
-25.712446555555555,-25.712653322777797,0.0002067672222416661,0.0002067672222416661
-19.27354796875,-19.27420473125,0.0006567624999966881,0.0006567624999966881
-19.260715,-19.26205039031251,0.001335390312508622,0.001335390312508622
-19.31829515625,-19.31861618749999,0.0003210312499923873,0.0003210312499923873
-12.877764652777778,-12.877764927777777,2.749999996609631e-07,2.749999996609631e-07
-11.007634132653061,-11.009165402040814,0.0015312693877529426,0.0015312693877529426
-12.839127708333335,-12.844128497222218,0.005000788888883889,0.005000788888883889
-11.009832448979592,-11.009601729591836,-0.00023071938775665046,0.00023071938775665046
-25.688195888888888,-25.687603614444452,-0.0005922744444362138,0.0005922744444362138
-25.680976805555556,-25.681870820555574,0.0008940150000178448,0.0008940150000178448
-12.849178819444445,-12.843761033333333,-0.0054177861111117664,0.0054177861111117664
-25.718549749999998,-25.71853111708333,-1.8632916667371546e-05,1.8632916667371546e-05
-15.4081304,-15.409569184000002,0.0014387840000029684,0.0014387840000029684
-12.842645833333334,-12.843873602083331,0.0012277687499970824,0.0012277687499970824
-25.71658855555555,-25.716336741388897,-0.000251814166652764,0.000251814166652764
-15.413245800000002,-15.41156525,-0.0016805500000014462,0.0016805500000014462
-25.691860527777777,-25.693197611111113,0.0013370833333361531,0.0013370833333361531
-11.009276122448979,-11.008202448979592,-0.0010736734693868044,0.0010736734693868044
-19.3078190625,-19.307520239062498,-0.00029882343750031737,0.00029882343750031737
-25.71477966666667,-25.714752925833338,-2.6740833330762825e-05,2.6740833330762825e-05
-9.6528773828125,-9.652292890234367,-0.0005844925781328669,0.0005844925781328669
-12.842724583333334,-12.842855068055556,0.00013048472222187968,0.00013048472222187968
-25.740509166666666,-25.74135294472222,0.000843778055553912,0.000843778055553912
-12.849722152777778,-12.84995002152778,0.00022786875000235796,0.00022786875000235796
-25.691343250000003,-25.69183612111111,0.0004928711111062967,0.0004928711111062967
-25.719569500000002,-25.71854059250001,-0.0010289074999931813,0.0010289074999931813
-19.303246875,-19.304961181250004,0.0017143062500046824,0.0017143062500046824
-19.26350890625,-19.263888737500032,0.00037983125003293594,0.00037983125003293594
-25.693562083333333,-25.69352982666666,-3.225666667461269e-05,3.225666667461269e-05
-12.841815833333333,-12.847005061111112,0.005189227777778527,0.005189227777778527
-25.690438555555556,-25.68812509527778,-0.002313460277775903,0.002313460277775903
-25.699621055555557,-25.699473620277775,-0.00014743527778193766,0.00014743527778193766
-25.692092333333335,-25.692194095069453,0.00010176173611853301,0.00010176173611853301
-25.69230136111111,-25.68897124972221,-0.0033301113888981604,0.0033301113888981604
-19.2608640625,-19.264839726979154,0.003975664479153096,0.003975664479153096
-15.4184296,-15.418741578000008,0.00031197800000803966,0.00031197800000803966
-12.854792152777778,-12.849724979166671,-0.005067173611106313,0.005067173611106313
-15.4108656,-15.411078610999994,0.00021301099999426754,0.00021301099999426754
-19.291474375,-19.29241258020835,0.0009382052083495296,0.0009382052083495296
-19.263478125,-19.263422276562522,-5.584843747641344e-05,5.584843747641344e-05
-25.691453805555554,-25.69144189888888,-1.1906666674832422e-05,1.1906666674832422e-05
-9.6349313671875,-9.632611094531251,-0.0023202726562487896,0.0023202726562487896
-19.27787671875,-19.27792512929686,4.841054686011148e-05,4.841054686011148e-05
-19.30850671875,-19.30760521875,-0.0009015000000012208,0.0009015000000012208
-15.423697899999999,-15.422465958999995,-0.0012319410000039,0.0012319410000039
-15.436043999999999,-15.435715624499995,-0.00032837550000408555,0.00032837550000408555
-19.30108484375,-19.301020854687504,-6.398906249671654e-05,6.398906249671654e-05
-15.419234699999999,-15.418814552999995,-0.000420147000003368,0.000420147000003368
-15.439305100000002,-15.439250561999994,-5.453800000765341e-05,5.453800000765341e-05
-25.685607833333332,-25.688194967222206,0.0025871338888734385,0.0025871338888734385
-25.74238627777778,-25.74195603111111,-0.00043024666667079714,0.00043024666667079714
-12.839866319444445,-12.846550627083333,0.006684307638888498,0.006684307638888498
-19.31530046875,-19.315405575,0.00010510625000037521,0.00010510625000037521
-19.2960878125,-19.296007946875005,-7.986562499695538e-05,7.986562499695538e-05
-19.27378671875,-19.273273727083346,-0.0005129916666533063,0.0005129916666533063
-9.6298696875,-9.634972721093742,0.005103033593742978,0.005103033593742978
-12.845536319444443,-12.849432493055552,0.003896173611108722,0.003896173611108722
-11.01381663265306,-11.010878145918364,-0.002938486734697321,0.002938486734697321
-15.446197699999999,-15.445823097333328,-0.00037460266667110886,0.00037460266667110886
-15.425906500000002,-15.424546456000009,-0.0013600439999930103,0.0013600439999930103
-19.259768125,-19.259908337499997,0.00014021249999629504,0.00014021249999629504
-7.004367685950413,-7.004425521280991,5.783533057801549e-05,5.783533057801549e-05
-19.27833171875,-19.278504483593746,0.00017276484374662004,0.00017276484374662004
-25.734921805555555,-25.734951841388888,3.0035833333386108e-05,3.0035833333386108e-05
-19.27805984375,-19.277853209375017,-0.00020663437498313897,0.00020663437498313897
-15.411633499999999,-15.41375186900001,0.0021183690000103894,0.0021183690000103894
-19.30795375,-19.307574120312506,-0.0003796296874938321,0.0003796296874938321
-25.700222555555555,-25.700392618055552,0.0001700624999969591,0.0001700624999969591
-25.718164527777777,-25.71820481090741,4.0283129632001646e-05,4.0283129632001646e-05
-15.407122099999999,-15.411174325999987,0.004052225999988224,0.004052225999988224
-25.680122361111113,-25.680519411944456,0.000397050833342405,0.000397050833342405
-19.30049609375,-19.300694680208334,0.00019858645833537025,0.00019858645833537025
-19.29621765625,-19.296099159375004,-0.0001184968749967652,0.0001184968749967652
-19.2670928125,-19.267114306250004,2.1493750004708545e-05,2.1493750004708545e-05
-12.854733125000001,-12.852153886111099,-0.0025792388889023243,0.0025792388889023243
-11.008534336734693,-11.010937676530613,0.002403339795920445,0.002403339795920445
-15.439321699999999,-15.439410173999994,8.847399999467598e-05,8.847399999467598e-05
-19.27501828125,-19.2749255078125,-9.277343749758415e-05,9.277343749758415e-05
-19.28612875,-19.285827214062493,-0.00030153593750625873,0.00030153593750625873
-12.846732777777776,-12.846348829861117,-0.0003839479166583004,0.0003839479166583004
-12.840967916666669,-12.844922540277794,0.0039546236111256405,0.0039546236111256405
-25.718542083333332,-25.71847634143519,-6.574189814401166e-05,6.574189814401166e-05
-25.718261055555555,-25.718339160416658,7.810486110315651e-05,7.810486110315651e-05
-12.842827291666667,-12.849760093055558,0.006932801388890297,0.006932801388890297
-19.28065046875,-19.279658178125008,-0.00099229062499262,0.00099229062499262
-19.28566,-19.285607259375006,-5.2740624994385144e-05,5.2740624994385144e-05
-25.681079944444445,-25.68059015694444,-0.0004897875000047236,0.0004897875000047236
-12.849833055555557,-12.84851872152778,-0.001314334027776809,0.001314334027776809
-15.423898300000001,-15.424004527000012,0.00010622700001050589,0.00010622700001050589
-25.71813472222222,-25.718106341833348,-2.838038887276184e-05,2.838038887276184e-05
-15.4072453,-15.410672703000007,0.00342740300000699,0.00342740300000699
-19.27209609375,-19.2721751953125,7.910156249835154e-05,7.910156249835154e-05
-19.27271828125,-19.27446242656249,0.0017441453124895645,0.0017441453124895645
-15.4078015,-15.408315352000006,0.0005138520000063096,0.0005138520000063096
-15.4099713,-15.410952973999988,0.00098167399998772,0.00098167399998772
-15.4106136,-15.423468117,0.012854517000000953,0.012854517000000953
-19.3165371875,-19.316497306250014,-3.988124998599574e-05,3.988124998599574e-05
-12.850978958333334,-12.851468757638875,0.0004897993055408278,0.0004897993055408278
-25.75765133333333,-25.757806575277773,0.0001552419444408315,0.0001552419444408315
-19.26292953125,-19.26463852187499,0.0017089906249907472,0.0017089906249907472
-12.840505694444444,-12.845722100694443,0.00521640624999975,0.00521640624999975
-15.416418400000001,-15.416840500999989,0.000422100999987407,0.000422100999987407
-19.272263125,-19.272078690625005,-0.00018443437499371385,0.00018443437499371385
-12.857681874999999,-12.849943813541664,-0.00773806145833511,0.00773806145833511
-15.4232398,-15.424349790999992,0.0011099909999927604,0.0011099909999927604
-25.743239722222224,-25.74289872999999,-0.000340992222234604,0.000340992222234604
-25.758308527777782,-25.758506955555564,0.00019842777778222853,0.00019842777778222853
-19.295989375,-19.295995360937503,5.985937502117622e-06,5.985937502117622e-06
-15.425539800000001,-15.421819594,-0.003720206000000559,0.003720206000000559
-15.4144374,-15.410051479999995,-0.004385920000006038,0.004385920000006038
-9.646305234375,-9.638603899218754,-0.007701335156244937,0.007701335156244937
-19.29573359375,-19.295466715625007,-0.00026687812499304187,0.00026687812499304187
-25.755930055555556,-25.75622983777778,0.0002997822222248203,0.0002997822222248203
-25.74273969444444,-25.742916364444437,0.00017666999999477184,0.00017666999999477184
-25.743627972222225,-25.742487492777762,-0.0011404794444622723,0.0011404794444622723
-15.4082682,-15.410303052000002,0.002034852000001308,0.002034852000001308
-15.4546624,-15.45474033300001,7.793300001068815e-05,7.793300001068815e-05
-12.842975833333334,-12.843274334027772,0.0002985006944378199,0.0002985006944378199
-25.715162583333335,-25.714397948055556,-0.0007646352777790355,0.0007646352777790355
-25.718499972222222,-25.71848714805556,-1.2824166663705228e-05,1.2824166663705228e-05
-19.2936234375,-19.27318746093749,-0.02043597656250995,0.02043597656250995
-19.28002890625,-19.280507135937505,0.0004782296875056602,0.0004782296875056602
-25.740944055555556,-25.742440741944442,0.001496686388886559,0.001496686388886559
-19.318419375,-19.31821873281249,-0.00020064218751159046,0.00020064218751159046
-6.424034652777777,-6.421783624479164,-0.0022510282986134555,0.0022510282986134555
-11.018388979591837,-11.0141550744898,-0.004233905102037028,0.004233905102037028
-11.039144489795918,-11.036728179591824,-0.002416310204093719,0.002416310204093719
-25.70896688888889,-25.70903496999999,6.808111109890547e-05,6.808111109890547e-05
-15.4120655,-15.41436786,0.0023023599999998368,0.0023023599999998368
-15.409893,-15.41210341,0.002210409999999996,0.002210409999999996
-19.2777165625,-19.27782821031251,0.00011164781250982969,0.00011164781250982969
-9.630960390625,-9.633238336718748,0.0022779460937467633,0.0022779460937467633
-25.678030722222218,-25.678593726111117,0.0005630038888995159,0.0005630038888995159
-25.719010611111113,-25.718688395833336,-0.0003222152777766496,0.0003222152777766496
-12.844038888888889,-12.849526339583333,0.005487450694444007,0.005487450694444007
-19.258615,-19.2587344453125,0.00011944531249952206,0.00011944531249952206
-12.857194583333333,-12.853345573611106,-0.003849009722227237,0.003849009722227237
-15.421947500000002,-15.422041329999987,9.382999998486241e-05,9.382999998486241e-05
-25.693319416666668,-25.692611659166673,-0.0007077574999954095,0.0007077574999954095
-15.4066488,-15.412638376000007,0.005989576000008157,0.005989576000008157
-12.845895486111111,-12.84654290555556,0.0006474194444496817,0.0006474194444496817
-25.688600694444446,-25.68797570444444,-0.0006249900000057096,0.0006249900000057096
-25.687734777777777,-25.683786231111114,-0.003948546666663333,0.003948546666663333
-12.879058125,-12.878880343055558,-0.00017778194444240114,0.00017778194444240114
-15.4220866,-15.42257085,0.0004842499999995198,0.0004842499999995198
-25.71033416666667,-25.710118396111106,-0.00021577055556321056,0.00021577055556321056
-25.75473061111111,-25.754712466805557,-1.8144305553136064e-05,1.8144305553136064e-05
-25.69227286111111,-25.691976754837967,-0.00029610627314369253,0.00029610627314369253
-15.420657599999998,-15.419712487999998,-0.0009451120000001367,0.0009451120000001367
-25.74224986111111,-25.74215451055556,-9.535055554721339e-05,9.535055554721339e-05
-25.70519547222222,-25.705265021111117,6.954888889865174e-05,6.954888889865174e-05
-11.029172959183674,-11.029123333673477,-4.962551019715988e-05,4.962551019715988e-05
-25.73492730555556,-25.73498350555555,5.619999999240122e-05,5.619999999240122e-05
-9.6348910546875,-9.633401192187499,-0.0014898625000014931,0.0014898625000014931
-7.707836349999999,-7.709507749250004,0.0016713992500045904,0.0016713992500045904
-11.009985306122449,-11.015634798979592,0.0056494928571435565,0.0056494928571435565
-12.864513055555555,-12.860389424305547,-0.004123631250008586,0.004123631250008586
-25.690116583333335,-25.689125643333337,-0.0009909399999976642,0.0009909399999976642
-19.2960828125,-19.296042450000012,-4.036249998762287e-05,4.036249998762287e-05
-25.687119416666665,-25.688753382037035,0.001633965370370305,0.001633965370370305
-25.740972555555558,-25.73536725777777,-0.005605297777787399,0.005605297777787399
-12.842268194444445,-12.84350788124999,0.0012396868055439825,0.0012396868055439825
-15.4180452,-15.418454966000008,0.00040976600000774965,0.00040976600000774965
-25.757234222222223,-25.75757002194445,0.0003357997222259712,0.0003357997222259712
-19.2587109375,-19.260762826562505,0.002051889062506973,0.002051889062506973
-19.3168959375,-19.316601962500012,-0.00029397499998751186,0.00029397499998751186
-19.26484265625,-19.263690015625006,-0.0011526406249942056,0.0011526406249942056
-11.007883520408162,-11.012243472959188,0.004359952551025614,0.004359952551025614
-19.2688440625,-19.267954890807278,-0.0008891716927230675,0.0008891716927230675
-11.00684025510204,-11.011609498979592,0.004769243877552398,0.004769243877552398
-19.319623125,-19.318789248437493,-0.0008338765625062194,0.0008338765625062194
-19.3074815625,-19.306081437500005,-0.0014001249999964216,0.0014001249999964216
-12.877972152777778,-12.877432488194447,-0.0005396645833304348,0.0005396645833304348
-25.742211861111112,-25.741800968611116,-0.00041089249999615163,0.00041089249999615163
-25.71852525,-25.71845224673612,-7.300326387849054e-05,7.300326387849054e-05
-15.435853500000002,-15.435709474999994,-0.00014402500000798568,0.00014402500000798568
-19.2842296875,-19.285022529687506,0.0007928421875043057,0.0007928421875043057
-15.4258378,-15.421776349999998,-0.004061450000001798,0.004061450000001798
-25.681188194444445,-25.68203846500002,0.0008502705555741841,0.0008502705555741841
-12.870240277777777,-12.870084295138895,-0.00015598263888172426,0.00015598263888172426
-25.734023083333337,-25.737297291666668,0.003274208333330364,0.003274208333330364
-8.566994537037036,-8.56320257253087,-0.0037919645061670337,0.0037919645061670337
-12.842113333333332,-12.847150675694436,0.005037342361104535,0.005037342361104535
-25.699262638888886,-25.699343866944425,8.122805553867352e-05,8.122805553867352e-05
-25.690225,-25.69263366949999,0.002408669499988747,0.002408669499988747
-19.266126875,-19.2675430921875,0.0014162171874971818,0.0014162171874971818
-19.3171953125,-19.31687847656251,-0.00031683593748965677,0.00031683593748965677
-25.742148805555555,-25.74186811972225,-0.00028068583330664865,0.00028068583330664865
-15.4138911,-15.412535035999994,-0.0013560640000065405,0.0013560640000065405
-25.71950202777778,-25.718706541666652,-0.0007954861111265643,0.0007954861111265643
-25.692474666666666,-25.69265511444446,0.00018044777779380183,0.00018044777779380183
-25.68747036111111,-25.682993079444444,-0.004477281666666499,0.004477281666666499
-19.28533171875,-19.285416906250003,8.518750000163777e-05,8.518750000163777e-05
-9.6391212890625,-9.632701994921874,-0.006419294140625809,0.006419294140625809
-15.415752600000001,-15.415753604999999,1.0049999978889446e-06,1.0049999978889446e-06
-19.31781546875,-19.318339893671858,0.0005244249218598895,0.0005244249218598895
-11.009821530612246,-11.01123426377551,0.0014127331632636242,0.0014127331632636242
-15.4375189,-15.437092582666658,-0.0004263173333427517,0.0004263173333427517
-25.69276616666667,-25.69315753194443,0.00039136527776051366,0.00039136527776051366
-25.68192877777778,-25.68394749222224,0.0020187144444605565,0.0020187144444605565
-19.2823709375,-19.282108740625002,-0.00026219687499917654,0.00026219687499917654
-25.74226916666667,-25.742701426666667,0.00043225999999663145,0.00043225999999663145
-19.26558015625,-19.264928015624996,-0.0006521406250037387,0.0006521406250037387
-15.455035200000001,-15.454795939000023,-0.00023926099997773065,0.00023926099997773065
-15.4361772,-15.435840777000001,-0.0003364229999984758,0.0003364229999984758
-15.435340299999998,-15.435648912499992,0.0003086124999942541,0.0003086124999942541
-19.31623375,-19.31684606093752,0.0006123109375231195,0.0006123109375231195
-11.013877857142857,-11.010262790816325,-0.003615066326531746,0.003615066326531746
-11.02111642857143,-11.018157044897961,-0.0029593836734687073,0.0029593836734687073
-9.63223796875,-9.640830805859375,0.00859283710937575,0.00859283710937575
-25.754421361111113,-25.75445036694444,2.9005833326323227e-05,2.9005833326323227e-05
-25.69448813888889,-25.694149037759253,-0.00033910112963653205,0.00033910112963653205
-19.27791390625,-19.277802585937508,-0.000111320312491614,0.000111320312491614
-9.6348116796875,-9.633295966796876,-0.0015157128906242434,0.0015157128906242434
-19.265055625,-19.265193235937513,0.00013761093751440967,0.00013761093751440967
-25.718174166666667,-25.718222358333335,4.81916666679183e-05,4.81916666679183e-05
-11.009997397959184,-11.00993481122449,-6.258673469439202e-05,6.258673469439202e-05
-19.27666015625,-19.2771454109375,0.00048525468750071354,0.00048525468750071354
-12.846050416666666,-12.846579488888898,0.0005290722222319744,0.0005290722222319744
-15.4296537,-15.429778052000003,0.00012435200000382451,0.00012435200000382451
-12.850531111111112,-12.850434354166671,-9.675694444055694e-05,9.675694444055694e-05
-19.31641734375,-19.316715884375007,0.0002985406250068934,0.0002985406250068934
-12.84634986111111,-12.845767407638892,-0.0005824534722176367,0.0005824534722176367
-25.718856777777777,-25.71874145152778,-0.00011532624999688323,0.00011532624999688323
-25.742864416666666,-25.742752102222227,-0.00011231444443993155,0.00011231444443993155
-25.718394500000002,-25.718256264166666,-0.0001382358333366085,0.0001382358333366085
-11.026569846938775,-11.025245758673474,-0.001324088265301171,0.001324088265301171
-19.28419046875,-19.284626893750005,0.0004364250000037373,0.0004364250000037373
-25.742404694444446,-25.741455210000012,-0.0009494844444333239,0.0009494844444333239
-19.30173078125,-19.306224293750002,0.0044935125000016285,0.0044935125000016285
-19.25885015625,-19.25888527031251,3.511406251277549e-05,3.511406251277549e-05
-25.713953027777777,-25.713666030555547,-0.00028699722222924606,0.00028699722222924606
-15.4168991,-15.418517457000002,0.00161835700000168,0.00161835700000168
-19.27881078125,-19.277694501562493,-0.0011162796875083814,0.0011162796875083814
-7.706956225000001,-7.706343636500001,-0.0006125885000001219,0.0006125885000001219
-15.4249798,-15.42348672899998,-0.0014930710000182756,0.0014930710000182756
-12.847633611111112,-12.847024116666667,-0.0006094944444452466,0.0006094944444452466
-19.30530546875,-19.306488150000014,0.0011826812500146389,0.0011826812500146389
-11.008324234693877,-11.010749351020408,0.002425116326531196,0.002425116326531196
-19.30598296875,-19.30579637343751,-0.00018659531249198835,0.00018659531249198835
-25.71063608333333,-25.710255206388887,-0.00038087694444399744,0.00038087694444399744
-25.73981472222222,-25.73930912916666,-0.000505593055560638,0.000505593055560638
-15.4236543,-15.423461240000002,-0.00019305999999907897,0.00019305999999907897
-19.30800203125,-19.30711010625,-0.0008919249999976842,0.0008919249999976842
-15.424390399999998,-15.422268303999978,-0.002122096000020335,0.002122096000020335
-25.692585055555554,-25.692943587499975,0.0003585319444212587,0.0003585319444212587
-19.317815,-19.317919219531255,0.00010421953125572259,0.00010421953125572259
-25.7183005,-25.71832492083334,2.442083333775713e-05,2.442083333775713e-05
-15.4254964,-15.424028571000006,-0.0014678289999938698,0.0014678289999938698
-25.69234333333333,-25.692192705555552,-0.0001506277777778564,0.0001506277777778564
-25.74483313888889,-25.744315888055556,-0.0005172508333330939,0.0005172508333330939
-9.6318186328125,-9.633028446875002,0.0012098140625020903,0.0012098140625020903
-19.28394578125,-19.284297003125,0.0003512218750003626,0.0003512218750003626
-25.74169575,-25.742385411851853,0.0006896618518510422,0.0006896618518510422
-25.69550336111111,-25.70772850249997,0.01222514138886055,0.01222514138886055
-25.714460472222225,-25.713698952222217,-0.0007615200000081757,0.0007615200000081757
-19.26019875,-19.26040970000001,0.0002109500000102571,0.0002109500000102571
-12.842603888888888,-12.847589075694453,0.004985186805564368,0.004985186805564368
-25.693694111111103,-25.693572245138913,-0.00012186597218999395,0.00012186597218999395
-15.440652199999999,-15.440563117000002,-8.908299999710323e-05,8.908299999710323e-05
-19.2737515625,-19.27215253802083,-0.0015990244791694863,0.0015990244791694863
-25.688254527777776,-25.68760839249999,-0.0006461352777868967,0.0006461352777868967
-25.714437666666665,-25.714235655000003,-0.00020201166666211634,0.00020201166666211634
-25.710039055555555,-25.710434517777784,0.00039546222222952565,0.00039546222222952565
-9.6352432421875,-9.632983377343749,-0.0022598648437508473,0.0022598648437508473
-15.409239399999999,-15.410292821999999,0.001053422000000026,0.001053422000000026
-9.636632109375,-9.63350913359375,-0.0031229757812507586,0.0031229757812507586
-19.2635703125,-19.264940050000003,0.001369737500002799,0.001369737500002799
-19.3049196875,-19.306948967187502,0.0020292796875018837,0.0020292796875018837
-19.27780875,-19.277552229687483,-0.0002565203125151072,0.0002565203125151072
-19.26218421875,-19.260250578125,-0.0019336406250012317,0.0019336406250012317
-25.679230583333336,-25.680242603888892,0.001012020555556603,0.001012020555556603
-19.27349703125,-19.272356896875024,-0.0011401343749746218,0.0011401343749746218
-12.84020763888889,-12.845416995833329,0.005209356944439136,0.005209356944439136
-12.847052847222223,-12.848530847222221,0.001477999999998758,0.001477999999998758
-19.2630815625,-19.264398383750002,0.0013168212500040966,0.0013168212500040966
-19.27348203125,-19.27373629687502,0.0002542656250170694,0.0002542656250170694
-25.743326472222222,-25.743590693551575,0.0002642213293526652,0.0002642213293526652
-12.840965902777777,-12.844322522222226,0.003356619444449649,0.003356619444449649
-25.708291694444444,-25.709389586666667,0.001097892222222896,0.001097892222222896
-25.743606,-25.742786945277775,-0.0008190547222248767,0.0008190547222248767
-12.84682951388889,-12.846292175694439,-0.0005373381944515643,0.0005373381944515643
-11.005845459183673,-11.013602178571432,0.0077567193877587925,0.0077567193877587925
-25.694762111111114,-25.694124965833335,-0.0006371452777784725,0.0006371452777784725
-19.26646953125,-19.266871503125007,0.0004019718750072343,0.0004019718750072343
-8.566856728395061,-8.566427866049386,-0.000428862345675185,0.000428862345675185
-25.704809472222223,-25.70480355250002,-5.919722202207822e-06,5.919722202207822e-06
-25.71866611111111,-25.718621301388897,-4.48097222118804e-05,4.48097222118804e-05
-25.718549416666665,-25.71837563749999,-0.00017377916667626891,0.00017377916667626891
-19.273284375,-19.273313195312504,2.882031250450723e-05,2.882031250450723e-05
-12.849533194444446,-12.849670171527771,0.00013697708332571779,0.00013697708332571779
-25.718966305555554,-25.718791206666662,-0.00017509888889222225,0.00017509888889222225
-8.566104598765433,-8.56612813117284,2.353240740760043e-05,2.353240740760043e-05
-19.2718728125,-19.271560981249998,-0.00031183125000211476,0.00031183125000211476
-25.718174444444443,-25.718298360347216,0.0001239159027726089,0.0001239159027726089
-11.02294693877551,-11.017340384693874,-0.005606554081635906,0.005606554081635906
-19.27036453125,-19.270393212500014,2.868125001498356e-05,2.868125001498356e-05
-15.4193222,-15.413880649,-0.005441551000000544,0.005441551000000544
-15.4166236,-15.417525530000008,0.0009019300000083774,0.0009019300000083774
-25.718345333333332,-25.718308233425947,-3.709990738443025e-05,3.709990738443025e-05
-19.300675625,-19.30086692382813,0.00019129882813118115,0.00019129882813118115
-25.686602027777777,-25.686853891111085,0.00025186333330751154,0.00025186333330751154
-25.758311388888888,-25.757967580833334,-0.00034380805555400684,0.00034380805555400684
-25.699863944444445,-25.700063521944443,0.00019957749999832686,0.00019957749999832686
-25.75877791666667,-25.75828758416667,-0.0004903325000000791,0.0004903325000000791
-11.011844591836734,-11.012801751020406,0.0009571591836721183,0.0009571591836721183
-7.006209173553719,-7.005270517975204,-0.0009386555785146911,0.0009386555785146911
-25.704639527777775,-25.704651910277807,1.238250003154917e-05,1.238250003154917e-05
-25.71817808333333,-25.718409140370376,0.00023105703704473513,0.00023105703704473513
-12.838898541666667,-12.846719879861112,0.007821338194444749,0.007821338194444749
-19.30333578125,-19.2990145859375,-0.004321195312499526,0.004321195312499526
-11.006680510204081,-11.008794299489793,0.002113789285711931,0.002113789285711931
-25.73669002777778,-25.736345520555545,-0.0003445072222341139,0.0003445072222341139
-15.4128534,-15.418517429000003,0.005664029000003623,0.005664029000003623
-15.4072658,-15.410871569999998,0.0036057699999982873,0.0036057699999982873
-25.688025361111112,-25.68816437861111,0.00013901749999689628,0.00013901749999689628
-25.705158555555556,-25.70521009944443,5.1543888872629395e-05,5.1543888872629395e-05
-12.84432763888889,-12.845171624305554,0.0008439854166635286,0.0008439854166635286
-19.2726553125,-19.272880176562502,0.000224864062502661,0.000224864062502661
-9.6370809375,-9.635892458203129,-0.001188479296871492,0.001188479296871492
-12.850334305555556,-12.846963384722228,-0.003370920833328128,0.003370920833328128
-25.692019666666667,-25.69226853694444,0.00024887027777253934,0.00024887027777253934
-8.578548734567903,-8.571336316975307,-0.007212417592596054,0.007212417592596054
-25.718678611111113,-25.71861820000002,-6.041111109311714e-05,6.041111109311714e-05
-25.687151555555555,-25.68779512638888,0.0006435708333256684,0.0006435708333256684
-12.841641458333333,-12.844175189583336,0.0025337312500024467,0.0025337312500024467
-25.718635194444445,-25.718663640092597,2.844564815163153e-05,2.844564815163153e-05
-19.26648734375,-19.265992724296872,-0.0004946194531285641,0.0004946194531285641
-25.69252361111111,-25.69244129444444,-8.23166666705788e-05,8.23166666705788e-05
-11.01528836734694,-11.011903893367341,-0.0033844739795991785,0.0033844739795991785
-15.4177313,-15.419407236999994,0.0016759369999945761,0.0016759369999945761
-19.26311015625,-19.263685460937484,0.0005753046874836798,0.0005753046874836798
-25.754752222222223,-25.75474356569443,-8.656527793249325e-06,8.656527793249325e-06
-11.016570561224487,-11.011159715306128,-0.005410845918358831,0.005410845918358831
-12.85475125,-12.845957397222222,-0.008793852777778,0.008793852777778
-25.69454511111111,-25.699954252777776,0.0054091416666643966,0.0054091416666643966
-25.688954444444445,-25.686508223888886,-0.0024462205555586536,0.0024462205555586536
-25.73666125,-25.73681655333334,0.0001553033333401288,0.0001553033333401288
-25.708518722222223,-25.70904810111111,0.0005293788888884876,0.0005293788888884876
-12.84008,-12.846815205555563,0.006735205555562729,0.006735205555562729
-9.6357623828125,-9.635110382812503,-0.0006519999999969883,0.0006519999999969883
-25.70510941666667,-25.70521374888889,0.00010433222222161476,0.00010433222222161476
-11.012521734693877,-11.013559646428567,0.0010379117346897004,0.0010379117346897004
-19.2605971875,-19.260474060364583,-0.00012312713541717812,0.00012312713541717812
-12.845928819444447,-12.846858229861107,0.0009294104166599482,0.0009294104166599482
-19.25870171875,-19.259699668749995,0.0009979499999950292,0.0009979499999950292
-19.265705625,-19.26588348281249,0.0001778578124920216,0.0001778578124920216
-11.00747025510204,-11.010105010714286,0.002634755612245243,0.002634755612245243
-7.013038347107439,-7.00648449896694,-0.0065538481404985305,0.0065538481404985305
-19.27476,-19.27496630078126,0.00020630078125805085,0.00020630078125805085
-25.741952055555558,-25.74184833305557,-0.00010372249998624739,0.00010372249998624739
-25.70965708333333,-25.70977867277777,0.00012158944443996234,0.00012158944443996234
-19.28051546875,-19.280650757812484,0.00013528906248438943,0.00013528906248438943
-25.680313861111113,-25.68305469888888,0.0027408377777682347,0.0027408377777682347
-11.011081887755102,-11.01332658724489,0.0022446994897880046,0.0022446994897880046
-25.68259111111111,-25.68261836805557,2.725694446326088e-05,2.725694446326088e-05
-25.73866633333333,-25.738563201111106,-0.00010313222222535501,0.00010313222222535501
-25.686919444444445,-25.689206209444443,0.0022867649999973594,0.0022867649999973594
-15.4162261,-15.417080399999996,0.0008542999999967549,0.0008542999999967549
-25.699119083333333,-25.699119495407402,4.120740690893854e-07,4.120740690893854e-07
-12.8608675,-12.859163314583327,-0.001704185416672388,0.001704185416672388
-25.718494944444448,-25.718460958055562,-3.3986388885409724e-05,3.3986388885409724e-05
