material_id,split,relative_energy,kmeans_label,gmm_cluster,scientific_label,crystal_system,space_group_symbol,pred_Ridge_Baseline,err_Ridge_Baseline,pred_Random_Forest,err_Random_Forest,pred_LightGBM,err_LightGBM,pred_CatBoost,err_CatBoost,pred_best,err_best
C-126153-9712-1,test,0.3566961666666657,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/c,0.2441021429361544,0.1125940237305113,0.35480250687556164,0.0018936597911040631,0.3507262277140584,0.005969938952607279,0.3559145217413881,0.0007816449252776025,0.3559145217413881,0.0007816449252776025
C-90813-2847-59,test,0.1032799999999838,Trung gian,5,Graphite (monoclinic),orthorhombic,Cmcm,0.12139224855438727,-0.018112248554403465,0.0994997591975257,0.003780240802458104,0.10127469853031809,0.00200530146966571,0.10191769414030416,0.0013623058596796411,0.10191769414030416,0.0013623058596796411
C-126155-7469-22,test,0.0912053333333346,Trung gian,5,Graphite (monoclinic),trigonal,R-3m,0.1356077849958782,-0.0444024516625436,0.09547123462345161,-0.004265901290117016,0.09729620590409012,-0.006090872570755523,0.09849809364946821,-0.007292760316133615,0.09849809364946821,-0.007292760316133615
C-72752-8394-43,test,0.0926809999999989,Trung gian,5,Graphite (monoclinic),monoclinic,C2/m,0.1139575653213385,-0.02127656532133959,0.09995883190310713,-0.007277831903108226,0.0979056555452359,-0.005224655545237003,0.09930301698653399,-0.006622016986535084,0.09930301698653399,-0.006622016986535084
C-96669-7803-52,test,0.3158459999999934,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),triclinic,P1,0.35698296673050917,-0.041136966730515756,0.31956794069014277,-0.0037219406901493612,0.32406388943812275,-0.008217889438129344,0.3206307371089138,-0.004784737108920412,0.3206307371089138,-0.004784737108920412
C-40144-9743-44,test,0.3442029999999931,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.3818374033386303,-0.03763440333863721,0.3806209752925608,-0.036417975292567684,0.3867185984874042,-0.0425155984874111,0.34836338743270245,-0.004160387432709356,0.34836338743270245,-0.004160387432709356
C-96715-726-4,test,0.1037138333333302,Trung gian,5,Graphite (monoclinic),triclinic,P1,0.10213538673084446,0.001578446602485739,0.10384522806547238,-0.00013139473214217323,0.10296308316781051,0.0007507501655196896,0.10311155264165994,0.0006022806916702594,0.10311155264165994,0.0006022806916702594
C-47642-4937-44,test,0.0092112499999927,Ben vung (Low Energy),7,Graphene-like (monoclinic),cubic,Fd-3m,0.02612682406068878,-0.016915574060696083,0.009934549803900896,-0.0007232998039081971,0.009261483585438997,-5.0233585446297566e-05,0.007018430765518113,0.002192819234474586,0.007018430765518113,0.002192819234474586
C-148252-2749-56,test,0.3679825000000107,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.41530635942454486,-0.047323859424534154,0.3731270537971439,-0.005144553797133189,0.3838656628111482,-0.015883162811137497,0.39052208573378,-0.022539585733769296,0.39052208573378,-0.022539585733769296
C-72746-903-40,test,0.4347429999999974,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),triclinic,P-1,0.42745769449662796,0.007285305503369421,0.4063963888003378,0.028346611199659588,0.4075299782643463,0.0272130217356511,0.4198093951965438,0.01493360480345357,0.4198093951965438,0.01493360480345357
C-47660-7998-32,test,0.1095574999999939,Trung gian,5,Graphite (monoclinic),monoclinic,C2/c,0.1139665015287103,-0.0044090015287164,0.1100751246696418,-0.0005176246696479009,0.11200455560664586,-0.0024470556066519683,0.11179077694052394,-0.002233276940530049,0.11179077694052394,-0.002233276940530049
C-170350-1491-11,test,0.3124096666666673,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.3993217404905786,-0.0869120738239113,0.30474255305092274,0.00766711361574457,0.30577614069790887,0.006633525968758436,0.30311248503110966,0.00929718163555765,0.30311248503110966,0.00929718163555765
C-96678-2884-28,test,0.1898649999999975,Ben vung (Low Energy),4,Fullerene-like (monoclinic),monoclinic,C2/m,0.23720127792760834,-0.04733627792761083,0.2016330716877097,-0.011768071687712184,0.19776810588179816,-0.007903105881800654,0.20427579579859245,-0.014410795798594944,0.20427579579859245,-0.014410795798594944
C-137385-5334-58,test,0.4182131818181744,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),triclinic,P1,0.5039261231732711,-0.08571294135509672,0.41525201723423133,0.0029611645839430767,0.43634419980608335,-0.01813101798790895,0.41633325436870905,0.0018799274494653573,0.41633325436870905,0.0018799274494653573
C-113054-2060-48,test,0.1193812500000035,Trung gian,5,Graphite (monoclinic),triclinic,P-1,0.13441351061509785,-0.015032260615094342,0.10382437577777294,0.015556874222230566,0.10994719858471907,0.00943405141528443,0.10708564674292262,0.012295603257080887,0.10708564674292262,0.012295603257080887
C-28250-3871-43,test,0.1091693333333125,Trung gian,5,Graphite (monoclinic),monoclinic,C2/m,0.09700217846673509,0.012167154866577407,0.11349749440575176,-0.00432816107243926,0.11322371213805853,-0.004054378804746031,0.1103887363883812,-0.0012194030550687074,0.1103887363883812,-0.0012194030550687074
C-73635-4417-62,test,0.3959575000000086,Phuc tap (High Energy),3,Fullerene-like (monoclinic),triclinic,P-1,0.3966399737613154,-0.0006824737613067566,0.38109457858299634,0.014862921417012287,0.3874007602628849,0.00855673973712373,0.39462009305318724,0.0013374069468213845,0.39462009305318724,0.0013374069468213845
C-170362-9529-11,test,0.0177814999999839,Ben vung (Low Energy),7,Graphene-like (monoclinic),cubic,Fd-3m,0.019008639539105754,-0.0012271395391218534,0.015741567605155053,0.002039932394828848,0.015374621053479854,0.0024068789465040465,0.015919645996379794,0.0018618540036041062,0.015919645996379794,0.0018618540036041062
C-73643-4390-2,test,0.1316937500000108,Trung gian,5,Graphite (monoclinic),monoclinic,C2/m,0.13692105008297809,-0.00522730008296729,0.14459442568140296,-0.012900675681392165,0.15295172569484747,-0.021257975694836673,0.1450339924152827,-0.013340242415271902,0.1450339924152827,-0.013340242415271902
C-189698-2813-17,test,0.0161906666666595,Ben vung (Low Energy),7,Graphene-like (monoclinic),cubic,Fd-3m,0.018753949480040666,-0.0025632828133811646,0.015729733529317162,0.00046093313734233907,0.014658410471687384,0.0015322561949721175,0.011984139346505773,0.004206527320153728,0.011984139346505773,0.004206527320153728
C-170906-4496-22,test,0.3213624999999922,Ben vung (Low Energy),4,Fullerene-like (monoclinic),orthorhombic,C222_1,0.2909597367938631,0.030402763206129113,0.3217175792265121,-0.0003550792265198943,0.3246391076525117,-0.00327660765251947,0.31838352220185256,0.0029789777981396592,0.31838352220185256,0.0029789777981396592
C-40140-2962-17,test,0.2418409999999937,Phuc tap (High Energy),3,Fullerene-like (monoclinic),orthorhombic,Cmcm,0.290520699287791,-0.04867969928779731,0.2467871962835062,-0.004946196283512505,0.24605276436718918,-0.004211764367195475,0.2448191601318927,-0.002978160131898999,0.2448191601318927,-0.002978160131898999
C-41296-52-20,test,0.4730457142857176,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),triclinic,P1,0.4577277135976493,0.015318000688068323,0.4223054970005256,0.05074021728519201,0.42932101172088366,0.04372470256483396,0.4511317980215695,0.021913916264148126,0.4511317980215695,0.021913916264148126
C-72714-6010-8,test,0.429528833333336,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.4266898399198478,0.0028389934134882,0.4214997743425952,0.0080290589907408,0.4286277590835647,0.0009010742497713164,0.4187979408690747,0.010730892464261343,0.4187979408690747,0.010730892464261343
C-189709-289-34,test,0.4293535714285497,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),triclinic,P1,0.5149768025211968,-0.08562323109264713,0.43500636692428835,-0.005652795495738661,0.4537481109581717,-0.024394539529622006,0.46975426866722314,-0.040400697238673455,0.46975426866722314,-0.040400697238673455
C-134199-8894-42,test,0.2758575000000007,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.35948296895008924,-0.08362546895008854,0.2735283522061353,0.0023291477938653937,0.27401605309771954,0.001841446902281163,0.2700851545625252,0.005772345437475512,0.2700851545625252,0.005772345437475512
C-189726-6424-17,test,0.1107169999999939,Trung gian,8,Amorphous/Complex (triclinic),monoclinic,C2/m,0.20340458680584178,-0.09268758680584788,0.11614274681117616,-0.0054257468111822554,0.11177524718526105,-0.0010582471852671471,0.11089881685668124,-0.0001818168566873335,0.11089881685668124,-0.0001818168566873335
C-189732-2937-33,test,0.3606335000000058,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.3769010695946559,-0.01626756959465009,0.3583814438842541,0.002252056115751744,0.35690381781054464,0.003729682189461181,0.35420437470308014,0.006429125296925686,0.35420437470308014,0.006429125296925686
C-126179-5885-35,test,0.2448481666666566,Phuc tap (High Energy),3,Fullerene-like (monoclinic),orthorhombic,Cmcm,0.2946829882222099,-0.0498348215555533,0.24267482857870482,0.0021733380879517816,0.2425660672731014,0.002282099393555198,0.24430760513615862,0.0005405615304979738,0.24430760513615862,0.0005405615304979738
C-141033-8048-29,test,0.4164210000000139,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),monoclinic,C2/m,0.2757736633613542,0.1406473366386597,0.40844158270024467,0.007979417299769254,0.40869058438281064,0.007730415617203279,0.4013042089374732,0.015116791062540713,0.4013042089374732,0.015116791062540713
C-193954-5904-20,test,0.2429363333333469,Phuc tap (High Energy),3,Fullerene-like (monoclinic),orthorhombic,Cmcm,0.28793318997144307,-0.04499685663809616,0.24708605888293542,-0.004149725549588507,0.24866396348414,-0.005727630150793084,0.25268295001344326,-0.009746616680096354,0.25268295001344326,-0.009746616680096354
C-126179-5885-11,test,0.2645929999999907,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Cmcm,0.21004150002487082,0.05455149997511988,0.26772895864990703,-0.003135958649916337,0.26870769995203453,-0.004114699952043832,0.2731672714053679,-0.008574271405377198,0.2731672714053679,-0.008574271405377198
C-56483-6668-38,test,0.3351012500000081,Ben vung (Low Energy),4,Fullerene-like (monoclinic),monoclinic,C2/m,0.33419341847965983,0.0009078315203482901,0.3363478040773786,-0.0012465540773704542,0.3369103799162711,-0.0018091299162629748,0.330775503975865,0.004325746024143096,0.330775503975865,0.004325746024143096
C-13915-4927-45,test,0.3622778333333372,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Fmmm,0.23629501879504455,0.12598281453829263,0.36118146132713724,0.0010963720061999416,0.3619053945893028,0.0003724387440343646,0.35606999994339666,0.00620783338994052,0.35606999994339666,0.00620783338994052
C-41318-6901-29,test,0.3963266666666811,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.4588197669412989,-0.0624931002746178,0.4127390512413995,-0.016412384574718386,0.41130409803454454,-0.014977431367863447,0.41717130127019936,-0.020844634603518264,0.41717130127019936,-0.020844634603518264
C-9592-5537-41,test,0.3539116666666757,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),orthorhombic,Cmcm,0.31474482764847433,0.03916683901820134,0.3548127130507923,-0.0009010463841166438,0.32864601292142825,0.02526565374524742,0.3352791170670905,0.018632549599585158,0.3352791170670905,0.018632549599585158
C-193915-3332-12,test,0.0134533333333308,Ben vung (Low Energy),7,Graphene-like (monoclinic),cubic,Fd-3m,0.014137810625849234,-0.0006844772925184341,0.012792540191132289,0.0006607931421985114,0.01198223307409407,0.0014711002592367305,0.010287753691941348,0.003165579641389452,0.010287753691941348,0.003165579641389452
C-9628-9669-12,test,0.3319799999999873,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.32213329927247214,0.009846700727515145,0.3182246024188712,0.013755397581116102,0.3134665309122308,0.018513469087756473,0.31529211365777454,0.016687886342212743,0.31529211365777454,0.016687886342212743
C-73657-5503-37,test,0.4480087499999854,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),orthorhombic,Pmm2,0.376013573047939,0.07199517695204644,0.4286190962063775,0.01938965379360791,0.4366825179575297,0.011326232042455697,0.42720437185524984,0.02080437814473557,0.42720437185524984,0.02080437814473557
C-184050-397-30,test,0.4283398333333252,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.4402002745776519,-0.01186044124432667,0.4194227451398776,0.008917088193447609,0.4245643590954861,0.0037754742378390826,0.4223631153682831,0.005976717965042122,0.4223631153682831,0.005976717965042122
C-141071-4819-46,test,0.3974291666666829,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.5079345005578186,-0.11050533389113576,0.4121748803703904,-0.01474571370370753,0.39140068442249953,0.006028482244183342,0.39105238782504426,0.0063767788416386195,0.39105238782504426,0.0063767788416386195
C-80184-1378-12,test,0.3577162500000099,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.4088337943062826,-0.05111754430627269,0.35745658183304424,0.0002596681669656542,0.356997433344419,0.0007188166555908704,0.35197350658270504,0.005742743417304852,0.35197350658270504,0.005742743417304852
C-47629-544-53,test,0.4777274999999861,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2,0.4453211732355341,0.03240632676445199,0.40909467690638956,0.06863282309359653,0.4135768058720469,0.06415069412793917,0.4111683487511905,0.06655915124879558,0.4111683487511905,0.06655915124879558
C-136223-1797-11,test,0.4429935714285875,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P1,0.25839075479961504,0.18460281662897243,0.43700379972584813,0.005989771702739344,0.4018615044168497,0.04113206701173777,0.42170519229755016,0.021288379131037316,0.42170519229755016,0.021288379131037316
C-96709-3568-8,test,0.2476471666666668,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.23601105276578688,0.01163611390087993,0.24715566188285712,0.0004915047838096875,0.247041025489713,0.0006061411769538172,0.24868476290719002,-0.0010375962405232142,0.24868476290719002,-0.0010375962405232142
C-76008-2415-1,test,0.1931462499999838,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.22786393273343597,-0.03471768273345216,0.19282901333498254,0.0003172366650012748,0.1917687478355207,0.0013775021644631125,0.19423225200312694,-0.0010860020031431272,0.19423225200312694,-0.0010860020031431272
C-41296-52-35,test,0.3859464285714296,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),triclinic,P1,0.406428799566123,-0.02048237099469341,0.4231566950492888,-0.037210266477859244,0.4112751149837308,-0.025328686412301238,0.4238668342530743,-0.03792040568164473,0.4238668342530743,-0.03792040568164473
C-102901-5226-12,test,0.3796562500000107,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.4642677172798063,-0.08461146727979563,0.35900320278657205,0.020653047213438636,0.3580636909324862,0.021592559067524497,0.36087606511769094,0.01878018488231975,0.36087606511769094,0.01878018488231975
C-157693-2980-44,test,0.4862601666666535,Trung gian,8,Amorphous/Complex (triclinic),monoclinic,P2/m,0.3311063532082725,0.15515381345838103,0.48356967136926043,0.0026904952973930696,0.4902957884148429,-0.004035621748189389,0.4855203970778098,0.0007397695888436973,0.4855203970778098,0.0007397695888436973
C-92158-6662-10,test,0.4613839999999811,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),monoclinic,C2/m,0.2921298568719987,0.16925414312798237,0.41108301938403585,0.050300980615945234,0.42308937160945304,0.03829462839052805,0.4149986840813663,0.04638531591861478,0.4149986840813663,0.04638531591861478
C-170376-6835-5,test,0.403308166666676,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Pmma,0.23813833323159006,0.16516983343508596,0.39789548240938594,0.005412684257290079,0.4019079564908641,0.0014002101758119334,0.39976117190709237,0.0035469947595836437,0.39976117190709237,0.0035469947595836437
C-28258-8310-43,test,0.2468926666666675,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.2360432613815674,0.010849405285100117,0.24599833696207923,0.0008943297045882759,0.24548578089317694,0.0014068857734905738,0.24365741247759132,0.003235254189076192,0.24365741247759132,0.003235254189076192
C-57124-393-42,test,0.2841825000000142,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.36089138808752286,-0.07670888808750864,0.33877968687458915,-0.05459718687457493,0.3265766304570498,-0.042394130457035606,0.33087644214986583,-0.04669394214985162,0.33087644214986583,-0.04669394214985162
C-107766-482-2,test,0.1925562499999955,Trung gian,0,Amorphous/Complex (triclinic),monoclinic,C2/m,0.20319089009729843,-0.010634640097302944,0.17227223041897718,0.020284019581018303,0.17677290857562303,0.01578334142437246,0.1859163521048996,0.006639897895095892,0.1859163521048996,0.006639897895095892
