actual_energy_per_atom,predicted_energy_per_atom,error,absolute_error
-154.364475,-154.36705,-0.002575170898438728,0.002575170898438728
-154.240911,-154.2322,0.0087180068359487,0.0087180068359487
-154.1718057142857,-154.1353,0.036506031668523065,0.036506031668523065
-154.12845000000002,-154.11661,0.011842333984390052,0.011842333984390052
-154.24016833333334,-154.22633,0.013834715169281253,0.013834715169281253
-154.45665583333331,-154.4558,0.0008605452473773312,0.0008605452473773312
-154.08630125,-154.10631,-0.020006733398446386,0.020006733398446386
-154.08834,-154.11205,-0.023705288085949405,0.023705288085949405
-154.29310875,-154.28351,0.009600449218737594,0.009600449218737594
-154.205995,-154.19461,0.011384404296876482,0.011384404296876482
-154.06841983333334,-154.08138,-0.01295528873697549,0.01295528873697549
-154.163728,-154.14317,0.02055478222655438,0.02055478222655438
-154.1217025,-154.13336,-0.011659316406252174,0.011659316406252174
-154.179502,-154.19312,-0.013613234374986405,0.013613234374986405
-154.1898827777778,-154.21657,-0.02668521538626578,0.02668521538626578
-154.13175625,-154.13054,0.0012173095703076342,0.0012173095703076342
-154.19029375,-154.17802,0.012269458007807543,0.012269458007807543
-154.4105215,-154.41006,0.0004568027343623271,0.0004568027343623271
-154.226256875,-154.17815,0.04811051269530253,0.04811051269530253
-154.189175,-154.19698,-0.007800708007806634,0.007800708007806634
-154.1980685,-154.19823,-0.0001584287109324123,0.0001584287109324123
-154.358743,-154.35506,0.003686237304691531,0.003686237304691531
-154.54439033333333,-154.54605,-0.0016606920572996842,0.0016606920572996842
-154.4154725,-154.432,-0.016534335937507194,0.016534335937507194
-154.1497025,-154.1477,0.0019974218749894135,0.0019974218749894135
-154.381283,-154.38855,-0.007266804687503736,0.007266804687503736
-154.30071483333333,-154.29958,0.001139027669267989,0.001139027669267989
-154.54196616666667,-154.52785,0.014118876627605914,0.014118876627605914
-154.31107233333333,-154.3116,-0.0005273981119842119,0.0005273981119842119
-154.307795,-154.30402,0.0037788867187487085,0.0037788867187487085
-154.28821483333334,-154.28973,-0.0015190533854081423,0.0015190533854081423
-154.46116233333333,-154.45773,0.003429179036459118,0.003429179036459118
-154.10061083333332,-154.18443,-0.08382215006511728,0.08382215006511728
-154.45342333333335,-154.45262,0.0008018733724100002,0.0008018733724100002
-154.299523,-154.29987,-0.0003427226562564556,0.0003427226562564556
-154.12669357142858,-154.15086,-0.02417007603236243,0.02417007603236243
-154.445945,-154.45264,-0.006691718750005293,0.006691718750005293
-154.21912333333333,-154.18933,0.029792278645828674,0.029792278645828674
-154.14937875,-154.14325,0.006129238281260996,0.006129238281260996
-154.42211416666666,-154.4308,-0.008687224934902815,0.008687224934902815
-154.15771833333335,-154.12735,0.030368479817724392,0.030368479817724392
-154.11243233333332,-154.11452,-0.002084878580745908,0.002084878580745908
-154.40342375,-154.41023,-0.006808793945310754,0.006808793945310754
-154.28822783333334,-154.29022,-0.0019943346354125424,0.0019943346354125424
-154.14274,-154.09344,0.04929517578125342,0.04929517578125342
-154.44633233333334,-154.45767,-0.011339785807280123,0.011339785807280123
-154.4124765,-154.41011,0.002366026367184304,0.002366026367184304
-154.167221,-154.13583,0.031387259765637054,0.031387259765637054
-154.18775,-154.19737,-0.009622436523443412,0.009622436523443412
-154.137249,-154.14214,-0.004886620117190432,0.004886620117190432
-154.45981866666668,-154.45969,0.00013238736980270005,0.00013238736980270005
-154.07918999999998,-154.14264,-0.06344916015626723,0.06344916015626723
-154.29603883333334,-154.28621,0.009829726888028745,0.009829726888028745
-154.4698188333333,-154.46292,0.006897690755181429,0.006897690755181429
-154.090844,-154.08542,0.005425298828129144,0.005425298828129144
-154.248038,-154.2314,0.016638463867195696,0.016638463867195696
-154.26082625,-154.25642,0.004402299804695531,0.004402299804695531
-154.22158375,-154.22308,-0.0014997460937422602,0.0014997460937422602
-154.44805166666666,-154.45296,-0.004905486653655089,0.004905486653655089
-154.12665166666667,-154.14528,-0.0186272639973879,0.0186272639973879
-154.0753025,-154.1571,-0.08180199218750772,0.08180199218750772
-154.41005375,-154.40952,0.0005383691406279922,0.0005383691406279922
-154.09515045454546,-154.18562,-0.09047271439985138,0.09047271439985138
-154.10569875,-154.10197,0.00372426269530024,0.00372426269530024
-154.11451783333334,-154.12782,-0.013305042643224851,0.013305042643224851
-154.102985,-154.11311,-0.010128403320322832,0.010128403320322832
-154.2537295,-154.25072,0.0030123369140540035,0.0030123369140540035
-154.067445,-154.1835,-0.1160571972656328,0.1160571972656328
-154.328705,-154.32535,0.0033570996093885697,0.0033570996093885697
-154.3673875,-154.36778,-0.0003950927734308607,0.0003950927734308607
-154.30838716666668,-154.30939,-0.0010000403645733513,0.0010000403645733513
-154.186487,-154.17746,0.009027283203124625,0.009027283203124625
-154.40370375,-154.41328,-0.009580551757807143,0.009580551757807143
-154.2063205,-154.22401,-0.017693782226558596,0.017693782226558596
-154.1244826666667,-154.11916,0.005326782877631331,0.005326782877631331
-154.44067816666666,-154.43953,0.0011487477213449893,0.0011487477213449893
-154.39083333333335,-154.40141,-0.010579630533840145,0.010579630533840145
-154.3094055,-154.31073,-0.0013244804687531087,0.0013244804687531087
-154.30999316666666,-154.30907,0.0009263942057202712,0.0009263942057202712
-154.54291383333333,-154.5435,-0.000588974283857624,0.000588974283857624
-154.193222,-154.2159,-0.022674606445320933,0.022674606445320933
-154.1934665,-154.20795,-0.014480277343750458,0.014480277343750458
-154.128465625,-154.1214,0.007066699218739814,0.007066699218739814
-154.26164599999998,-154.22197,0.039676395507797224,0.039676395507797224
-154.264362,-154.26166,0.002704285156255537,0.002704285156255537
-154.272308,-154.2788,-0.006485334960927958,0.006485334960927958
-154.28282875,-154.28436,-0.0015340429687569213,0.0015340429687569213
-154.45235375,-154.45366,-0.0013053076172013789,0.0013053076172013789
-154.14221,-154.14232,-0.00010872558593177928,0.00010872558593177928
-154.09464125,-154.12657,-0.031930405273442375,0.031930405273442375
-154.15963583333334,-154.11761,0.04202108723958986,0.04202108723958986
-154.3116085,-154.3098,0.001809305664068006,0.001809305664068006
-154.51965625,-154.52327,-0.003613403320315456,0.003613403320315456
-154.1219275,-154.14922,-0.02728819824218931,0.02728819824218931
-154.54350875,-154.54456,-0.0010469140624991269,0.0010469140624991269
-154.28797383333333,-154.28474,0.0032295706380125466,0.0032295706380125466
-154.13895383333332,-154.13339,0.005561499348942789,0.005561499348942789
-154.545711,-154.54465,0.0010637832031363814,0.0010637832031363814
-154.133005,-154.10002,0.03298363769530965,0.03298363769530965
-154.13118300000002,-154.11191,0.019275041015646366,0.019275041015646366
-154.4336805,-154.43097,0.002711261718758351,0.002711261718758351
-154.3090685,-154.3112,-0.0021345029296924167,0.0021345029296924167
-154.243872,-154.23851,0.005361868164072803,0.005361868164072803
-154.205585,-154.19582,0.009768959960950951,0.009768959960950951
-154.27822916666665,-154.18532,0.0929111735025856,0.0929111735025856
-154.12401400000002,-154.1277,-0.003686805664045778,0.003686805664045778
-154.085522,-154.11557,-0.030048068359377567,0.030048068359377567
-154.31177033333333,-154.31065,0.0011166468098906535,0.0011166468098906535
-154.08742,-154.09723,-0.009809003906241287,0.009809003906241287
-154.0982414285714,-154.10516,-0.0069221456473371745,0.0069221456473371745
-154.09458800000002,-154.10867,-0.014085095703109118,0.014085095703109118
-154.114016,-154.13867,-0.024655875000007654,0.024655875000007654
-154.409756,-154.40799,0.0017664980468623526,0.0017664980468623526
-154.54665875,-154.54625,0.0004093603515684663,0.0004093603515684663
-154.23996,-154.22653,0.013428017578121398,0.013428017578121398
-154.1792695,-154.1313,0.047967620117191245,0.047967620117191245
-154.44651625,-154.4416,0.004911635742189446,0.004911635742189446
-154.53426375,-154.53194,0.002327104492195531,0.002327104492195531
-154.313339,-154.30827,0.005065684570325857,0.005065684570325857
-154.06896316666666,-154.07562,-0.006659391927087199,0.006659391927087199
-154.06801625,-154.07155,-0.003532211914063055,0.003532211914063055
-154.12582799999998,-154.11877,0.007053585937484286,0.007053585937484286
-154.16577,-154.12636,0.03941196777344658,0.03941196777344658
-154.132828,-154.13506,-0.002227541992198212,0.002227541992198212
-154.25491916666667,-154.24353,0.011388893229167252,0.011388893229167252
-154.11496666666667,-154.15036,-0.035393440755200345,0.035393440755200345
-154.195115,-154.18295,0.012162119140612049,0.012162119140612049
-154.32033555555554,-154.3757,-0.055366348741330285,0.055366348741330285
-154.11296000000002,-154.12538,-0.01242146972654723,0.01242146972654723
-154.23615966666668,-154.2607,-0.02453674446613263,0.02453674446613263
-154.3074025,-154.29547,0.011931308593744916,0.011931308593744916
-154.09179,-154.0854,0.006386557617190647,0.006386557617190647
-154.13771233333333,-154.14314,-0.005430366861986613,0.005430366861986613
-154.222105,-154.2219,0.0002116894531241087,0.0002116894531241087
-154.20691933333333,-154.20207,0.004847189778644179,0.004847189778644179
-154.30653033333334,-154.29262,0.013912535481779287,0.013912535481779287
-154.19506266666667,-154.20071,-0.005651444661452842,0.005651444661452842
-154.5420105,-154.54239,-0.0003784160156214966,0.0003784160156214966
-154.2026095,-154.20049,0.0021242705078066138,0.0021242705078066138
-154.0802457142857,-154.08336,-0.0031130503627423423,0.0031130503627423423
-154.1898525,-154.16234,0.027514243164063146,0.027514243164063146
-154.30968866666666,-154.31058,-0.0008887259114658264,0.0008887259114658264
-154.22852,-154.22232,0.006199443359378165,0.006199443359378165
-154.1112125,-154.1115,-0.0002834716796940029,0.0002834716796940029
-154.45345,-154.4475,0.0059554931640661835,0.0059554931640661835
-154.09239399999998,-154.09259,-0.00019633203126545595,0.00019633203126545595
-154.30969483333334,-154.31186,-0.0021642975260363073,0.0021642975260363073
-154.3109696666667,-154.31012,0.0008500377604434561,0.0008500377604434561
-154.410841,-154.43915,-0.028306949218745103,0.028306949218745103
-154.40738533333334,-154.34778,0.059607013020837485,0.059607013020837485
-154.233631,-154.23036,0.0032690615234400866,0.0032690615234400866
-154.54655125,-154.54416,0.0023923144531181606,0.0023923144531181606
-154.5489775,-154.55464,-0.0056642236328059425,0.0056642236328059425
-154.42158766666668,-154.42465,-0.003064432942693429,0.003064432942693429
-154.3088455,-154.30836,0.00048063183592716996,0.00048063183592716996
-154.2515475,-154.2233,0.028250380859361712,0.028250380859361712
-154.13775,-154.11188,0.02587255859376114,0.02587255859376114
-154.550003,-154.5426,0.007400460937503794,0.007400460937503794
-154.2213,-154.22055,0.000749462890638597,0.000749462890638597
-154.42938566666666,-154.43166,-0.0022702171224011636,0.0022702171224011636
-154.3650125,-154.36787,-0.002861645507806543,0.002861645507806543
-154.19494699999998,-154.20114,-0.006194357421890118,0.006194357421890118
-154.44133375,-154.45406,-0.012722036132799985,0.012722036132799985
-154.24062875,-154.21786,0.02276375976563827,0.02276375976563827
-154.28513375,-154.25925,0.025886923828124964,0.025886923828124964
-154.17538875,-154.18817,-0.012782636718753793,0.012782636718753793
-154.20085642857143,-154.1669,0.03395579380580216,0.03395579380580216
-154.45774933333334,-154.44812,0.009629216145839337,0.009629216145839337
-154.1117042857143,-154.12866,-0.016957823660703752,0.016957823660703752
-154.383678,-154.38457,-0.0008892607421842058,0.0008892607421842058
-154.4678375,-154.45872,0.009112524414064183,0.009112524414064183
-154.36805375,-154.36742,0.0006373681640639006,0.0006373681640639006
-154.15365166666666,-154.10637,0.04728264811197391,0.04728264811197391
-154.45877933333333,-154.45786,0.0009241087239502122,0.0009241087239502122
-154.281202,-154.29169,-0.010485011718742498,0.010485011718742498
-154.15752600000002,-154.18295,-0.025426880859356515,0.025426880859356515
-154.07099875,-154.07738,-0.00637856933593639,0.00637856933593639
-154.081585,-154.0798,0.0017815332031148046,0.0017815332031148046
-154.1889225,-154.18263,0.006290053710927168,0.006290053710927168
-154.13454416666667,-154.1012,0.03334787760417157,0.03334787760417157
-154.4549335,-154.45395,0.0009845253906348717,0.0009845253906348717
-154.08197333333334,-154.09413,-0.01215813639322505,0.01215813639322505
-154.12548566666666,-154.12776,-0.0022761741536498903,0.0022761741536498903
-154.37034375,-154.36754,0.0028052978515518134,0.0028052978515518134
-154.29144083333333,-154.25566,0.0357798225911381,0.0357798225911381
-154.548825,-154.5454,0.003430102539056179,0.003430102539056179
-154.13876066666668,-154.14633,-0.007571120442690926,0.007571120442690926
-154.30896066666665,-154.30975,-0.0007927513021002142,0.0007927513021002142
-154.087075,-154.12242,-0.03534626464843882,0.03534626464843882
-154.15922916666668,-154.13974,0.019489176432301747,0.019489176432301747
-154.082603,-154.0947,-0.012093044921869023,0.012093044921869023
-154.527091,-154.52798,-0.0008936191406121452,0.0008936191406121452
-154.08439,-154.08044,0.003945664062513288,0.003945664062513288
-154.275167,-154.17825,0.09691382617188538,0.09691382617188538
-154.186962,-154.16486,0.022106042968744077,0.022106042968744077
-154.107348,-154.10748,-0.00013491015624822467,0.00013491015624822467
-154.13462,-154.10426,0.030356694335949896,0.030356694335949896
-154.54664783333334,-154.54382,0.00282459114583844,0.00282459114583844
-154.182583,-154.1671,0.015484000976556445,0.015484000976556445
-154.12587366666665,-154.12984,-0.003963369466163158,0.003963369466163158
-154.26243250000002,-154.26335,-0.0009189404296705561,0.0009189404296705561
-154.43867566666668,-154.41385,0.024826789713557673,0.024826789713557673
-154.443055,-154.44522,-0.002165947265638124,0.002165947265638124
-154.46297083333334,-154.45847,0.00450525716146899,0.00450525716146899
-154.16546833333334,-154.16794,-0.002469899088538341,0.002469899088538341
-154.320232,-154.33937,-0.01913872753905821,0.01913872753905821
-154.09609357142858,-154.1129,-0.016806208844855064,0.016806208844855064
-154.545908,-154.54384,0.0020694990234346733,0.0020694990234346733
-154.16638166666667,-154.1482,0.018188307291666206,0.018188307291666206
-154.09124,-154.12254,-0.0313033349609384,0.0313033349609384
-154.31032833333333,-154.31096,-0.0006305289713566253,0.0006305289713566253
-154.215395,-154.20724,0.008150126953125891,0.008150126953125891
-154.450899,-154.45303,-0.0021344472656323887,0.0021344472656323887
-154.16589625,-154.11655,0.049349619140627965,0.049349619140627965
-154.10137500000002,-154.16844,-0.06706677246091886,0.06706677246091886
-154.32312333333334,-154.30788,0.015246746419279589,0.015246746419279589
-154.25868428571428,-154.19688,0.06180013044084376,0.06180013044084376
-154.071513,-154.09389,-0.022374329101552348,0.022374329101552348
-154.162511,-154.14195,0.020558485351557465,0.020558485351557465
-154.22783716666666,-154.22937,-0.0015329505208399041,0.0015329505208399041
-154.52814866666668,-154.52916,-0.0010108792317566895,0.0010108792317566895
-154.27535,-154.21472,0.06062832031250309,0.06062832031250309
-154.2026205,-154.20233,0.00028895703124476313,0.00028895703124476313
-154.08003033333333,-154.10072,-0.020692933268236402,0.020692933268236402
-154.45097875,-154.44861,0.002370351562490214,0.002370351562490214
-154.12305983333331,-154.12245,0.0006080511067523275,0.0006080511067523275
-154.262975,-154.25537,0.007603906250011505,0.007603906250011505
-154.12717444444445,-154.1609,-0.033729486219613136,0.033729486219613136
-154.19875875,-154.18987,0.008893637695308598,0.008893637695308598
-154.19536433333334,-154.19966,-0.004296921549467925,0.004296921549467925
-154.31100766666663,-154.31097,3.354557287593707e-05,3.354557287593707e-05
-154.15405333333334,-154.15189,0.00216734700521215,0.00216734700521215
-154.146717,-154.14278,0.003940510742182823,0.003940510742182823
-154.079584375,-154.1577,-0.07811520996094146,0.07811520996094146
-154.18090875,-154.1878,-0.006896425781263815,0.006896425781263815
-154.13382,-154.14325,-0.00942951171876416,0.00942951171876416
-154.4570495,-154.45834,-0.0012940058593642334,0.0012940058593642334
-154.35804875,-154.36618,-0.008131669921880302,0.008131669921880302
-154.391653125,-154.29681,0.09483916015625482,0.09483916015625482
-154.1059475,-154.10689,-0.000940317382799094,0.000940317382799094
-154.392449,-154.39612,-0.0036691640625008404,0.0036691640625008404
-154.17232,-154.159,0.013323417968763351,0.013323417968763351
-154.30033433333332,-154.29326,0.007075666341137321,0.007075666341137321
-154.4612555,-154.46169,-0.00042968066406956495,0.00042968066406956495
-154.20555166666665,-154.20302,0.00253347819008809,0.00253347819008809
-154.088195,-154.1595,-0.07130512207029938,0.07130512207029938
-154.11789000000002,-154.12114,-0.0032495263671705743,0.0032495263671705743
-154.23916,-154.1789,0.06026595703124826,0.06026595703124826
-154.28121428571427,-154.26967,0.011545706612707818,0.011545706612707818
-154.1311458333333,-154.11295,0.018200276692681427,0.018200276692681427
-154.15484316666667,-154.15755,-0.0027038304036466343,0.0027038304036466343
-154.54320083333332,-154.5438,-0.0005918912760591866,0.0005918912760591866
-154.44020983333334,-154.442,-0.0017915094400962062,0.0017915094400962062
-154.0715075,-154.10979,-0.038279487304691884,0.038279487304691884
-154.110895,-154.11876,-0.0078641552734382,0.0078641552734382
-154.106,-154.10489,0.001111083984369543,0.001111083984369543
-154.3650675,-154.36082,0.004242915039071704,0.004242915039071704
-154.26019625,-154.25755,0.002643149414069512,0.002643149414069512
-154.3105935,-154.3024,0.008194818359385181,0.008194818359385181
-154.07636666666667,-154.11023,-0.033862825520827755,0.033862825520827755
-154.41387722222225,-154.40695,0.006925317925379204,0.006925317925379204
-154.28371816666666,-154.2763,0.007412014322909499,0.007412014322909499
-154.32928875,-154.32684,0.0024454882812392498,0.0024454882812392498
-154.31125333333333,-154.31133,-7.173990886144566e-05,7.173990886144566e-05
-154.10258375,-154.07358,0.029005869140632967,0.029005869140632967
-154.28941,-154.2868,0.00260580078125372,0.00260580078125372
-154.44350833333334,-154.45178,-0.008273893229159057,0.008273893229159057
-154.44654875,-154.45026,-0.003707597656244843,0.003707597656244843
-154.12762708333335,-154.11758,0.010042854817726266,0.010042854817726266
-154.30857283333333,-154.30711,0.0014591858723917994,0.0014591858723917994
-154.12544499999998,-154.1404,-0.01495111816407757,0.01495111816407757
-154.19018357142858,-154.17677,0.01341050013951417,0.01341050013951417
-154.16351083333333,-154.13548,0.028028045247395994,0.028028045247395994
-154.309574,-154.30997,-0.0003930410156272046,0.0003930410156272046
-154.182526,-154.2018,-0.019271485351566753,0.019271485351566753
-154.2315515,-154.2298,0.0017541367187448031,0.0017541367187448031
-154.16077716666666,-154.15996,0.0008192809244746968,0.0008192809244746968
-154.09778818181815,-154.14519,-0.04739919611154164,0.04739919611154164
-154.16325183333333,-154.16058,0.002668337239583707,0.002668337239583707
-154.22453136363637,-154.10916,0.11536998668324827,0.11536998668324827
-154.36176875,-154.36446,-0.0026874267578023137,0.0026874267578023137
-154.19745550000002,-154.19911,-0.0016564384765445084,0.0016564384765445084
-154.10848428571427,-154.10242,0.006067293526768935,0.006067293526768935
-154.075958,-154.11626,-0.04029871386717332,0.04029871386717332
-154.15758966666667,-154.14583,0.011761419596354017,0.011761419596354017
-154.13112783333335,-154.12459,0.006539820638039373,0.006539820638039373
-154.187591,-154.17984,0.007750912109372621,0.007750912109372621
-154.10542666666666,-154.11995,-0.01452267415365327,0.01452267415365327
-154.46234,-154.46156,0.0007768896484492416,0.0007768896484492416
-154.43151416666666,-154.41733,0.014186285807284094,0.014186285807284094
-154.28078566666667,-154.28156,-0.0007695091145762945,0.0007695091145762945
-154.25562666666667,-154.24316,0.012462604166671554,0.012462604166671554
-154.11898625,-154.1093,0.009687543945318566,0.009687543945318566
-154.20308625,-154.19826,0.004828803710950069,0.004828803710950069
-154.13383816666666,-154.12238,0.011462678385413483,0.011462678385413483
-154.2245625,-154.22328,0.0012806396484279503,0.0012806396484279503
-154.2015823333333,-154.20631,-0.004731753580756504,0.004731753580756504
-154.16136500000002,-154.15906,0.0023073828125177442,0.0023073828125177442
-154.403088,-154.40445,-0.0013614628906282178,0.0013614628906282178
-154.406021,-154.40956,-0.0035401572265527648,0.0035401572265527648
-154.0964475,-154.13805,-0.04159876464842682,0.04159876464842682
-154.54941125,-154.5445,0.004916621093741469,0.004916621093741469
-154.18052966666667,-154.19063,-0.010098385091140472,0.010098385091140472
-154.454135625,-154.46588,-0.01174572265625784,0.01174572265625784
-154.5209575,-154.5252,-0.004250019531241378,0.004250019531241378
-154.108656,-154.10112,0.007536004882808811,0.007536004882808811
-154.13523433333333,-154.12444,0.01079890852864196,0.01079890852864196
-154.10887,-154.11864,-0.009767084960941474,0.009767084960941474
-154.21718875,-154.21968,-0.0024920361328213403,0.0024920361328213403
-154.08423714285715,-154.12247,-0.03822989815847677,0.03822989815847677
-154.30592916666666,-154.29219,0.013738614908845648,0.013738614908845648
-154.205348,-154.17987,0.02547739453123654,0.02547739453123654
-154.54799125,-154.54541,0.002581093749995489,0.002581093749995489
-154.1443225,-154.20224,-0.05791749023438797,0.05791749023438797
-154.2005975,-154.16371,0.03688595214842394,0.03688595214842394
-154.45395625,-154.45645,-0.002495166015620498,0.002495166015620498
-154.15386833333335,-154.16081,-0.006944044596338017,0.006944044596338017
-154.15305875,-154.13605,0.017011386718763788,0.017011386718763788
-154.16546683333334,-154.15765,0.007813024739590446,0.007813024739590446
-154.20414416666668,-154.17773,0.026409791666679894,0.026409791666679894
