actual,predicted,error,abs_error
-19.2748028125,-19.27448213437502,-0.00032067812497871273,0.00032067812497871273
-15.417846300000003,-15.418073336000015,0.0002270360000125038,0.0002270360000125038
-19.2771396875,-19.277585374999994,0.00044568749999385204,0.00044568749999385204
-25.68882686111111,-25.687235015000002,-0.001591846111107742,0.001591846111107742
-19.26590328125,-19.26598878281251,8.550156250919372e-05,8.550156250919372e-05
-25.699470138888888,-25.699537248555547,6.710966665934848e-05,6.710966665934848e-05
-11.019699081632652,-11.020488867346945,0.0007897857142928899,0.0007897857142928899
-19.25864625,-19.25908729687501,0.00044104687500734485,0.00044104687500734485
-15.4396051,-15.439431900999988,-0.00017319900001133703,0.00017319900001133703
-25.712446555555555,-25.712653900277797,0.00020734472224148703,0.00020734472224148703
-19.27354796875,-19.27420473125,0.0006567624999966881,0.0006567624999966881
-19.260715,-19.262010049687504,0.001295049687502825,0.001295049687502825
-19.31829515625,-19.31861507187499,0.00031991562499200654,0.00031991562499200654
-12.877764652777778,-12.877764442361112,-2.1041666542487292e-07,2.1041666542487292e-07
-11.007634132653061,-11.009160203061224,0.0015260704081629939,0.0015260704081629939
-12.839127708333335,-12.84416546458333,0.005037756249995695,0.005037756249995695
-11.009832448979592,-11.009563977040818,-0.0002684719387744394,0.0002684719387744394
-25.688195888888888,-25.687603614444452,-0.0005922744444362138,0.0005922744444362138
-25.680976805555556,-25.68186937555557,0.0008925700000155246,0.0008925700000155246
-12.849178819444445,-12.84373554166667,-0.005443277777775535,0.005443277777775535
-25.718549749999998,-25.71853111708333,-1.8632916667371546e-05,1.8632916667371546e-05
-15.4081304,-15.409547784999999,0.0014173849999998822,0.0014173849999998822
-12.842645833333334,-12.843884341666664,0.0012385083333299463,0.0012385083333299463
-25.71658855555555,-25.71633674138889,-0.00025181416665986944,0.00025181416665986944
-15.413245800000002,-15.411524367,-0.0017214330000019373,0.0017214330000019373
-25.691860527777777,-25.693197753333337,0.0013372255555594847,0.0013372255555594847
-11.009276122448979,-11.00824913520408,-0.0010269872448986916,0.0010269872448986916
-19.3078190625,-19.307506676562493,-0.0003123859375051552,0.0003123859375051552
-25.71477966666667,-25.714755567222223,-2.4099444445369045e-05,2.4099444445369045e-05
-9.6528773828125,-9.652102775781243,-0.0007746070312570907,0.0007746070312570907
-12.842724583333334,-12.842845186111111,0.00012060277777692363,0.00012060277777692363
-25.740509166666666,-25.74135294472222,0.000843778055553912,0.000843778055553912
-12.849722152777778,-12.849882091666673,0.00015993888889553887,0.00015993888889553887
-25.691343250000003,-25.691836121111105,0.000492871111102744,0.000492871111102744
-25.719569500000002,-25.718542612222233,-0.0010268877777690477,0.0010268877777690477
-19.303246875,-19.304961181250004,0.0017143062500046824,0.0017143062500046824
-19.26350890625,-19.263885015625032,0.00037610937503274045,0.00037610937503274045
-25.693562083333333,-25.69352382083333,-3.8262500002161914e-05,3.8262500002161914e-05
-12.841815833333333,-12.847005359722225,0.005189526388891252,0.005189526388891252
-25.690438555555556,-25.688103463055555,-0.002335092500000968,0.002335092500000968
-25.699621055555557,-25.699473620277782,-0.00014743527777483223,0.00014743527777483223
-25.692092333333335,-25.692194507013895,0.0001021736805597584,0.0001021736805597584
-25.69230136111111,-25.68897124972221,-0.0033301113888981604,0.0033301113888981604
-19.2608640625,-19.264839726979154,0.003975664479153096,0.003975664479153096
-15.4184296,-15.418756843000006,0.00032724300000630535,0.00032724300000630535
-12.854792152777778,-12.849738111805559,-0.005054040972218843,0.005054040972218843
-15.4108656,-15.41113366099999,0.0002680609999909933,0.0002680609999909933
-19.291474375,-19.292412580208346,0.0009382052083459769,0.0009382052083459769
-19.263478125,-19.26347339687502,-4.728124977759762e-06,4.728124977759762e-06
-25.691453805555554,-25.69144189888888,-1.1906666674832422e-05,1.1906666674832422e-05
-9.6349313671875,-9.6326328515625,-0.0022985156250001637,0.0022985156250001637
-19.27787671875,-19.27792512929686,4.841054686011148e-05,4.841054686011148e-05
-19.30850671875,-19.307605218749995,-0.0009015000000047735,0.0009015000000047735
-15.423697899999999,-15.422479457999996,-0.0012184420000025398,0.0012184420000025398
-15.436043999999999,-15.43569723849999,-0.00034676150000834127,0.00034676150000834127
-19.30108484375,-19.301019603125006,-6.52406249948001e-05,6.52406249948001e-05
-15.419234699999999,-15.418797576999994,-0.00043712300000464666,0.00043712300000464666
-15.439305100000002,-15.439253326999994,-5.1773000008026315e-05,5.1773000008026315e-05
-25.685607833333332,-25.688194967222206,0.0025871338888734385,0.0025871338888734385
-25.74238627777778,-25.74195603111111,-0.00043024666667079714,0.00043024666667079714
-12.839866319444445,-12.84655345138889,0.006687131944445923,0.006687131944445923
-19.31530046875,-19.315401720312494,0.00010125156249429779,0.00010125156249429779
-19.2960878125,-19.296007946875005,-7.986562499695538e-05,7.986562499695538e-05
-19.27378671875,-19.273283144270852,-0.000503574479147062,0.000503574479147062
-9.6298696875,-9.634900355078118,0.005030667578118653,0.005030667578118653
-12.845536319444443,-12.849345135416666,0.00380881597222249,0.00380881597222249
-11.01381663265306,-11.010976603571425,-0.00284002908163572,0.00284002908163572
-15.446197699999999,-15.445825560333327,-0.00037213966667160037,0.00037213966667160037
-15.425906500000002,-15.424545093000008,-0.001361406999993875,0.001361406999993875
-19.259768125,-19.2599062296875,0.00013810468749753113,0.00013810468749753113
-7.004367685950413,-7.004469707438017,0.00010202148760374286,0.00010202148760374286
-19.27833171875,-19.278504372656247,0.00017265390624743304,0.00017265390624743304
-25.734921805555555,-25.734951841388884,3.0035833329833395e-05,3.0035833329833395e-05
-19.27805984375,-19.277853209375017,-0.00020663437498313897,0.00020663437498313897
-15.411633499999999,-15.413819313000015,0.0021858130000165232,0.0021858130000165232
-19.30795375,-19.307574120312506,-0.0003796296874938321,0.0003796296874938321
-25.700222555555555,-25.700392691666664,0.00017013611110883176,0.00017013611110883176
-25.718164527777777,-25.718204810907405,4.028312962844893e-05,4.028312962844893e-05
-15.407122099999999,-15.41124086899999,0.004118768999990863,0.004118768999990863
-25.680122361111113,-25.680511015277794,0.0003886541666808796,0.0003886541666808796
-19.30049609375,-19.30069468020833,0.00019858645833181754,0.00019858645833181754
-19.29621765625,-19.296097331250003,-0.0001203249999974787,0.0001203249999974787
-19.2670928125,-19.267110843750007,1.8031250007766175e-05,1.8031250007766175e-05
-12.854733125000001,-12.852157874305544,-0.0025752506944574094,0.0025752506944574094
-11.008534336734693,-11.010918011734693,0.0023836750000008067,0.0023836750000008067
-15.439321699999999,-15.439409292999997,8.759299999816506e-05,8.759299999816506e-05
-19.27501828125,-19.274924040625006,-9.424062499263641e-05,9.424062499263641e-05
-19.28612875,-19.285829629687495,-0.0002991203125048969,0.0002991203125048969
-12.846732777777776,-12.846305519444448,-0.0004272583333282398,0.0004272583333282398
-12.840967916666669,-12.84490031458335,0.003932397916681651,0.003932397916681651
-25.718542083333332,-25.71847634143518,-6.574189815111708e-05,6.574189815111708e-05
-25.718261055555555,-25.718339160416658,7.810486110315651e-05,7.810486110315651e-05
-12.842827291666667,-12.84972712291667,0.006899831250002819,0.006899831250002819
-19.28065046875,-19.279657098437507,-0.0009933703124929139,0.0009933703124929139
-19.28566,-19.285607259375002,-5.274062499793786e-05,5.274062499793786e-05
-25.681079944444445,-25.680614626666657,-0.00046531777778824335,0.00046531777778824335
-12.849833055555557,-12.848490168055557,-0.0013428874999998897,0.0013428874999998897
-15.423898300000001,-15.424009160000011,0.00011086000001014895,0.00011086000001014895
-25.71813472222222,-25.718106341833344,-2.8380388876314555e-05,2.8380388876314555e-05
-15.4072453,-15.410608311000006,0.003363011000006466,0.003363011000006466
-19.27209609375,-19.272174115625,7.802187499805768e-05,7.802187499805768e-05
-19.27271828125,-19.27445845624999,0.0017401749999912397,0.0017401749999912397
-15.4078015,-15.408321168000008,0.0005196680000079112,0.0005196680000079112
-15.4099713,-15.410962014999988,0.0009907149999879294,0.0009907149999879294
-15.4106136,-15.423468138999997,0.012854538999997445,0.012854538999997445
-19.3165371875,-19.316497306250014,-3.988124998599574e-05,3.988124998599574e-05
-12.850978958333334,-12.851435488888876,0.0004565305555424004,0.0004565305555424004
-25.75765133333333,-25.757806575277773,0.0001552419444408315,0.0001552419444408315
-19.26292953125,-19.264629810937485,0.001700279687486983,0.001700279687486983
-12.840505694444444,-12.845736242361111,0.0052305479166676605,0.0052305479166676605
-15.416418400000001,-15.416878686999992,0.0004602869999903447,0.0004602869999903447
-19.272263125,-19.272085026562497,-0.00017809843750171694,0.00017809843750171694
-12.857681874999999,-12.850077813541661,-0.007604061458337696,0.007604061458337696
-15.4232398,-15.42430792099999,0.0010681209999905406,0.0010681209999905406
-25.743239722222224,-25.742898729999983,-0.00034099222224170944,0.00034099222224170944
-25.758308527777782,-25.758506955555557,0.0001984277777751231,0.0001984277777751231
-19.295989375,-19.2959918203125,2.4453125000434284e-06,2.4453125000434284e-06
-15.425539800000001,-15.421863931,-0.003675869000000276,0.003675869000000276
-15.4144374,-15.410002610999996,-0.004434789000004713,0.004434789000004713
-9.646305234375,-9.63861473476563,-0.0076904996093691835,0.0076904996093691835
-19.29573359375,-19.295468859375003,-0.00026473437499774377,0.00026473437499774377
-25.755930055555556,-25.756229837777774,0.0002997822222177149,0.0002997822222177149
-25.74273969444444,-25.742916364444437,0.00017666999999477184,0.00017666999999477184
-25.743627972222225,-25.742487492777762,-0.0011404794444622723,0.0011404794444622723
-15.4082682,-15.410334697000001,0.0020664970000012772,0.0020664970000012772
-15.4546624,-15.454750171000011,8.777100001111648e-05,8.777100001111648e-05
-12.842975833333334,-12.843197496527775,0.0002216631944413905,0.0002216631944413905
-25.715162583333335,-25.714397948055556,-0.0007646352777790355,0.0007646352777790355
-25.718499972222222,-25.71848714805556,-1.2824166663705228e-05,1.2824166663705228e-05
-19.2936234375,-19.27320172968749,-0.020421707812509737,0.020421707812509737
-19.28002890625,-19.2805168140625,0.0004879078125021863,0.0004879078125021863
-25.740944055555556,-25.742440741944442,0.001496686388886559,0.001496686388886559
-19.318419375,-19.31821841249999,-0.00020096250000989357,0.00020096250000989357
-6.424034652777777,-6.42179732378472,-0.00223732899305773,0.00223732899305773
-11.018388979591837,-11.013970565306126,-0.004418414285710881,0.004418414285710881
-11.039144489795918,-11.036728179591824,-0.002416310204093719,0.002416310204093719
-25.70896688888889,-25.709035840277764,6.8951388872307e-05,6.8951388872307e-05
-15.4120655,-15.414343386999997,0.0022778869999964257,0.0022778869999964257
-15.409893,-15.412052926999998,0.0021599269999974524,0.0021599269999974524
-19.2777165625,-19.27782660718751,0.00011004468750996921,0.00011004468750996921
-9.630960390625,-9.63322075507812,0.002260364453119834,0.002260364453119834
-25.678030722222218,-25.67858894027778,0.0005582180555627758,0.0005582180555627758
-25.719010611111113,-25.718688567777775,-0.00032204333333751833,0.00032204333333751833
-12.844038888888889,-12.849516660416668,0.005477771527779396,0.005477771527779396
-19.258615,-19.258738414062496,0.00012341406249660736,0.00012341406249660736
-12.857194583333333,-12.853357538194441,-0.003837045138892492,0.003837045138892492
-15.421947500000002,-15.422041329999987,9.382999998486241e-05,9.382999998486241e-05
-25.693319416666668,-25.692615350833343,-0.0007040658333252736,0.0007040658333252736
-15.4066488,-15.412692203000008,0.006043403000008496,0.006043403000008496
-12.845895486111111,-12.846536834722228,0.0006413486111167543,0.0006413486111167543
-25.688600694444446,-25.687973409166663,-0.0006272852777833293,0.0006272852777833293
-25.687734777777777,-25.683776877777778,-0.003957899999999626,0.003957899999999626
-12.879058125,-12.87887692638889,-0.0001811986111110997,0.0001811986111110997
-15.4220866,-15.422588755999998,0.0005021559999978109,0.0005021559999978109
-25.71033416666667,-25.710119656388887,-0.00021451027778240928,0.00021451027778240928
-25.75473061111111,-25.754712466805557,-1.8144305553136064e-05,1.8144305553136064e-05
-25.69227286111111,-25.69197689594908,-0.000295965162031564,0.000295965162031564
-15.420657599999998,-15.419631617,-0.0010259829999981207,0.0010259829999981207
-25.74224986111111,-25.74215451055556,-9.535055554721339e-05,9.535055554721339e-05
-25.70519547222222,-25.705265021111117,6.954888889865174e-05,6.954888889865174e-05
-11.029172959183674,-11.029124126020413,-4.883316326065312e-05,4.883316326065312e-05
-25.73492730555556,-25.73498350555555,5.619999999240122e-05,5.619999999240122e-05
-9.6348910546875,-9.633398635937498,-0.0014924187500025,0.0014924187500025
-7.707836349999999,-7.709494418250002,0.0016580682500029198,0.0016580682500029198
-11.009985306122449,-11.015750312244899,0.005765006122450345,0.005765006122450345
-12.864513055555555,-12.86056975069444,-0.003943304861115493,0.003943304861115493
-25.690116583333335,-25.689125643333337,-0.0009909399999976642,0.0009909399999976642
-19.2960828125,-19.29604245000001,-4.036249999117558e-05,4.036249999117558e-05
-25.687119416666665,-25.688754693981476,0.0016352773148113897,0.0016352773148113897
-25.740972555555558,-25.73536725777777,-0.005605297777787399,0.005605297777787399
-12.842268194444445,-12.843486706944429,0.001218512499983504,0.001218512499983504
-15.4180452,-15.418453783000011,0.00040858300001112013,0.00040858300001112013
-25.757234222222223,-25.757570021944442,0.0003357997222188658,0.0003357997222188658
-19.2587109375,-19.260836123437507,0.0021251859375084337,0.0021251859375084337
-19.3168959375,-19.316601962500012,-0.00029397499998751186,0.00029397499998751186
-19.26484265625,-19.263640295312506,-0.0012023609374942623,0.0012023609374942623
-11.007883520408162,-11.01233003622449,0.004446515816328045,0.004446515816328045
-19.2688440625,-19.26805195330728,-0.0007921091927229895,0.0007921091927229895
-11.00684025510204,-11.011601333163265,0.004761078061225277,0.004761078061225277
-19.319623125,-19.318787489062494,-0.0008356359375056854,0.0008356359375056854
-19.3074815625,-19.306109251562507,-0.0013723109374943476,0.0013723109374943476
-12.877972152777778,-12.877468029861113,-0.0005041229166646843,0.0005041229166646843
-25.742211861111112,-25.741800968611116,-0.00041089249999615163,0.00041089249999615163
-25.71852525,-25.71845224673612,-7.300326387849054e-05,7.300326387849054e-05
-15.435853500000002,-15.435695478999993,-0.0001580210000096116,0.0001580210000096116
-19.2842296875,-19.28502252968751,0.0007928421875078584,0.0007928421875078584
-15.4258378,-15.421835248999999,-0.00400255100000102,0.00400255100000102
-25.681188194444445,-25.682038465000016,0.0008502705555706314,0.0008502705555706314
-12.870240277777777,-12.870081068750004,-0.0001592090277728886,0.0001592090277728886
-25.734023083333337,-25.737297291666668,0.003274208333330364,0.003274208333330364
-8.566994537037036,-8.563223440740744,-0.0037710962962922423,0.0037710962962922423
-12.842113333333332,-12.847135961111105,0.005022627777773181,0.005022627777773181
-25.699262638888886,-25.69934357833331,8.093944442322254e-05,8.093944442322254e-05
-25.690225,-25.69263331505555,0.00240831505554695,0.00240831505554695
-19.266126875,-19.2675331578125,0.0014062828124998816,0.0014062828124998816
-19.3171953125,-19.316878476562515,-0.00031683593748610406,0.00031683593748610406
-25.742148805555555,-25.741868119722252,-0.00028068583330309593,0.00028068583330309593
-15.4138911,-15.412564583999995,-0.001326516000005995,0.001326516000005995
-25.71950202777778,-25.71870648972221,-0.0007955380555699776,0.0007955380555699776
-25.692474666666666,-25.692661014166685,0.00018634750001922384,0.00018634750001922384
-25.68747036111111,-25.682987456388883,-0.004482904722227232,0.004482904722227232
-19.28533171875,-19.2854156375,8.39187500005778e-05,8.39187500005778e-05
-9.6391212890625,-9.632646612499999,-0.006474676562501003,0.006474676562501003
-15.415752600000001,-15.415784817999999,3.22179999976413e-05,3.22179999976413e-05
-19.31781546875,-19.318339893671858,0.0005244249218598895,0.0005244249218598895
-11.009821530612246,-11.011206416326528,0.0013848857142821913,0.0013848857142821913
-15.4375189,-15.437092723666655,-0.00042617633334529614,0.00042617633334529614
-25.69276616666667,-25.693157531944436,0.0003913652777676191,0.0003913652777676191
-25.68192877777778,-25.683947273055573,0.002018495277791743,0.002018495277791743
-19.2823709375,-19.282108740625002,-0.00026219687499917654,0.00026219687499917654
-25.74226916666667,-25.742701426666663,0.00043225999999307874,0.00043225999999307874
-19.26558015625,-19.2648983078125,-0.0006818484374981892,0.0006818484374981892
-15.455035200000001,-15.454778969000023,-0.00025623099997851284,0.00025623099997851284
-15.4361772,-15.435833029000001,-0.0003441709999982834,0.0003441709999982834
-15.435340299999998,-15.43564287449999,0.00030257449999204766,0.00030257449999204766
-19.31623375,-19.31684606093752,0.0006123109375231195,0.0006123109375231195
-11.013877857142857,-11.010237635204083,-0.003640221938773891,0.003640221938773891
-11.02111642857143,-11.018112216836734,-0.003004211734696227,0.003004211734696227
-9.63223796875,-9.640844040625,0.00860607187500051,0.00860607187500051
-25.754421361111113,-25.75445036694444,2.9005833326323227e-05,2.9005833326323227e-05
-25.69448813888889,-25.694149037759253,-0.00033910112963653205,0.00033910112963653205
-19.27791390625,-19.277803595312506,-0.00011031093749380716,0.00011031093749380716
-9.6348116796875,-9.633320008984375,-0.0014916707031247256,0.0014916707031247256
-19.265055625,-19.265194726562513,0.00013910156251384365,0.00013910156251384365
-25.718174166666667,-25.718222358333342,4.8191666675023725e-05,4.8191666675023725e-05
-11.009997397959184,-11.009882948979591,-0.00011444897959300704,0.00011444897959300704
-19.27666015625,-19.2771454109375,0.00048525468750071354,0.00048525468750071354
-12.846050416666666,-12.846578729861116,0.0005283131944509023,0.0005283131944509023
-15.4296537,-15.429852395000003,0.00019869500000346818,0.00019869500000346818
-12.850531111111112,-12.850345009722224,-0.0001861013888877494,0.0001861013888877494
-19.31641734375,-19.316720045312508,0.0003027015625072238,0.0003027015625072238
-12.84634986111111,-12.84577254027778,-0.0005773208333295088,0.0005773208333295088
-25.718856777777777,-25.718741906250003,-0.00011487152777434062,0.00011487152777434062
-25.742864416666666,-25.74275210222223,-0.00011231444443637884,0.00011231444443637884
-25.718394500000002,-25.718256264166666,-0.0001382358333366085,0.0001382358333366085
-11.026569846938775,-11.025161568877554,-0.0014082780612216794,0.0014082780612216794
-19.28419046875,-19.284627796875004,0.00043732812500252294,0.00043732812500252294
-25.742404694444446,-25.741455210000012,-0.0009494844444333239,0.0009494844444333239
-19.30173078125,-19.3062244734375,0.00449369218749851,0.00449369218749851
-19.25885015625,-19.258885062500013,3.490625001489889e-05,3.490625001489889e-05
-25.713953027777777,-25.71366603055554,-0.0002869972222363515,0.0002869972222363515
-15.4168991,-15.418480201999998,0.001581101999997614,0.001581101999997614
-19.27881078125,-19.277701293749995,-0.0011094875000061677,0.0011094875000061677
-7.706956225000001,-7.7063114205,-0.0006448045000011504,0.0006448045000011504
-15.4249798,-15.423489351999983,-0.0014904480000161868,0.0014904480000161868
-12.847633611111112,-12.846980890972223,-0.0006527201388895065,0.0006527201388895065
-19.30530546875,-19.306494293750017,0.0011888250000176015,0.0011888250000176015
-11.008324234693877,-11.010758436734696,0.002434202040818789,0.002434202040818789
-19.30598296875,-19.30579637343751,-0.00018659531249198835,0.00018659531249198835
-25.71063608333333,-25.710255206388887,-0.00038087694444399744,0.00038087694444399744
-25.73981472222222,-25.739309129166664,-0.0005055930555570853,0.0005055930555570853
-15.4236543,-15.423453727000002,-0.00020057299999898248,0.00020057299999898248
-19.30800203125,-19.307110106250004,-0.0008919249999941314,0.0008919249999941314
-15.424390399999998,-15.422275597999977,-0.002114802000020788,0.002114802000020788
-25.692585055555554,-25.692943587499983,0.0003585319444283641,0.0003585319444283641
-19.317815,-19.317919219531255,0.00010421953125572259,0.00010421953125572259
-25.7183005,-25.718324920833332,2.4420833330651703e-05,2.4420833330651703e-05
-15.4254964,-15.424027131000003,-0.0014692689999975528,0.0014692689999975528
-25.69234333333333,-25.69220036944444,-0.00014296388889079026,0.00014296388889079026
-25.74483313888889,-25.744315888055556,-0.0005172508333330939,0.0005172508333330939
-9.6318186328125,-9.633049161718754,0.0012305289062535252,0.0012305289062535252
-19.28394578125,-19.284290462500003,0.00034468125000231,0.00034468125000231
-25.74169575,-25.742385411851853,0.0006896618518510422,0.0006896618518510422
-25.69550336111111,-25.707728502499975,0.012225141388864103,0.012225141388864103
-25.714460472222225,-25.713700354444438,-0.0007601177777871726,0.0007601177777871726
-19.26019875,-19.260406671875014,0.00020792187501328385,0.00020792187501328385
-12.842603888888888,-12.847600717361113,0.004996828472224379,0.004996828472224379
-25.693694111111103,-25.693572245138913,-0.00012186597218999395,0.00012186597218999395
-15.440652199999999,-15.440562914,-8.928599999968867e-05,8.928599999968867e-05
-19.2737515625,-19.272166852083327,-0.001584710416672408,0.001584710416672408
-25.688254527777776,-25.68761055694444,-0.0006439708333374483,0.0006439708333374483
-25.714437666666665,-25.714236640555555,-0.00020102611111028068,0.00020102611111028068
-25.710039055555555,-25.71043451777778,0.00039546222222597294,0.00039546222222597294
-9.6352432421875,-9.632981626953123,-0.0022616152343761797,0.0022616152343761797
-15.409239399999999,-15.410404869999997,0.0011654699999983364,0.0011654699999983364
-9.636632109375,-9.633498570703123,-0.0031335386718769342,0.0031335386718769342
-19.2635703125,-19.264936328125,0.0013660156249990507,0.0013660156249990507
-19.3049196875,-19.306948967187502,0.0020292796875018837,0.0020292796875018837
-19.27780875,-19.277573582812483,-0.0002351671875153727,0.0002351671875153727
-19.26218421875,-19.260243525,-0.0019406937500008326,0.0019406937500008326
-25.679230583333336,-25.680280030000002,0.0010494466666663982,0.0010494466666663982
-19.27349703125,-19.272361856250022,-0.0011351749999768401,0.0011351749999768401
-12.84020763888889,-12.845395365277774,0.005187726388884428,0.005187726388884428
-12.847052847222223,-12.848497821527776,0.001444974305552904,0.001444974305552904
-19.2630815625,-19.26439838375,0.0013168212500005438,0.0013168212500005438
-19.27348203125,-19.273739765625013,0.00025773437501186436,0.00025773437501186436
-25.743326472222222,-25.743590693551575,0.0002642213293526652,0.0002642213293526652
-12.840965902777777,-12.84437186666667,0.0034059638888930266,0.0034059638888930266
-25.708291694444444,-25.70938651666667,0.0010948222222246784,0.0010948222222246784
-25.743606,-25.742786945277782,-0.0008190547222177713,0.0008190547222177713
-12.84682951388889,-12.846307385416662,-0.0005221284722285446,0.0005221284722285446
-11.005845459183673,-11.013588406122453,0.007742946938780193,0.007742946938780193
-25.694762111111114,-25.694134736666673,-0.0006273744444413865,0.0006273744444413865
-19.26646953125,-19.266855620312505,0.00038608906250559016,0.00038608906250559016
-8.566856728395061,-8.56640294506173,-0.0004537833333309038,0.0004537833333309038
-25.704809472222223,-25.704803552500024,-5.9197221986551085e-06,5.9197221986551085e-06
-25.71866611111111,-25.718621517222232,-4.4593888876676147e-05,4.4593888876676147e-05
-25.718549416666665,-25.718375637499985,-0.00017377916667982163,0.00017377916667982163
-19.273284375,-19.2733151390625,3.076406250102082e-05,3.076406250102082e-05
-12.849533194444446,-12.849671936805548,0.00013874236110211768,0.00013874236110211768
-25.718966305555554,-25.718792018888884,-0.00017428666667029802,0.00017428666667029802
-8.566104598765433,-8.566196787345678,9.218858024517829e-05,9.218858024517829e-05
-19.2718728125,-19.271479934374998,-0.0003928781250017721,0.0003928781250017721
-25.718174444444443,-25.718298360347227,0.00012391590278326703,0.00012391590278326703
-11.02294693877551,-11.017293724489793,-0.005653214285716857,0.005653214285716857
-19.27036453125,-19.270513464062518,0.00014893281251815438,0.00014893281251815438
-15.4193222,-15.413790178000006,-0.005532021999993475,0.005532021999993475
-15.4166236,-15.417480294000006,0.0008566940000065415,0.0008566940000065415
-25.718345333333332,-25.71830823342594,-3.709990739153568e-05,3.709990739153568e-05
-19.300675625,-19.300864923828133,0.00018929882813267795,0.00018929882813267795
-25.686602027777777,-25.686838822777755,0.00023679499997797393,0.00023679499997797393
-25.758311388888888,-25.757967580833334,-0.00034380805555400684,0.00034380805555400684
-25.699863944444445,-25.700063521944447,0.00019957750000187957,0.00019957750000187957
-25.75877791666667,-25.75828758416667,-0.0004903325000000791,0.0004903325000000791
-11.011844591836734,-11.012754688775509,0.0009100969387745295,0.0009100969387745295
-7.006209173553719,-7.005221312190081,-0.000987861363638487,0.000987861363638487
-25.704639527777775,-25.704653412222246,1.3884444470591006e-05,1.3884444470591006e-05
-25.71817808333333,-25.718409140370376,0.00023105703704473513,0.00023105703704473513
-12.838898541666667,-12.846713391666665,0.007814849999997264,0.007814849999997264
-19.30333578125,-19.2990145859375,-0.004321195312499526,0.004321195312499526
-11.006680510204081,-11.00876426632653,0.002083756122448932,0.002083756122448932
-25.73669002777778,-25.736345520555545,-0.0003445072222341139,0.0003445072222341139
-15.4128534,-15.418702088,0.005848688000000379,0.005848688000000379
-15.4072658,-15.410831751999996,0.0035659519999970968,0.0035659519999970968
-25.688025361111112,-25.68816437861111,0.00013901749999689628,0.00013901749999689628
-25.705158555555556,-25.70521009944443,5.1543888872629395e-05,5.1543888872629395e-05
-12.84432763888889,-12.845192623611105,0.0008649847222148566,0.0008649847222148566
-19.2726553125,-19.272877590625004,0.00022227812500474897,0.00022227812500474897
-9.6370809375,-9.635957673046878,-0.0011232644531222746,0.0011232644531222746
-12.850334305555556,-12.84690514305556,-0.0034291624999962522,0.0034291624999962522
-25.692019666666667,-25.692268536944436,0.0002488702777689866,0.0002488702777689866
-8.578548734567903,-8.57149676265432,-0.007051971913583088,0.007051971913583088
-25.718678611111113,-25.718618200000016,-6.0411111096669856e-05,6.0411111096669856e-05
-25.687151555555555,-25.687788748333322,0.0006371927777664155,0.0006371927777664155
-12.841641458333333,-12.844104634722223,0.0024631763888898206,0.0024631763888898206
-25.718635194444445,-25.718660677314816,2.548287037029695e-05,2.548287037029695e-05
-19.26648734375,-19.266031928984372,-0.0004554147656286034,0.0004554147656286034
-25.69252361111111,-25.692450969999996,-7.264111111382476e-05,7.264111111382476e-05
-11.01528836734694,-11.011922534693872,-0.0033658326530687788,0.0033658326530687788
-15.4177313,-15.41940813699999,0.0016768369999908828,0.0016768369999908828
-19.26311015625,-19.26368688593748,0.0005767296874807926,0.0005767296874807926
-25.754752222222223,-25.75474356569443,-8.656527793249325e-06,8.656527793249325e-06
-11.016570561224487,-11.011191292346945,-0.005379268877542032,0.005379268877542032
-12.85475125,-12.845934530555551,-0.008816719444448395,0.008816719444448395
-25.69454511111111,-25.699954252777776,0.0054091416666643966,0.0054091416666643966
-25.688954444444445,-25.686516818611107,-0.00243762583333762,0.00243762583333762
-25.73666125,-25.736816553333348,0.00015530333334723423,0.00015530333334723423
-25.708518722222223,-25.70904810111111,0.0005293788888884876,0.0005293788888884876
-12.84008,-12.846876965277783,0.006796965277782618,0.006796965277782618
-9.6357623828125,-9.635099293359374,-0.0006630894531252096,0.0006630894531252096
-25.70510941666667,-25.70521374888889,0.00010433222222161476,0.00010433222222161476
-11.012521734693877,-11.013537406122447,0.0010156714285702861,0.0010156714285702861
-19.2605971875,-19.260484115052087,-0.00011307244791325388,0.00011307244791325388
-12.845928819444447,-12.846871411111106,0.0009425916666589984,0.0009425916666589984
-19.25870171875,-19.259698740624994,0.000997021874994175,0.000997021874994175
-19.265705625,-19.265896610937492,0.0001909859374933376,0.0001909859374933376
-11.00747025510204,-11.010039235204081,0.002568980102040541,0.002568980102040541
-7.013038347107439,-7.006490397933884,-0.006547949173554279,0.006547949173554279
-19.27476,-19.27497206015626,0.00021206015625807595,0.00021206015625807595
-25.741952055555558,-25.74184833305557,-0.00010372249998624739,0.00010372249998624739
-25.70965708333333,-25.709778672777766,0.00012158944443640962,0.00012158944443640962
-19.28051546875,-19.28065064687499,0.00013517812498875514,0.00013517812498875514
-25.680313861111113,-25.683054698888878,0.002740837777764682,0.002740837777764682
-11.011081887755102,-11.013084892857137,0.0020030051020345496,0.0020030051020345496
-25.68259111111111,-25.68262308750002,3.197638891094812e-05,3.197638891094812e-05
-25.73866633333333,-25.738563201111095,-0.00010313222223601315,0.00010313222223601315
-25.686919444444445,-25.689201248611113,0.002281804166667456,0.002281804166667456
-15.4162261,-15.417192252999996,0.0009661529999966945,0.0009661529999966945
-25.699119083333333,-25.699119495407402,4.120740690893854e-07,4.120740690893854e-07
