num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
10.0,2.44969,5.433849999999999,5.71917,55.81878999999999,89.97281999999998,89.96578,62.97907480131335,6.297907480131335,3.166803681698659,2.218178626683376,2.33465050679882,34.24261000000003,11.0,1.488428189934308,0.0586451890035909,1.3965504806636488,1.591719531964888,3.6,0.4898979485566356,3.0,4.0
14.0,2.50849,7.140909999999999,5.34783,113.46337,76.47239000000002,100.07622000000002,85.07613346491937,6.076866676065669,3.2819934446858534,2.846696618284306,2.131892094447257,47.0672,8.0,1.5041042153265027,0.0438588946893136,1.3884722664127906,1.5772193948827116,3.7142857142857135,0.4517539514526256,3.0,4.0
6.0,2.46885,3.37753,5.22606,89.16962,89.99932999999999,68.55748,40.55692002434757,6.759486670724595,2.950554911433753,1.368058002713814,2.1167993195212347,22.27357000000002,12.0,1.488413824859235,0.0572525077099682,1.4022322894130732,1.5855207136293392,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,3.3173,3.51652,3.51681,59.99372,89.99219999999998,89.99532999999998,35.52629252736458,5.921048754560764,3.3683621638337526,1.0600548638953369,1.0601422843879058,30.018750000000036,178.0,1.5278164174851938,0.0113107609646514,1.515799911402787,1.5432037461854435,4.0,0.0,4.0,4.0
18.0,2.4659,4.25186,10.64105,66.40716000000002,89.58919,89.00674000000001,102.22679597650396,5.6792664431391096,3.511762794501614,1.724262946591508,4.315280424996958,24.99690999999997,6.0,1.5331607200984168,0.0404522825217127,1.4779803718056936,1.6460277280419,4.0,0.0,4.0,4.0
8.0,3.3215400000000006,3.3231,5.44484,52.82001,86.30297999999999,83.32812,47.55789982326304,5.944737477907879,3.354939838671628,1.0004696616629634,1.6392516724170112,47.54889000000001,12.0,1.526531941395269,0.0302093816126138,1.4820889601566418,1.5710963673876803,4.0,0.0,4.0,4.0
6.0,2.4307,3.2157900000000006,6.59632,90.96066,111.7729,112.07241,43.63675134608194,7.272791891013656,2.7423081663756617,1.322989262352409,2.7137532398074637,44.805970000000016,12.0,1.402508508318943,0.0022997212553689,1.3994964609603855,1.4064131483133342,3.0,0.0,3.0,3.0
8.0,2.50825,3.94576,4.77726,93.19723,98.28956999999998,79.91537000000001,46.04087436965901,5.755109296207376,3.4654835501075043,1.573112727997608,1.904618758098276,21.571429999999975,2.0,1.518201097112731,0.0726046839395173,1.3309205029777598,1.617841258617351,3.75,0.4330127018922193,3.0,4.0
20.0,2.42664,10.12382,6.75447,64.9149,100.94205,97.23555,147.35961561118296,7.367980780559148,2.706879562946402,4.171949691754855,2.783466027099199,43.2627,8.0,1.4389996022852298,0.0585200767893231,1.3169481767157591,1.577648106860034,3.2,0.5099019513592784,2.0,4.0
16.0,2.48316,5.11053,8.55071,117.84213,89.99624,89.99291,95.94931786792576,5.996832366745361,3.325795249117778,2.0580751945102214,3.443479276405871,27.85298,6.0,1.5143137431545557,0.0592706965853173,1.2932459501835891,1.622838664482123,3.75,0.4330127018922193,3.0,4.0
10.0,4.558060000000001,3.69267,4.5978,90.12890000000002,91.13786,71.5796,73.40726655433656,7.340726655433656,2.716929471868372,0.8101407177615036,1.008718621518804,19.68716000000002,2.0,1.4096790379442845,0.0348074815415689,1.3440880508213977,1.4723829728586222,3.0,0.0,3.0,3.0
6.0,2.9300899999999994,3.63661,4.82439,112.16677,89.22151000000001,110.66327,44.11867931873013,7.353113219788355,2.712352713596798,1.2411256992106048,1.6464989130026726,43.60853,2.0,1.4098999300597628,0.0212031048823969,1.3786187673600991,1.4408889400860458,3.0,0.0,3.0,3.0
8.0,2.42571,6.1943,4.15705,109.78979,90.09402,101.20112,57.49962368800338,7.187452961000423,2.7748684691637133,2.553602862667013,1.713745666217314,31.084929999999986,12.0,1.4402252068381765,0.0506222715917384,1.3816573967483627,1.5147305700335574,3.25,0.4330127018922193,3.0,4.0
8.0,4.34647,3.87118,3.9296,92.24196999999998,68.22586,79.30329,59.91113391876614,7.488891739845767,2.663175979559318,0.8906491934834475,0.9040899856665294,34.71281999999998,2.0,1.40917522950883,0.0281589874066401,1.3703392500065703,1.4475139768812468,3.0,0.0,3.0,3.0
12.0,2.43059,6.51964,6.41284,59.42674000000001,79.28682,79.49163000000001,85.50449225243727,7.1253743543697725,2.7990440365910394,2.6823281590066608,2.6383882102699343,51.79480999999997,12.0,1.4018097585658746,0.0045134001083249,1.3963022948979105,1.4086220554923394,3.0,0.0,3.0,3.0
6.0,3.3837,2.46626,6.24987,78.51944,57.07397,68.50854,40.73428387098459,6.789047311830765,2.9377077046321523,0.7288648520849957,1.847052043620888,65.89805,12.0,1.488768837753662,0.0580435559917839,1.4020475696138766,1.586714003440124,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,3.43513,3.48772,4.61221,68.56679,87.52313,85.34481,51.26127736423548,6.407659670529435,3.112561780833397,1.0153094642706388,1.3426595208914949,28.56527000000001,2.0,1.4882989363838122,0.0882114566880314,1.3620277709938302,1.5957135584606552,3.5,0.5,3.0,4.0
8.0,2.47353,3.28805,6.91765,61.59834,79.69042,67.87282,45.84497048720208,5.73062131090026,3.480292190506699,1.3292945709168682,2.7966711541804634,60.83841999999999,139.0,1.526335420557217,0.0274276674452747,1.498545723131967,1.5553292109171477,4.0,0.0,4.0,4.0
10.0,2.46077,4.57012,7.97501,103.95404,90.03713,57.39446999999999,72.40009563980135,7.240009563980135,2.754725172505609,1.857191041828371,3.240859568346494,46.59670000000002,6.0,1.4710951660892446,0.0492185554305726,1.402874744524792,1.5766178347926845,3.6,0.4898979485566356,3.0,4.0
12.0,2.43906,4.14453,8.7623,91.61204,98.00853,89.98832,87.67678116602194,7.306398430501829,2.729694634748738,1.6992324912056282,3.5924905496379758,9.632249999999985,8.0,1.4550369214993937,0.0672268619299297,1.3290080024910884,1.5979712100271828,3.333333333333333,0.4714045207910317,3.0,4.0
8.0,2.4837200000000004,3.82307,5.22445,98.81692,89.99359,71.04008,46.29639801222825,5.787049751528532,3.4463565117631094,1.5392516064612756,2.103477847744512,27.783249999999995,12.0,1.5319838663902012,0.0447562373731206,1.4408634284899224,1.6339590002198308,4.0,0.0,4.0,4.0
6.0,2.51288,4.18846,4.11168,119.39757,89.99334,107.58781,35.36404268328288,5.89400711388048,3.383816172889993,1.6667966635891884,1.6362420807997198,46.99203999999999,71.0,1.5019500597397413,0.0623674479448232,1.3595883524257764,1.5687622086316344,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.43101,4.58672,6.30191,105.88283,89.38831,121.06099,57.16427479727756,7.145534349659695,2.791146976436728,1.886754887886105,2.592301142323561,47.555509999999984,166.0,1.4022430556617709,0.0010731090751691,1.4007462894037666,1.403319191640484,3.0,0.0,3.0,3.0
6.0,2.45632,2.53087,6.38114,83.03316000000001,90.64574,90.86172,39.37003161820713,6.561671936367855,3.0395052950662094,1.030350280093799,2.5978455575820742,8.4743,10.0,1.423337651360801,0.0240363591479136,1.4024538125582218,1.465111442422934,3.0,0.0,3.0,3.0
8.0,2.4886699999999995,5.290870000000001,4.76118,116.43462,121.51452,89.99546000000001,45.58086695813836,5.697608369767295,3.5004576132164056,2.125982954750932,1.913142361180872,57.953680000000006,10.0,1.5286238654470456,0.0494712409356231,1.4692262420629203,1.6429249423432033,4.0,0.0,4.0,4.0
8.0,2.48265,5.56771,5.56879,46.83845999999999,77.12055000000001,102.88495,46.48275441015612,5.810344301269515,3.432539546876728,2.242647976960103,2.243082995992186,68.92594,74.0,1.5257513654985058,0.0283898123717305,1.4940162465024671,1.5813013577216994,4.0,0.0,4.0,4.0
12.0,2.44933,3.66127,9.80589,78.45117,75.55594,70.38054,79.55615431123198,6.629679525935998,3.0083258952493117,1.4948047016939328,4.003498916030098,45.61234999999999,12.0,1.4740141129135946,0.0617717983015454,1.399993047371207,1.60781626557761,3.5,0.5,3.0,4.0
8.0,3.26351,4.711139999999999,4.66475,76.22529,110.10034,133.9068,48.524685888788895,6.065585736098612,3.288097384623827,1.4435806846003227,1.429365928095823,77.78185,13.0,1.5317523222521774,0.0579271078337825,1.4572677217713583,1.6148513768458737,4.0,0.0,4.0,4.0
8.0,2.45351,4.16594,5.64934,60.35488000000001,102.6083,89.9868,48.57432835574597,6.071791044468246,3.2847369827141524,1.6979510986301258,2.302554299758305,42.26662,12.0,1.4909681380036852,0.0871650101788642,1.3343437791926125,1.6362655026591375,3.5,0.5,3.0,4.0
8.0,2.48287,3.79252,5.93362,97.34678,102.08174,89.99062000000002,54.16643844405865,6.770804805507331,2.9456227387998126,1.527474253585568,2.3898230676596035,19.437899999999985,12.0,1.5010915969726295,0.0545018387372228,1.3249213313644217,1.563481539989455,3.75,0.4330127018922193,3.0,4.0
14.0,2.45645,6.793639999999999,6.6631,112.9644,99.96457999999998,95.48827,99.19300476108752,7.085214625791965,2.814909307401274,2.7656333326548475,2.7124916037371003,38.41725,1.0,1.4549014827523914,0.0716890859280763,1.3461460092392692,1.6149570525401102,3.2857142857142856,0.4517539514526257,3.0,4.0
10.0,2.43865,5.138110000000001,6.51873,113.1289,118.8905,68.94299000000001,64.29229941070345,6.429229941070345,3.102119037253955,2.1069485165972983,2.673089619256556,73.07641,2.0,1.4710193881927152,0.0637145775068931,1.3679225335031842,1.572309021877589,3.4,0.4898979485566356,3.0,4.0
10.0,2.48049,5.04076,5.46376,122.83111999999998,89.99357,90.00533,57.40439375725379,5.740439375725379,3.4743397307557533,2.032163000052409,2.202693822591504,32.84287999999998,38.0,1.528342149583409,0.0318195820411201,1.5007965450973006,1.6000647739237055,4.0,0.0,4.0,4.0
8.0,2.43215,4.719679999999999,6.35187,63.76697000000001,74.90907,64.30615,58.72303286307871,7.340379107884838,2.7170581112975314,1.9405382069362496,2.611627572312563,67.01781,2.0,1.4017914469281534,0.0039651356326658,1.3962161586328137,1.4057151095468916,3.0,0.0,3.0,3.0
6.0,2.45849,3.4016,5.93287,63.08832,77.96906,68.67664000000002,41.15614575421159,6.859357625701931,2.9075953877002454,1.3836135188672722,2.413217055997788,60.26597999999998,12.0,1.487510629603627,0.0608001170861145,1.4002243167816464,1.5921736437363236,3.6666666666666665,0.4714045207910317,3.0,4.0
12.0,2.49225,3.29502,10.02558,109.22259,82.75826,112.19495,71.97964714244763,5.998303928537303,3.324979332939683,1.3221065302437558,4.022702377369846,48.65928,65.0,1.5152744943007146,0.0463208405524351,1.3355597756778126,1.561381792618013,3.8333333333333335,0.3726779962499649,3.0,4.0
6.0,3.50466,3.82148,4.20604,97.49795,117.30104,110.1725,44.08267973664103,7.3471132894401725,2.714567723318328,1.0903996393373396,1.200127829803747,54.97149,12.0,1.4005719501136311,0.0013712149874069,1.398395624058575,1.402885128504904,3.0,0.0,3.0,3.0
14.0,2.4469700000000003,6.457649999999999,9.12145,126.68966000000002,120.41625,76.60424999999998,99.14772654788312,7.081980467705937,2.816194803985101,2.639039301666959,3.7276509315602553,80.50166000000003,1.0,1.4841243618223945,0.0739743945413639,1.3362909781341843,1.6771098411537808,3.571428571428572,0.4948716593053935,3.0,4.0
16.0,3.346,4.91418,6.3726,90.40696,115.31229,102.07421,92.07397393187848,5.754623370742404,3.465776178590195,1.4686730424387329,1.9045427375971309,37.79346,1.0,1.5397555521874478,0.0670187963663323,1.4393551556674775,1.7475893491832692,4.0,0.0,4.0,4.0
8.0,3.69991,4.28333,4.26812,121.12349,103.54366000000002,97.38508000000002,53.70309102361122,6.712886377951403,2.9710374155273427,1.157684916660135,1.1535740058541963,52.05223000000004,2.0,1.4809452720790248,0.0623692026164317,1.331186746154278,1.5517119142110345,3.5,0.5,3.0,4.0
14.0,2.47571,4.891530000000001,6.532,98.91404,86.64061,96.69427000000002,77.54813051311187,5.539152179507991,3.600593727838141,1.9758089598539412,2.6384350347980985,18.967700000000026,2.0,1.540284685090363,0.0603229943482414,1.45918764098708,1.6885349119362856,4.0,0.0,4.0,4.0
8.0,2.52402,4.44758,4.37012,73.91415,94.16859999999998,99.08986,46.52368631478188,5.815460789347735,3.4295195716235574,1.7621017266107242,1.7314125878558806,29.34430999999998,1.0,1.5210428356490129,0.0765189211425622,1.305456403982989,1.6252207316063303,3.75,0.4330127018922193,3.0,4.0
8.0,2.45672,3.66484,6.44198,105.99791,90.04992,109.5754,52.25258827555088,6.53157353444386,3.053511759440924,1.4917613728874273,2.622187306652773,35.62323000000001,12.0,1.5002453894586734,0.0502016575999984,1.397590398659573,1.581682144681968,3.75,0.4330127018922193,3.0,4.0
12.0,2.47363,4.80353,5.9407,74.14018,89.9994,75.06566000000001,65.41909751670138,5.451591459725115,3.6584246531347904,1.941895109616232,2.4016122055440787,30.79476,194.0,1.5243044723373,0.0092143548145287,1.517762268379893,1.540264473158753,4.0,0.0,4.0,4.0
14.0,2.50124,6.24832,5.44566,71.77738,80.20234,92.86840999999998,79.17422597276065,5.655301855197189,3.5266440423067427,2.4980889478818504,2.177184116678128,30.888689999999983,1.0,1.5266436423917895,0.0587435482372022,1.3090818701130784,1.612320434845983,3.857142857142857,0.3499271061118826,3.0,4.0
10.0,2.54166,4.15027,6.83755,65.97286000000001,68.10928,71.91035,60.04567455954788,6.004567455954788,3.32151095667991,1.6328973977636665,2.6901906627951813,64.00751,12.0,1.4968496343364806,0.0739413666662412,1.340358236375356,1.5865620582009312,3.6,0.4898979485566356,3.0,4.0
6.0,3.02647,4.210499999999999,4.21034,59.99515,77.40847000000001,64.35412,41.88464607891322,6.9807743464855365,2.857023534232753,1.3912247601991754,1.3911718933278705,68.24226,166.0,1.4036568642553726,0.0010614548866944,1.4021271112256912,1.4044448402493035,3.0,0.0,3.0,3.0
14.0,2.45754,4.48393,7.90248,76.39442000000001,90.06289,74.09074,81.19478982983965,5.799627844988547,3.438882136603168,1.824560332690414,3.2156058497521918,29.57772999999999,8.0,1.5190995384382515,0.0443010659440682,1.4095525379194502,1.5953510148276244,3.857142857142857,0.3499271061118826,3.0,4.0
10.0,2.44345,4.18038,6.64929,96.99086,89.91194,90.02358,67.41447846698286,6.741447846698286,2.9584500315975,1.7108514600257834,2.7212711534919887,7.102499999999992,6.0,1.4669346791642472,0.0698060824924911,1.3297371499455426,1.5963680639910047,3.4,0.4898979485566356,3.0,4.0
6.0,2.46229,3.39556,5.30185,85.23434,89.99919,68.82652,41.17108960305595,6.861848267175991,2.906540019324201,1.379025216363629,2.1532191577758915,25.93995,12.0,1.4881198600782284,0.0596443570486733,1.4013106918902956,1.5927699768594863,3.6666666666666665,0.4714045207910317,3.0,4.0
12.0,3.71259,4.13653,5.45292,113.20786,105.91758,94.19621,72.44148190696309,6.036790158913591,3.3037816571491856,1.1141898243544264,1.4687643935904584,43.32164999999999,2.0,1.5338196363759582,0.0387536000911936,1.464825380964364,1.638323597389823,4.0,0.0,4.0,4.0
16.0,2.43861,7.44451,8.32531,65.62521,72.87874,99.42972,124.29838035798282,7.768648772373926,2.567272273397285,3.0527677652433147,3.4139571313166104,50.925770000000014,8.0,1.4569713118754732,0.0630910153516203,1.335369626391952,1.6228444764165668,3.375,0.4841229182759271,3.0,4.0
8.0,2.42856,4.150259999999999,6.29779,76.69792,101.08862,89.99457,60.55471866804312,7.569339833505389,2.6348713406676563,1.7089386302994365,2.593219850446355,24.396130000000014,12.0,1.438137153033755,0.048347742874274,1.381617780478345,1.5070517952405236,3.25,0.4330127018922193,3.0,4.0
12.0,2.48319,4.82503,5.74547,89.98358,77.50849,90.00393,67.20959572270422,5.600799643558685,3.5609623383001603,1.943077251438674,2.3137456255864435,12.51186,63.0,1.525357946232386,0.0371596007474313,1.498108305232647,1.6461105430290432,4.0,0.0,4.0,4.0
16.0,3.8938100000000007,5.282489999999999,5.24297,101.72169,89.02821,118.40759,92.48029082059476,5.780018176287172,3.4505491136515305,1.3566378431407795,1.3464884008207896,41.10107000000001,2.0,1.5382132662281962,0.0536215988927582,1.381028828308995,1.6130834377559122,4.0,0.0,4.0,4.0
8.0,2.4321,5.091810000000001,6.30298,116.41041,124.43243,75.19028,57.65901410712412,7.207376763390514,2.767197726693452,2.093585790057974,2.591579293614572,75.65256000000002,12.0,1.4019640436903995,0.0012120526463888,1.3996933717099589,1.4041051152011763,3.0,0.0,3.0,3.0
8.0,2.49513,5.15239,4.26473,118.91846,90.00074000000001,89.99274999999999,47.990439296752925,5.998804912094116,3.3247016509685308,2.0649785782704706,1.7092215636059045,28.926450000000017,10.0,1.5269665583963494,0.028143126624715,1.4869258035232675,1.5842840959053943,4.0,0.0,4.0,4.0
6.0,3.2478700000000003,4.239010000000001,3.63024,90.27341,75.6152,49.86453999999999,36.08369084975021,6.013948474958369,3.3163298086313424,1.3051661550493094,1.1177294657729526,54.79367000000002,12.0,1.4989731196639136,0.0591115167766848,1.3430275278382189,1.5663119786243296,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,3.08433,4.36623,4.11517,59.30228,69.81746,66.13657999999998,42.89809444519738,7.149682407532897,2.789527626299068,1.4156170059623971,1.3342184526299068,74.74368000000001,12.0,1.401392707747244,0.0026026028928225,1.3980687672791214,1.4059187058923588,3.0,0.0,3.0,3.0
8.0,2.4877700000000003,4.69759,4.75948,103.57673,58.48192,89.98585,45.58091778391272,5.69761472298909,3.500453709971858,1.8882734336373537,1.9131511353541524,45.10896,10.0,1.528491373188496,0.0481654264979345,1.470162562033709,1.6373010379962585,4.0,0.0,4.0,4.0
10.0,2.472,3.25664,8.31354,86.94946,98.50264,112.15613,61.30397593381964,6.130397593381964,3.253334925063935,1.317411003236246,3.3630825242718445,33.70931,69.0,1.5074207188410589,0.0559221411456467,1.329471918013143,1.570869096412777,3.8,0.3999999999999999,3.0,4.0
8.0,2.44223,6.507869999999999,4.19466,108.90194,90.01187,79.16245999999998,61.81628220492911,7.727035275616139,2.581098168144072,2.664724452651879,1.7175532198032126,29.751350000000016,12.0,1.4346171323761951,0.0404796576131005,1.387515790389697,1.4845913029449078,3.25,0.4330127018922193,3.0,4.0
20.0,2.44593,7.89357,7.38342,67.63484,86.65128,73.14254,125.9472248135072,6.29736124067536,3.1670783734392405,3.2272264537415216,3.018655480737388,42.571340000000006,1.0,1.496847624560517,0.0705906963478599,1.3424289317375602,1.6351432988107657,3.6,0.4898979485566356,3.0,4.0
8.0,2.47425,4.80384,4.80498,52.92513,104.90863,104.91509,43.6432326531578,5.4554040816447245,3.6558678874369535,1.9415337981206424,1.941994543801152,66.89859000000001,194.0,1.5246477711370408,0.0099616432761797,1.5178426712866546,1.5418973753866976,4.0,0.0,4.0,4.0
10.0,2.487140000000001,2.48692,8.96094,82.02355,82.02262,90.01119,54.34815762948682,5.434815762948682,3.669717146815776,0.9999115449874147,3.6029093657775593,15.965019999999996,227.0,1.52262507477965,0.0015330554069073,1.5203189724801445,1.52541101224882,4.0,0.0,4.0,4.0
8.0,2.4302200000000003,5.6795,4.20552,95.26079,89.82549,79.79399000000001,56.87628313810406,7.109535392263007,2.8052798804239543,2.3370312152809207,1.730509994979878,15.64130999999999,15.0,1.4024917091117477,0.0030939430224902,1.4001598861605646,1.4068814171950703,3.0,0.0,3.0,3.0
8.0,2.50862,4.21107,5.85329,81.98237000000002,53.71438000000001,73.14305,47.65988462429914,5.957485578037392,3.3477607849531346,1.6786400491106666,2.333270881998868,61.16019999999997,1.0,1.489938833797505,0.0708947666067756,1.3833164350150462,1.6268715153897149,3.5,0.5,3.0,4.0
