num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
8.0,4.19797,4.30268,3.75746,115.85688,90.01150000000001,119.15454,51.3469135108162,6.418364188852025,3.1073706645874557,1.0249430081682336,0.8950659485417952,55.02292000000001,12.0,1.498580294745137,0.0091661243853634,1.482952415476963,1.5237576318304868,4.0,0.0,4.0,4.0
8.0,2.48012,2.48056,8.66164,73.3663,89.99159,59.97475999999999,43.54314842239791,5.442893552799738,3.664270925309285,1.0001774107704466,3.4924277857523025,46.66735000000001,166.0,1.5234015519349882,0.0077706892094789,1.5182372849403694,1.543990046067841,4.0,0.0,4.0,4.0
8.0,2.45518,3.3526600000000006,7.4112,91.32064,99.55173000000002,111.59246,55.70118716739884,6.962648395924854,2.864461259705508,1.3655454997189618,3.018597414446192,32.46483000000002,12.0,1.4697189926269516,0.0596327802636503,1.4026490632424804,1.5900867618382664,3.5,0.5,3.0,4.0
6.0,2.42866,5.65669,4.01291,52.57824,87.95219,99.34022000000002,42.56322058291906,7.093870097153176,2.8114747411404126,2.3291403489990365,1.652314445002594,48.80979000000002,12.0,1.4019532836092712,0.0006346510439257,1.400955790165503,1.4025792123360217,3.0,0.0,3.0,3.0
12.0,2.4311699999999994,7.12772,6.12958,57.32299,76.21194000000001,88.02594000000002,86.25120455245447,7.187600379371205,2.7748115563461844,2.9318064964605526,2.521246971622717,48.43912999999997,15.0,1.4021064621729036,0.0020991817504314,1.3993031013735544,1.4049324530657763,3.0,0.0,3.0,3.0
10.0,2.45465,4.59409,5.35845,95.57648,89.94542,74.47006,57.922020481622965,5.792202048162297,3.443290898563386,1.871586580571568,2.182979243476667,21.161,8.0,1.5139780412386736,0.0395264981804383,1.419638447222485,1.583625389937283,3.8,0.3999999999999999,3.0,4.0
6.0,2.48764,3.5175100000000006,4.30463,114.10916,106.78438,90.01024999999998,32.614231935323176,5.435705322553862,3.6691165932642975,1.4139947902429617,1.7304071328648842,40.90379,227.0,1.5227064863932114,0.0005394114543687,1.5219648390756833,1.5234589731531318,4.0,0.0,4.0,4.0
6.0,2.46166,3.35781,4.48289,68.03892,84.61522999999998,75.52017,33.274250042324304,5.545708340387384,3.5963370900396607,1.364042962878708,1.821084146470268,41.82568000000002,15.0,1.5353284302991244,0.0265860766975563,1.494403947195946,1.5775609382033864,4.0,0.0,4.0,4.0
8.0,2.4319700000000006,4.20474,6.09246,110.401,79.77271,90.21384,57.35041547700874,7.168801934626092,2.7820878268019387,1.728944024802937,2.505154257659428,30.84213,63.0,1.4028378358942784,0.0034985293937105,1.39950872460886,1.4077075457838633,3.0,0.0,3.0,3.0
6.0,2.4297,3.1146,6.24058,100.86814,90.77164,111.47493,42.9828942672953,7.163815711215883,2.7840242405806377,1.2818866526731694,2.56845701115364,33.11471,166.0,1.402528514903113,0.0032551393389641,1.3978835497866031,1.4052049845108785,3.0,0.0,3.0,3.0
6.0,2.43147,3.34549,5.96685,98.12167,88.10945,114.91258,43.560263047432144,7.260043841238691,2.74712343771117,1.3759125138290826,2.454009303014226,34.924800000000005,12.0,1.4018751201920077,0.0022701903806907,1.3986731213498065,1.4044171386728252,3.0,0.0,3.0,3.0
10.0,3.45833,3.35787,5.88274,64.48236,82.10816,89.25001,60.98518446244331,6.098518446244331,3.2703412756519183,0.9709512973024552,1.7010348925637515,34.15947,1.0,1.5278278294287595,0.0309200864875491,1.4764475734285591,1.5955210235726311,4.0,0.0,4.0,4.0
10.0,3.36278,3.36528,5.87806,100.34954,116.55778999999998,84.84337,58.52972991839746,5.852972991839746,3.4075394885443395,1.0007434325171436,1.7479763766883352,42.06395999999998,12.0,1.5154379893552985,0.0614054951190305,1.3695140129942291,1.6391700080300422,3.8,0.3999999999999999,3.0,4.0
6.0,2.42909,2.4294,8.43476,86.03913,87.21701000000002,120.00366,42.80290066588602,7.13381677764767,2.795731544096921,1.0001276198082407,3.472395012123882,36.74752,1.0,1.4025029764910246,0.0010196190695873,1.4010486591239724,1.4045920558402831,3.0,0.0,3.0,3.0
8.0,2.48841,4.3045,4.97487,106.79377,120.04843,73.20881,43.48489279097999,5.435611598872499,3.669179858107309,1.729819442937458,1.9992163670777725,63.63338999999999,227.0,1.522697782281304,0.0007671444056946,1.5218157348968546,1.5238760693756723,4.0,0.0,4.0,4.0
8.0,3.47288,5.77976,4.41706,55.62126000000001,71.4464,53.04105999999999,58.44038491654726,7.305048114568407,2.7301992105024997,1.6642556034184883,1.2718723365045723,89.89128000000001,2.0,1.4090847258106065,0.0357753130159392,1.3681181286278254,1.4621485598316886,3.0,0.0,3.0,3.0
10.0,2.44096,4.04489,6.3921,101.18741,72.21489,78.14056000000001,56.535860508289126,5.653586050828912,3.5277143419711945,1.657089833508128,2.61868281331935,40.83196000000001,2.0,1.5191448038522062,0.0501165910103581,1.4653978362513629,1.6253783306182932,3.8,0.3999999999999999,3.0,4.0
8.0,2.43059,4.86099,5.83914,75.4974,76.46072,59.80096999999999,57.24266720581627,7.1553334007270335,2.7873245700963367,1.9999218296792136,2.402354983769373,58.240910000000014,15.0,1.4018776640841943,0.0033214925250765,1.3992731097761797,1.4066215280201666,3.0,0.0,3.0,3.0
6.0,2.45038,4.50411,4.67409,78.75336,121.70716000000002,105.73776,42.15529514406982,7.025882524011636,2.838680625091022,1.8381271476260823,1.9074959802153133,58.69156000000002,12.0,1.4551132646394485,0.0761634290468339,1.3241027196310278,1.6303516197150845,3.333333333333333,0.4714045207910317,3.0,4.0
10.0,2.48052,4.2434,5.62787,97.84002,102.72666,89.96696000000001,57.21595932425761,5.721595932425761,3.4857820843391445,1.7106896940963994,2.268826697627917,20.59971999999999,12.0,1.5265889169236224,0.0357303146553852,1.444341357543525,1.6485272062112923,4.0,0.0,4.0,4.0
22.0,2.47709,7.230790000000001,7.70135,68.43890000000002,99.58467,101.04779,125.2120436369045,5.691456528950204,3.5042412243032945,2.919066323791223,3.1090311615645776,42.19355999999999,1.0,1.531038953387975,0.0558548368966422,1.42687149465499,1.703539832668063,3.909090909090909,0.2874797872880344,3.0,4.0
8.0,2.43056,4.20688,5.77203,79.92478,78.3398,90.14116,56.8663249399349,7.108290617491862,2.805771129559514,1.730827463629781,2.374773714699493,21.876580000000004,2.0,1.4028353653276533,0.0021171964485136,1.39990397742716,1.4049161196143352,3.0,0.0,3.0,3.0
6.0,2.43085,3.85106,4.76852,84.19997,105.73105,89.19491,42.7077658197909,7.11796096996515,2.801959251987173,1.5842441944175905,1.9616677293950675,22.33617000000001,12.0,1.4022438076953827,0.0022876405296851,1.3992275550881057,1.405722857830288,3.0,0.0,3.0,3.0
8.0,2.4658,3.30271,6.41365,98.33715999999998,97.79829999999998,103.65759,49.42783919232385,6.1784798990404814,3.228016748613972,1.339407088977208,2.60104225809068,29.79304999999998,2.0,1.5090729546253825,0.0623293132528248,1.3239904242444789,1.5757201797957836,3.75,0.4330127018922193,3.0,4.0
6.0,2.48679,2.48809,6.57443,79.07265000000001,112.19744,120.05531000000002,32.59941296373421,5.433235493955702,3.670784492456614,1.0005227622758657,2.643741530245819,63.18010000000001,227.0,1.522476628237121,0.0008709408592377,1.5209539139716868,1.5239441375828398,4.0,0.0,4.0,4.0
8.0,2.4273,3.54042,7.54605,73.31711,81.74856,101.037,59.59565839827397,7.449457299784246,2.677273765386248,1.4585836114200963,3.108824619948091,35.97133000000001,12.0,1.4001876026372058,0.0023113656808748,1.397260084771259,1.4030506318467852,3.0,0.0,3.0,3.0
6.0,2.48768,2.48734,6.08796,89.99862999999999,90.00332,120.03444,32.6122878974108,5.435381316235134,3.669335311490528,0.999863326472858,2.4472440185232824,30.03913000000001,227.0,1.5226799540895903,0.0019425939324641,1.5212264772792332,1.526059725059796,4.0,0.0,4.0,4.0
20.0,5.98238,4.842740000000001,5.76386,74.94299,78.4379,66.19111,146.6638734069603,7.333193670348015,2.7197204235478667,0.8095005666641037,0.9634727315884314,50.42800000000001,2.0,1.4067274241527,0.0140504637919701,1.389681059262807,1.4441913162680615,3.0,0.0,3.0,3.0
8.0,2.46279,4.248830000000001,4.24801,100.42055000000002,90.00026000000001,89.99592999999999,43.71792810899578,5.464741013624472,3.649621554864773,1.725210026027392,1.724877070314562,10.424880000000044,20.0,1.5344866427475998,0.0269760765990566,1.515486267533699,1.5837806368875351,4.0,0.0,4.0,4.0
6.0,2.42615,4.22807,4.22805,92.36983,90.00638,89.99211,43.33395542577487,7.222325904295811,2.761470038788292,1.7427075819714366,1.7426993384580511,2.384099999999989,63.0,1.4489878253555752,0.0530334226654024,1.3838323898962572,1.5001111393267934,3.333333333333333,0.4714045207910317,3.0,4.0
14.0,2.47532,6.708920000000001,7.12679,49.81790000000001,66.31270000000002,72.87128,82.69780313468273,5.906985938191624,3.3763812549692998,2.710324321703861,2.8791388588142137,80.99811999999997,1.0,1.5129676068867934,0.0611547234548937,1.398229796986237,1.63905424843696,3.7142857142857135,0.4517539514526257,3.0,4.0
6.0,3.2514900000000004,4.163109999999999,3.63281,102.68193,106.07687,100.00386000000002,44.63319013216781,7.438865022027969,2.6810859635197795,1.280369922712356,1.1172754644793617,38.762660000000025,2.0,1.4089895641441668,0.0234113772951395,1.3800643685931486,1.4470788171748592,3.0,0.0,3.0,3.0
16.0,2.43258,9.3587,8.50311,124.97914,115.42619,97.44661,123.4087454681842,7.713046591761512,2.58577934902926,3.847232156804709,3.495510939003033,67.85194,12.0,1.4273309561095229,0.0500119787751462,1.3013779438836146,1.5238650964058895,3.125,0.3307189138830738,3.0,4.0
14.0,2.47643,6.588229999999999,6.47201,122.29893,105.6193,98.45168,80.2852269127012,5.734659065192943,3.477841728400364,2.660374006129792,2.6134435457493246,56.36991,1.0,1.5259801788824194,0.0651043423680441,1.3602564519941758,1.6408565148464695,3.857142857142857,0.3499271061118826,3.0,4.0
8.0,2.45717,3.66389,6.48034,108.04709,79.07823,109.63227,52.00832942664879,6.501041178331098,3.067852678976167,1.4911015517851838,2.637318541248672,48.60113000000001,12.0,1.5000072948094307,0.0499757863014217,1.394902037199444,1.585177784441448,3.75,0.4330127018922193,3.0,4.0
6.0,3.69053,4.215390000000001,3.69073,104.78455,140.73712,75.20076,34.9774356405029,5.8295726067504825,3.421217633001529,1.142218055401257,1.0000541927582216,80.32091,12.0,1.526710980150798,0.0238663438375376,1.4910058255966196,1.5690285917588669,4.0,0.0,4.0,4.0
6.0,3.06461,2.42973,6.41465,100.85287,112.03149,92.81310000000002,43.10723879491865,7.184539799153108,2.775993613039544,0.7928349773706932,2.0931374628419275,35.69746000000002,12.0,1.40140905345834,0.0029237305806324,1.397943088997648,1.4057724379513787,3.0,0.0,3.0,3.0
6.0,3.27448,3.62285,3.26714,104.28822,80.9093,104.32183,36.19722305960513,6.032870509934188,3.3059281750264207,1.1063894114485353,0.9977584227113924,37.70075000000001,12.0,1.5004981241161262,0.0595081644517698,1.3451608370930264,1.5718560905305206,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.42635,4.87277,4.22335,91.24402,89.96585,119.88105000000002,43.28165022492919,7.2136083708215315,2.7648072323624167,2.0082716838048924,1.7406186246831663,31.15922000000002,63.0,1.449419121489859,0.0534245849036918,1.3836422763783915,1.5001420711822608,3.333333333333333,0.4714045207910317,3.0,4.0
10.0,2.45005,5.684779999999999,4.38421,82.44430000000001,106.21348,90.11592,58.08694047944638,5.808694047944639,3.433514733339167,2.320271014877247,1.7894369502663212,23.885099999999994,12.0,1.5112529708688958,0.0248883145361052,1.457761863575025,1.5582601257327675,3.8,0.3999999999999999,3.0,4.0
8.0,2.43949,5.80097,5.56777,112.90844,89.96267999999999,102.17679,70.65354418906794,8.831693023633493,2.2582574532093598,2.377943750538022,2.2823499993851173,35.122550000000004,12.0,1.4357602903156337,0.0571049287791788,1.3149144470688094,1.5030447646701115,3.25,0.4330127018922193,3.0,4.0
6.0,2.42655,4.22509,6.37404,130.15959,112.40906,89.95806999999999,43.30400938231104,7.217334897051841,2.7633796795579384,1.741192227648307,2.626791123199604,62.61058000000003,63.0,1.4494896102040684,0.0532952151937001,1.3832020578516246,1.501075286909657,3.333333333333333,0.4714045207910317,3.0,4.0
6.0,2.47485,3.72222,4.24929,64.00573,90.00139,89.99852,35.18427921231814,5.864046535386357,3.401104761826963,1.504018425359113,1.7169889084186922,25.99714,63.0,1.5263289428741984,0.0143681008892302,1.49864205333295,1.5408646543063589,4.0,0.0,4.0,4.0
8.0,2.48334,3.82329,5.22419,81.21889,90.10845,108.9831,46.29328255745725,5.786660319682157,3.446588445366517,1.5395757326825972,2.103695023637521,27.87266000000001,12.0,1.531989104398706,0.0440364891687413,1.442024158868605,1.6326232782273769,4.0,0.0,4.0,4.0
20.0,4.185149999999999,4.297159999999999,8.10091,72.34382,77.3317,60.70799,120.63380373067872,6.031690186533935,3.306575102216622,1.0267636763317922,1.935631936728672,59.61649000000001,1.0,1.5211318392434474,0.0489019918807443,1.4439122868864125,1.6976545500339573,4.0,0.0,4.0,4.0
6.0,2.4911100000000004,3.59442,4.35239,84.28743,73.37362,69.64640000000001,35.01083733358096,5.835139555596826,3.417953659042781,1.44289894866144,1.7471689327247688,42.69254999999998,69.0,1.5281473774562115,0.0185899214046284,1.5137899757457371,1.5687445435216203,4.0,0.0,4.0,4.0
6.0,2.84044,3.62694,4.81781,112.11774,91.88233,92.87464,45.851465688516896,7.641910948086149,2.6098493859146976,1.2768937206911606,1.696149188153948,26.87471000000002,2.0,1.407595761279172,0.0214930650926271,1.382242867759217,1.4420662153866997,3.0,0.0,3.0,3.0
12.0,3.27269,3.2699200000000004,6.86332,90.0027,89.99786,99.24174,72.49398781313987,6.041165651094989,3.301388795962325,0.9991536014715724,2.097149439757509,9.246579999999994,63.0,1.500596560726472,0.0586403052610627,1.3454902793850585,1.567174725343612,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.48783,2.4872299999999994,6.08967,89.99899000000002,90.00322,120.03284999999998,32.622495735063815,5.437082622510636,3.668187147369109,0.9997588259647964,2.447783811594844,30.03707999999996,227.0,1.5228346232879766,0.0004932223561509,1.522264657682658,1.5233989658072506,4.0,0.0,4.0,4.0
8.0,2.43161,4.8156,6.37598,138.45779000000002,90.05998,104.60593000000004,45.76947681722692,5.721184602153365,3.486032698118277,1.9804162674113035,2.6221227910725817,63.12370000000004,12.0,1.5076020118802018,0.0306882123712923,1.4661097322722534,1.5480351559779395,3.75,0.4330127018922193,3.0,4.0
8.0,2.53137,4.525610000000001,5.65873,75.67012,116.62142,123.71573,48.20610868454758,6.025763585568448,3.309827262862317,1.787810553178714,2.2354416778266315,74.66703000000003,25.0,1.5131472435944506,0.0539933393028198,1.344750816795339,1.556206534091063,3.75,0.4330127018922193,3.0,4.0
6.0,2.9294299999999995,3.62291,4.81171,108.91433,107.67233,94.71523,45.09626812350757,7.516044687251262,2.6535548183883093,1.236728646869869,1.6425413817705152,41.301890000000014,2.0,1.4072701590122318,0.0232590014922061,1.381008277822197,1.4460917727301985,3.0,0.0,3.0,3.0
6.0,2.46157,5.30522,3.3961,84.85179,68.85693,89.99382,41.17299016371282,6.86216502728547,2.906405852347589,2.1552180112692305,1.379647948260663,26.29746,12.0,1.4878792529880795,0.0596710592248067,1.401295230959228,1.5920675968829434,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,3.57747,6.022119999999999,4.67428,112.2967,80.52542,139.70835999999997,58.928113970108456,7.366014246263557,2.707602229413857,1.6833460518187433,1.3065881754424218,81.47963999999997,2.0,1.4084674940053803,0.0375437314368928,1.3744152785975086,1.4680382079189147,3.0,0.0,3.0,3.0
12.0,2.43441,6.50852,6.98296,113.52134,117.59981,97.37667000000002,82.95286596090085,6.912738830075071,2.8851425007272917,2.673551291688746,2.868440402397295,58.49782000000002,5.0,1.477057093845231,0.0613389628158919,1.3701493143817551,1.589837690059026,3.5,0.5,3.0,4.0
10.0,4.29166,3.53729,5.17482,94.6623,92.7598,131.59424,58.00445372146025,5.800445372146025,3.4383974532111754,0.8242241929696201,1.205785174035222,49.01634000000003,2.0,1.53774132416816,0.0713891428679399,1.4438617887859966,1.7532405375350604,4.0,0.0,4.0,4.0
12.0,2.47975,5.694869999999999,5.46463,111.67658,76.86514,102.56601000000002,69.07175694244022,5.755979745203351,3.4649594817802534,2.2965500554491376,2.203701986087307,47.37745000000002,12.0,1.5400113119599557,0.1079609890483201,1.401016091102037,1.8898382560278904,4.0,0.0,4.0,4.0
14.0,4.84076,2.9373899999999997,7.73965,75.00352,76.75372,72.75217,100.12791069821436,7.151993621301025,2.7886261721035157,0.6068034771399531,1.5988501805501614,45.49059,1.0,1.4135606527267708,0.0195877884983553,1.3856963801576156,1.4755521882224467,3.0,0.0,3.0,3.0
6.0,2.48063,4.21772,3.68891,104.75406,109.62446,89.93904,35.0035943401313,5.833932390021883,3.418660906867765,1.7002616270866673,1.487085941877668,34.43948,12.0,1.5268877962986898,0.0234091103536706,1.4928300773227476,1.5684174335689045,4.0,0.0,4.0,4.0
8.0,2.48495,4.677020000000001,4.78161,87.76084999999999,58.66546,74.58109,45.42542295444324,5.678177869305404,3.5124360409507847,1.8821384736111395,1.9242278516670357,48.9926,12.0,1.526992853942895,0.0340442401737563,1.4797127565911243,1.5982259636108722,4.0,0.0,4.0,4.0
14.0,3.37421,4.8169,5.25604,96.21039000000002,83.98011,73.56163,80.62838681577881,5.759170486841343,3.4630397972496887,1.4275637853008556,1.557709804665388,28.668650000000028,1.0,1.537110738231675,0.0509973903506657,1.447022057840503,1.6313965015773264,4.0,0.0,4.0,4.0
8.0,2.46624,3.30932,8.22141,51.121,72.94836,76.21164,49.8060893707987,6.225761171349838,3.2035017158798644,1.3418483197093551,3.33358067341378,69.71900000000001,12.0,1.5096195085219852,0.062369371847397,1.323072890170673,1.5732446330433565,3.75,0.4330127018922193,3.0,4.0
6.0,2.43866,2.55086,7.31536,60.50795000000001,88.73863000000001,88.24888,39.59019535914101,6.598365893190169,3.0226024015523074,1.0460088737257347,2.999745762016845,32.50453999999998,10.0,1.4232893159317654,0.0250207043379492,1.398372221302569,1.4621897063634084,3.0,0.0,3.0,3.0
10.0,2.48549,4.53499,5.92515,109.64396000000002,77.83392000000002,105.92379,59.965644918163086,5.996564491816309,3.3259438170465665,1.8245858965435384,2.3838961331568425,47.73383,12.0,1.4987928833559954,0.0566203634483872,1.330272428199557,1.5658872194409066,3.6,0.4898979485566356,3.0,4.0
6.0,2.48143,3.74187,4.57731,90.05337,57.14502999999999,90.00512,35.7029526311857,5.950492105197617,3.35169532914036,1.5079490455100486,1.8446258810443976,32.913460000000015,51.0,1.5262544748074518,0.0227525767039175,1.5086616293071655,1.5748005197628814,4.0,0.0,4.0,4.0
6.0,4.30338,3.72804,3.72824,70.54282,54.70597,54.70094000000002,39.843518511860005,6.640586418643334,3.003384842501911,0.8663050904172999,0.8663515655136196,90.05026999999997,229.0,1.52142734029349,0.0007357594390034,1.5204224628178318,1.5226957575112738,4.0,0.0,4.0,4.0
6.0,2.48068,3.6889,4.84097,111.47634,104.83327,109.66921,34.994747362371974,5.832457893728662,3.419525174201847,1.4870519373720108,1.951468952061532,55.97882,12.0,1.5270083620892343,0.0239677657676411,1.4932185929001542,1.571526780697648,4.0,0.0,4.0,4.0
