actual_energy_per_atom,predicted_energy_per_atom,error,absolute_error
-154.28821483333334,-154.27084,0.017371327473966858,0.017371327473966858
-154.46116233333333,-154.43999,0.021175150716146618,0.021175150716146618
-154.10061083333332,-154.15657,-0.055959601236992285,0.055959601236992285
-154.45342333333335,-154.43364,0.01978380696616,0.01978380696616
-154.299523,-154.30458,-0.005057688476568956,0.005057688476568956
-154.12669357142858,-154.16939,-0.04269424595423743,0.04269424595423743
-154.445945,-154.43071,0.015235161132807207,0.015235161132807207
-154.21912333333333,-154.1427,0.07642313802082867,0.07642313802082867
-154.14937875,-154.11426,0.035120937500010996,0.035120937500010996
-154.42211416666666,-154.41766,0.004450592447909685,0.004450592447909685
-154.15771833333335,-154.11407,0.04364362630209939,0.04364362630209939
-154.11243233333332,-154.1017,0.010732504231754092,0.010732504231754092
-154.40342375,-154.41666,-0.013232744140623254,0.013232744140623254
-154.28822783333334,-154.29875,-0.010523997721350042,0.010523997721350042
-154.14274,-154.1123,0.03043531250000342,0.03043531250000342
-154.44633233333334,-154.43599,0.010342953450532377,0.010342953450532377
-154.4124765,-154.40656,0.005921324218746804,0.005921324218746804
-154.167221,-154.11009,0.057128836914074554,0.057128836914074554
-154.18775,-154.18628,0.0014707031249940883,0.0014707031249940883
-154.137249,-154.1367,0.0005455087890595678,0.0005455087890595678
-154.45981866666668,-154.41869,0.0411327535807402,0.0411327535807402
-154.07918999999998,-154.1058,-0.026614443359392226,0.026614443359392226
-154.29603883333334,-154.28787,0.008166518880216245,0.008166518880216245
-154.4698188333333,-154.44264,0.02717662141924393,0.02717662141924393
-154.090844,-154.11937,-0.028525506835933356,0.028525506835933356
-154.248038,-154.20644,0.041601842773445696,0.041601842773445696
-154.26082625,-154.256,0.004829545898445531,0.004829545898445531
-154.22158375,-154.22966,-0.00807628417967976,0.00807628417967976
-154.44805166666666,-154.42827,0.01978323404946991,0.01978323404946991
-154.12665166666667,-154.13861,-0.0119591731770754,0.0119591731770754
-154.0753025,-154.08798,-0.012679677734382722,0.012679677734382722
-154.41005375,-154.41902,-0.008967856445309508,0.008967856445309508
-154.09515045454546,-154.09912,-0.003970639204538884,0.003970639204538884
-154.10569875,-154.10704,-0.00134165527344976,0.00134165527344976
-154.11451783333334,-154.10709,0.007431651692712649,0.007431651692712649
-154.102985,-154.12222,-0.019237900390635332,0.019237900390635332
-154.2537295,-154.24133,0.012396492187491504,0.012396492187491504
-154.067445,-154.09254,-0.025099555664070294,0.025099555664070294
-154.328705,-154.3116,0.01710526855470107,0.01710526855470107
-154.3673875,-154.36304,0.004350390625006639,0.004350390625006639
-154.30838716666668,-154.30615,0.0022348229166766487,0.0022348229166766487
-154.186487,-154.1685,0.017984192382812125,0.017984192382812125
-154.40370375,-154.41638,-0.012678085937494643,0.012678085937494643
-154.2063205,-154.23242,-0.026101374999996096,0.026101374999996096
-154.1244826666667,-154.1086,0.01588586490888133,0.01588586490888133
-154.44067816666666,-154.42134,0.01933722428384499,0.01933722428384499
-154.39083333333335,-154.38484,0.005991414388034855,0.005991414388034855
-154.3094055,-154.31319,-0.0037811455078156087,0.0037811455078156087
-154.30999316666666,-154.31262,-0.002628903645842229,0.002628903645842229
-154.54291383333333,-154.52003,0.022879043294267376,0.022879043294267376
-154.193222,-154.21548,-0.022262619140633433,0.022262619140633433
-154.1934665,-154.2075,-0.014037772460937958,0.014037772460937958
-154.128465625,-154.12164,0.006822558593739814,0.006822558593739814
-154.26164599999998,-154.20836,0.053287235351547224,0.053287235351547224
-154.264362,-154.26323,0.001132629882818037,0.001132629882818037
-154.272308,-154.25383,0.018478043945322042,0.018478043945322042
-154.28282875,-154.27682,0.006003798828118079,0.006003798828118079
-154.45235375,-154.43037,0.02197960449217362,0.02197960449217362
-154.14221,-154.12178,0.02042960449219322,0.02042960449219322
-154.09464125,-154.11246,-0.017816025390629875,0.017816025390629875
-154.15963583333334,-154.09601,0.06362753255208986,0.06362753255208986
-154.3116085,-154.29747,0.014138407226568006,0.014138407226568006
-154.51965625,-154.50963,0.010027954101559544,0.010027954101559544
-154.1219275,-154.2602,-0.1382653710937518,0.1382653710937518
-154.54350875,-154.52661,0.016897421875000873,0.016897421875000873
-154.28797383333333,-154.29742,-0.009450483072924953,0.009450483072924953
-154.13895383333332,-154.14815,-0.009193749674494711,0.009193749674494711
-154.545711,-154.5196,0.02610345605469888,0.02610345605469888
-154.133005,-154.12006,0.012948847656247153,0.012948847656247153
-154.13118300000002,-154.11314,0.018039079101583866,0.018039079101583866
-154.4336805,-154.40921,0.02447029492188335,0.02447029492188335
-154.3090685,-154.29913,0.009935199218745083,0.009935199218745083
-154.243872,-154.21964,0.024236990234385303,0.024236990234385303
-154.205585,-154.20097,0.004611489257825951,0.004611489257825951
-154.27822916666665,-154.21654,0.0616916910807106,0.0616916910807106
-154.12401400000002,-154.10857,0.015447715820329222,0.015447715820329222
-154.085522,-154.09686,-0.011340792968752567,0.011340792968752567
-154.31177033333333,-154.29507,0.016695870442703153,0.016695870442703153
-154.08742,-154.07742,0.009996904296883713,0.009996904296883713
-154.0982414285714,-154.12074,-0.022501369280149675,0.022501369280149675
-154.09458800000002,-154.0953,-0.0007183964843591184,0.0007183964843591184
-154.114016,-154.16417,-0.050153311523445154,0.050153311523445154
-154.409756,-154.41435,-0.004596416992200147,0.004596416992200147
-154.54665875,-154.52455,0.022107358398443466,0.022107358398443466
-154.23996,-154.18382,0.0561373681640589,0.0561373681640589
-154.1792695,-154.11536,0.06391305468750375,0.06391305468750375
-154.44651625,-154.4172,0.029310439453126946,0.029310439453126946
-154.53426375,-154.50858,0.02568831054688303,0.02568831054688303
-154.313339,-154.30206,0.011276011718763357,0.011276011718763357
-154.06896316666666,-154.08052,-0.0115574632161497,0.0115574632161497
-154.06801625,-154.11395,-0.045936386718750555,0.045936386718750555
-154.12582799999998,-154.10747,0.018360348632796786,0.018360348632796786
-154.16577,-154.1356,0.030165141601571577,0.030165141601571577
-154.132828,-154.14713,-0.014297244140635712,0.014297244140635712
-154.25491916666667,-154.26761,-0.012689475911457748,0.012689475911457748
-154.11496666666667,-154.12613,-0.011162483723950345,0.011162483723950345
-154.195115,-154.1487,0.04641810058592455,0.04641810058592455
-154.32033555555554,-154.34306,-0.022727798936642785,0.022727798936642785
-154.11296000000002,-154.12215,-0.00918660644529723,0.00918660644529723
-154.23615966666668,-154.3041,-0.06793274055988263,0.06793274055988263
-154.3074025,-154.30501,0.002394565429682416,0.002394565429682416
-154.09179,-154.07486,0.016930380859378147,0.016930380859378147
-154.13771233333333,-154.1409,-0.003187324869799113,0.003187324869799113
-154.222105,-154.22174,0.0003642773437491087,0.0003642773437491087
-154.20691933333333,-154.2074,-0.00047812760416832134,0.00047812760416832134
-154.30653033333334,-154.29298,0.013546324544279287,0.013546324544279287
-154.19506266666667,-154.17825,0.016809492838547158,0.016809492838547158
-154.5420105,-154.51955,0.022463991210941003,0.022463991210941003
-154.2026095,-154.2074,-0.004787960937505886,0.004787960937505886
-154.0802457142857,-154.09393,-0.013687391183054842,0.013687391183054842
-154.1898525,-154.18143,0.008425498046875646,0.008425498046875646
-154.30968866666666,-154.29648,0.013210395182284174,0.013210395182284174
-154.22852,-154.19478,0.033741557617190665,0.033741557617190665
-154.1112125,-154.11584,-0.004632226562506503,0.004632226562506503
-154.45345,-154.42964,0.023808276367191183,0.023808276367191183
-154.09239399999998,-154.08714,0.005251055664047044,0.005251055664047044
-154.30969483333334,-154.29445,0.015245980794276193,0.015245980794276193
-154.3109696666667,-154.29807,0.012904481119818456,0.012904481119818456
-154.410841,-154.42328,-0.012437808593745103,0.012437808593745103
-154.40738533333334,-154.39406,0.013327105794274985,0.013327105794274985
-154.233631,-154.24129,-0.007656231445309913,0.007656231445309913
-154.54655125,-154.52663,0.01992466308593066,0.01992466308593066
-154.5489775,-154.51578,0.03319991210938156,0.03319991210938156
-154.42158766666668,-154.4137,0.00789137760418157,0.00789137760418157
-154.3088455,-154.29259,0.01625821972655217,0.01625821972655217
-154.2515475,-154.19055,0.06099574218748671,0.06099574218748671
-154.13775,-154.11273,0.02501806640626114,0.02501806640626114
-154.550003,-154.50919,0.040817208984378794,0.040817208984378794
-154.2213,-154.2186,0.002702587890638597,0.002702587890638597
-154.42938566666666,-154.42143,0.007953171549473836,0.007953171549473836
-154.3650125,-154.35902,0.005988452148443457,0.005988452148443457
-154.19494699999998,-154.16606,0.028885598632797382,0.028885598632797382
-154.44133375,-154.42862,0.012714365234387515,0.012714365234387515
-154.24062875,-154.19623,0.04440072265626327,0.04440072265626327
-154.28513375,-154.25356,0.031578452148437464,0.031578452148437464
-154.17538875,-154.15265,0.022739824218746207,0.022739824218746207
-154.20085642857143,-154.12619,0.07466624302455216,0.07466624302455216
-154.45774933333334,-154.42574,0.03201385970052684,0.03201385970052684
-154.1117042857143,-154.15135,-0.03964764299664125,0.03964764299664125
-154.383678,-154.38213,0.0015521455078157942,0.0015521455078157942
-154.4678375,-154.43425,0.03358762207031418,0.03358762207031418
-154.36805375,-154.36357,0.004482583007813901,0.004482583007813901
-154.15365166666666,-154.12056,0.03309197428384891,0.03309197428384891
-154.45877933333333,-154.42145,0.03733157942707521,0.03733157942707521
-154.281202,-154.29857,-0.01736672558593,0.01736672558593
-154.15752600000002,-154.15192,0.005609496093768485,0.005609496093768485
-154.07099875,-154.07202,-0.0010227343749988904,0.0010227343749988904
-154.081585,-154.08762,-0.0060309667968851954,0.0060309667968851954
-154.1889225,-154.17926,0.009662246093739668,0.009662246093739668
-154.13454416666667,-154.11331,0.021232399088546572,0.021232399088546572
-154.4549335,-154.43747,0.01746401757813487,0.01746401757813487
-154.08197333333334,-154.1152,-0.03323052408853755,0.03323052408853755
-154.12548566666666,-154.10634,0.01914716569010011,0.01914716569010011
-154.37034375,-154.36324,0.0071082763671768134,0.0071082763671768134
-154.29144083333333,-154.27417,0.0172709114583256,0.0172709114583256
-154.548825,-154.52222,0.02660820312499368,0.02660820312499368
-154.13876066666668,-154.14008,-0.0013150169270659262,0.0013150169270659262
-154.30896066666665,-154.29268,0.016281833658837286,0.016281833658837286
-154.087075,-154.11047,-0.02339863281250132,0.02339863281250132
-154.15922916666668,-154.1253,0.03392399088542675,0.03392399088542675
-154.082603,-154.08781,-0.005211331054681523,0.005211331054681523
-154.527091,-154.50995,0.017142269531262855,0.017142269531262855
-154.08439,-154.09995,-0.015555068359361712,0.015555068359361712
-154.275167,-154.24295,0.032216560546885376,0.032216560546885376
-154.186962,-154.17299,0.013973108398431577,0.013973108398431577
-154.107348,-154.16087,-0.053525413085935725,0.053525413085935725
-154.13462,-154.07997,0.054648686523449896,0.054648686523449896
-154.54664783333334,-154.52135,0.02530078743490094,0.02530078743490094
-154.182583,-154.13223,0.050350333984368945,0.050350333984368945
-154.12587366666665,-154.1062,0.019672494791649342,0.019672494791649342
-154.26243250000002,-154.25502,0.007412358398454444,0.007412358398454444
-154.43867566666668,-154.40471,0.03396680436199517,0.03396680436199517
-154.443055,-154.40996,0.033097114257799376,0.033097114257799376
-154.46297083333334,-154.43388,0.02908716634115649,0.02908716634115649
-154.16546833333334,-154.1269,0.03856098470052416,0.03856098470052416
-154.320232,-154.36151,-0.04127923046874571,0.04127923046874571
-154.09609357142858,-154.09314,0.002953922991082436,0.002953922991082436
-154.545908,-154.52129,0.024621989257809673,0.024621989257809673
-154.16638166666667,-154.22209,-0.055710008138021294,0.055710008138021294
-154.09124,-154.09172,-0.0004805810546884004,0.0004805810546884004
-154.31032833333333,-154.29855,0.011774866536455875,0.011774866536455875
-154.215395,-154.18799,0.02740671875000089,0.02740671875000089
-154.450899,-154.43535,0.015550489257805111,0.015550489257805111
-154.16589625,-154.13228,0.033617807617190465,0.033617807617190465
-154.10137500000002,-154.18326,-0.08188305664060636,0.08188305664060636
-154.32312333333334,-154.28265,0.04046952473959209,0.04046952473959209
-154.25868428571428,-154.20874,0.04994405133928126,0.04994405133928126
-154.071513,-154.08186,-0.010350403320302348,0.010350403320302348
-154.162511,-154.12083,0.041676649414057465,0.041676649414057465
-154.22783716666666,-154.23022,-0.002387442708339904,0.002387442708339904
-154.52814866666668,-154.51059,0.01755906705730581,0.01755906705730581
-154.27535,-154.18384,0.09151210937500309,0.09151210937500309
-154.2026205,-154.20628,-0.003663069335942737,0.003663069335942737
-154.08003033333333,-154.09503,-0.015001404947923902,0.015001404947923902
-154.45097875,-154.4211,0.029881948242177714,0.029881948242177714
-154.12305983333331,-154.10895,0.014112079427064828,0.014112079427064828
-154.262975,-154.25476,0.008214257812511505,0.008214257812511505
-154.12717444444445,-154.12367,0.003501959092886864,0.003501959092886864
-154.19875875,-154.19049,0.008268027343746098,0.008268027343746098
-154.19536433333334,-154.16576,0.029608107747407075,0.029608107747407075
-154.31100766666663,-154.2976,0.013400244791625937,0.013400244791625937
-154.15405333333334,-154.14923,0.00482237630208715,0.00482237630208715
-154.146717,-154.12538,0.021335530273432823,0.021335530273432823
-154.079584375,-154.12112,-0.041539892578128956,0.041539892578128956
-154.18090875,-154.1541,0.026810239257798685,0.026810239257798685
-154.13382,-154.1465,-0.01267963378907666,0.01267963378907666
-154.4570495,-154.43779,0.019259583007823267,0.019259583007823267
-154.35804875,-154.35388,0.004166914062494698,0.004166914062494698
-154.391653125,-154.26447,0.12718779296875482,0.12718779296875482
-154.1059475,-154.11632,-0.010370249023424094,0.010370249023424094
-154.392449,-154.38992,0.0025259042968741596,0.0025259042968741596
-154.17232,-154.12169,0.05063115722657585,0.05063115722657585
-154.30033433333332,-154.30443,-0.004093767252612679,0.004093767252612679
-154.4612555,-154.43831,0.022946784179680435,0.022946784179680435
-154.20555166666665,-154.19809,0.00746206705727559,0.00746206705727559
-154.088195,-154.11113,-0.022934760742174376,0.022934760742174376
-154.11789000000002,-154.10634,0.011551499023454426,0.011551499023454426
-154.23916,-154.17752,0.06163924804687326,0.06163924804687326
-154.28121428571427,-154.19221,0.08899931989395782,0.08899931989395782
-154.1311458333333,-154.11154,0.019604085286431427,0.019604085286431427
-154.15484316666667,-154.14948,0.005368069010415866,0.005368069010415866
-154.54320083333332,-154.52385,0.019351346028628313,0.019351346028628313
-154.44020983333334,-154.43256,0.007653680989591294,0.007653680989591294
-154.0715075,-154.12373,-0.052226020507816884,0.052226020507816884
-154.110895,-154.10127,0.0096224169921868,0.0096224169921868
-154.106,-154.09299,0.013012939453119543,0.013012939453119543
-154.3650675,-154.35649,0.008576411132821704,0.008576411132821704
-154.26019625,-154.25113,0.009067099609382012,0.009067099609382012
-154.3105935,-154.29892,0.011673822265635181,0.011673822265635181
-154.07636666666667,-154.08829,-0.011920686848952755,0.011920686848952755
-154.41387722222225,-154.39597,0.017911646050379204,0.017911646050379204
-154.28371816666666,-154.29327,-0.0095557591145905,0.0095557591145905
-154.32928875,-154.29628,0.03300884277342675,0.03300884277342675
-154.31125333333333,-154.29713,0.014118933919263554,0.014118933919263554
-154.10258375,-154.10243,0.00015149902344546717,0.00015149902344546717
-154.28941,-154.27463,0.01478231445312872,0.01478231445312872
-154.44350833333334,-154.4318,0.011715120442715943,0.011715120442715943
-154.44654875,-154.42319,0.023361494140630157,0.023361494140630157
-154.12762708333335,-154.13727,-0.009640983072898734,0.009640983072898734
-154.30857283333333,-154.29482,0.0137577698567668,0.0137577698567668
-154.12544499999998,-154.12274,0.0027033007812349297,0.0027033007812349297
-154.19018357142858,-154.13335,0.05683701381138917,0.05683701381138917
-154.16351083333333,-154.11166,0.051847014973958494,0.051847014973958494
-154.309574,-154.2919,0.017673365234372795,0.017673365234372795
-154.182526,-154.1968,-0.014266602539066753,0.014266602539066753
-154.2315515,-154.23,0.0015557724609323031,0.0015557724609323031
-154.16077716666666,-154.15338,0.007395819010412197,0.007395819010412197
-154.09778818181815,-154.11597,-0.01817861505685414,0.01817861505685414
-154.16325183333333,-154.14917,0.014081911458333707,0.014081911458333707
-154.22453136363637,-154.15532,0.06921214976918577,0.06921214976918577
-154.36176875,-154.35625,0.005521801757822686,0.005521801757822686
-154.19745550000002,-154.2043,-0.006844426757794508,0.006844426757794508
-154.10848428571427,-154.13188,-0.023397428152918565,0.023397428152918565
-154.075958,-154.23207,-0.15611292285154832,0.15611292285154832
-154.15758966666667,-154.13905,0.018536321940104017,0.018536321940104017
-154.13112783333335,-154.10747,0.023660181966164373,0.023660181966164373
-154.187591,-154.12804,0.05955450097656012,0.05955450097656012
-154.10542666666666,-154.10495,0.00047671549478423003,0.00047671549478423003
-154.46234,-154.44562,0.01672232421876174,0.01672232421876174
-154.43151416666666,-154.42366,0.007853888346346594,0.007853888346346594
-154.28078566666667,-154.24777,0.033013449869798706,0.033013449869798706
-154.25562666666667,-154.24481,0.010814654947921554,0.010814654947921554
-154.11898625,-154.10175,0.017240644531256066,0.017240644531256066
-154.20308625,-154.20285,0.00023590820313756922,0.00023590820313756922
-154.13383816666666,-154.10641,0.027423371744788483,0.027423371744788483
-154.2245625,-154.23488,-0.01031604003907205,0.01031604003907205
-154.2015823333333,-154.20612,-0.004533389322944004,0.004533389322944004
-154.16136500000002,-154.14948,0.011889902343767744,0.011889902343767744
-154.403088,-154.40475,-0.0016666386718782178,0.0016666386718782178
-154.406021,-154.39221,0.013809085937509735,0.013809085937509735
-154.0964475,-154.16415,-0.06770655273436432,0.06770655273436432
-154.54941125,-154.5209,0.02850670898436647,0.02850670898436647
-154.18052966666667,-154.13545,0.04507739615885953,0.04507739615885953
-154.454135625,-154.43906,0.01507922851561716,0.01507922851561716
-154.5209575,-154.51233,0.008628398437508622,0.008628398437508622
-154.108656,-154.10107,0.007581781249996311,0.007581781249996311
-154.13523433333333,-154.10657,0.02866695052082946,0.02866695052082946
-154.10887,-154.09975,0.009123295898433526,0.009123295898433526
-154.21718875,-154.2198,-0.0026141064453213403,0.0026141064453213403
-154.08423714285715,-154.1006,-0.01636405343191427,0.01636405343191427
-154.30592916666666,-154.31316,-0.007226961263029352,0.007226961263029352
-154.205348,-154.15694,0.04841135449217404,0.04841135449217404
-154.54799125,-154.52248,0.02551505371093299,0.02551505371093299
-154.1443225,-154.20041,-0.05608643554688797,0.05608643554688797
-154.2005975,-154.1527,0.04790279785154894,0.04790279785154894
-154.45395625,-154.43633,0.017631176757817002,0.017631176757817002
-154.15386833333335,-154.14403,0.009840623372411983,0.009840623372411983
-154.15305875,-154.12764,0.025418979492201288,0.025418979492201288
-154.16546683333334,-154.14825,0.017212438802090446,0.017212438802090446
-154.20414416666668,-154.19312,0.011028932291679894,0.011028932291679894
