actual_energy_per_atom,predicted_energy_per_atom,error,absolute_error
-154.43344166666665,-154.42935449116695,0.004087175499705609,0.004087175499705609
-154.0715755,-154.11369016768808,-0.04211466768808236,0.04211466768808236
-154.4557923333333,-154.46017927241667,-0.00438693908336063,0.00438693908336063
-154.52449125,-154.52081231499977,0.0036789350002379706,0.0036789350002379706
-154.09765199999998,-154.10949795124583,-0.011845951245845754,0.011845951245845754
-154.46686375,-154.46186912361904,0.00499462638094883,0.00499462638094883
-154.19381900000002,-154.19564254177382,-0.0018235417738026172,0.0018235417738026172
-154.1905735,-154.19303885279967,-0.002465352799674747,0.002465352799674747
-154.16909071428572,-154.1519607016072,0.017130012678507,0.017130012678507
-154.20499625,-154.20115283773828,0.0038434122617161393,0.0038434122617161393
-154.3268975,-154.2807118740757,0.04618562592429498,0.04618562592429498
-154.38158,-154.38217933799973,-0.0005993379997164539,0.0005993379997164539
-154.287586,-154.13507974932952,0.15250625067048418,0.15250625067048418
-154.1649325,-154.1698455803808,-0.004913080380816837,0.004913080380816837
-154.22990783333333,-154.23117105166654,-0.0012632183332073055,0.0012632183332073055
-154.15596,-154.14775718100017,0.008202818999819783,0.008202818999819783
-154.15327333333332,-154.17614051263965,-0.02286717930633131,0.02286717930633131
-154.28165016666665,-154.2837575988331,-0.0021074321664400486,0.0021074321664400486
-154.06895,-154.15362701846112,-0.08467701846112163,0.08467701846112163
-154.14652233333334,-154.14164742707158,0.00487490626176168,0.00487490626176168
-154.16491233333332,-154.164883573028,2.876030532661389e-05,2.876030532661389e-05
-154.31445716666667,-154.3145847989998,-0.00012763233311829936,0.00012763233311829936
-154.10873666666666,-154.11566004595224,-0.006923379285581177,0.006923379285581177
-154.34205,-154.29180645285757,0.05024354714242918,0.05024354714242918
-154.1307475,-154.13036247666662,0.00038502333339351935,0.00038502333339351935
-154.4230475,-154.42292446340466,0.0001230365953404089,0.0001230365953404089
-154.12718041666668,-154.187219065904,-0.06003864923732749,0.06003864923732749
-154.20731375,-154.19738196449978,0.009931785500214119,0.009931785500214119
-154.443051,-154.45462838116666,-0.011577381166659961,0.011577381166659961
-154.24466125,-154.2466850764527,-0.0020238264526994953,0.0020238264526994953
-154.28314,-154.28395191437528,-0.0008119143752765012,0.0008119143752765012
-154.2121725,-154.22164868904318,-0.009476189043169825,0.009476189043169825
-154.12579375,-154.12920315478507,-0.0034094047850601328,0.0034094047850601328
-154.3112585,-154.31191458847738,-0.0006560884773705311,0.0006560884773705311
-154.451484,-154.45280565245204,-0.0013216524520487383,0.0013216524520487383
-154.52884,-154.5245188641671,0.004321135832896061,0.004321135832896061
-154.19881016666668,-154.199096736333,-0.00028656966631501746,0.00028656966631501746
-154.12159683333334,-154.1206080171667,0.0009888161666538053,0.0009888161666538053
-154.54662000000002,-154.54615534628562,0.0004646537144026297,0.0004646537144026297
-154.070805,-154.15675490495747,-0.08594990495745947,0.08594990495745947
-154.08928,-154.10267784960743,-0.01339784960742918,0.01339784960742918
-154.25726516666666,-154.25810159850028,-0.0008364318336191445,0.0008364318336191445
-154.19909616666666,-154.199149614172,-5.344750533708975e-05,5.344750533708975e-05
-154.16340283333332,-154.15847043859458,0.004932394738744961,0.004932394738744961
-154.2008385,-154.201575861,-0.0007373610000058761,0.0007373610000058761
-154.44512416666666,-154.44656456308329,-0.0014403964166262995,0.0014403964166262995
-154.44971875,-154.44975867754766,-3.9927547675233654e-05,3.9927547675233654e-05
-154.1068275,-154.1076813163332,-0.0008538163332048043,0.0008538163332048043
-154.15645,-154.15614234916708,0.0003076508329229455,0.0003076508329229455
-154.25111233333334,-154.25313469933866,-0.002022366005320464,0.002022366005320464
-154.141563,-154.15360804733373,-0.012045047333742787,0.012045047333742787
-154.24688783333332,-154.24406894021104,0.0028188931222814517,0.0028188931222814517
-154.13657166666667,-154.11196827001532,0.0246033966513437,0.0246033966513437
-154.1966475,-154.19316115020422,0.0034863497957928757,0.0034863497957928757
-154.31069666666667,-154.31046200457706,0.0002346620896105378,0.0002346620896105378
-154.17699625,-154.13462164349966,0.042374606500345635,0.042374606500345635
-154.12536944444443,-154.15785422043874,-0.03248477599430544,0.03248477599430544
-154.0664375,-154.07422965945253,-0.007792159452520764,0.007792159452520764
-154.1265505,-154.12917895066678,-0.0026284506667764163,0.0026284506667764163
-154.14258999999998,-154.14520937804758,-0.00261937804759782,0.00261937804759782
-154.309424,-154.31034299611636,-0.0009189961163542648,0.0009189961163542648
-154.29764633333335,-154.29678221500018,0.0008641183331690172,0.0008641183331690172
-154.28578266666668,-154.28777861733286,-0.0019959506661848536,0.0019959506661848536
-154.13824928571427,-154.13583911483946,0.0024101708748105466,0.0024101708748105466
-154.2171175,-154.2188551874993,-0.0017376874992862668,0.0017376874992862668
-154.40743375,-154.4075109094997,-7.715949971043301e-05,7.715949971043301e-05
-154.52705375,-154.53172565480938,-0.004671904809384841,0.004671904809384841
-154.471965,-154.46723687326568,0.004728126734335092,0.004728126734335092
-154.15421466666666,-154.15641037683352,-0.002195710166859044,0.002195710166859044
-154.16466583333332,-154.16584522515603,-0.0011793918227169797,0.0011793918227169797
-154.0717875,-154.0811317719169,-0.009344271916887692,0.009344271916887692
-154.09551000000002,-154.09978808241416,-0.004278082414145956,0.004278082414145956
-154.407394,-154.40481028341694,0.002583716583075102,0.002583716583075102
-154.440194,-154.4322686744086,0.007925325591401133,0.007925325591401133
-154.1883675,-154.1836199280956,0.004747571904403003,0.004747571904403003
-154.33016875,-154.32829980000008,0.0018689499999311465,0.0018689499999311465
-154.384661,-154.38327287061873,0.0013881293812687545,0.0013881293812687545
-154.4729,-154.4727987809999,0.00010121900010062745,0.00010121900010062745
-154.1215,-154.12518300133382,-0.0036830013338260414,0.0036830013338260414
-154.4066005,-154.40613119627204,0.0004693037279537293,0.0004693037279537293
-154.31015866666667,-154.3097716355831,0.00038703108356230587,0.00038703108356230587
-154.4336265,-154.422088864778,0.011537635221998244,0.011537635221998244
-154.18356714285713,-154.17654622840405,0.0070209144530792855,0.0070209144530792855
-154.43537866666665,-154.4256098410004,0.009768825666242265,0.009768825666242265
-154.0908575,-154.119940738738,-0.029083238737996453,0.029083238737996453
-154.14613333333332,-154.13860791099987,0.007525422333458209,0.007525422333458209
-154.526281,-154.52631339594438,-3.239594437332016e-05,3.239594437332016e-05
-154.43064783333332,-154.42092883197634,0.009719001356984336,0.009719001356984336
-154.2257825,-154.2252561723398,0.0005263276601965572,0.0005263276601965572
-154.51667375,-154.51844893499998,-0.001775184999985413,0.001775184999985413
-154.1192607142857,-154.12523362488318,-0.005972910597478176,0.005972910597478176
-154.35930375,-154.3620987962502,-0.002795046250184896,0.002795046250184896
-154.22749625,-154.2271399344999,0.00035631550011316904,0.00035631550011316904
-154.54468666666665,-154.54503997297638,-0.0003533063097336253,0.0003533063097336253
-154.4729375,-154.46062079908324,0.012316700916755963,0.012316700916755963
-154.10512458333332,-154.13118791975052,-0.02606333641719516,0.02606333641719516
-154.171505,-154.21811452973822,-0.046609529738219635,0.046609529738219635
-154.20299566666668,-154.20537105650024,-0.0023753898335598933,0.0023753898335598933
-154.477654,-154.45791770745006,0.019736292549936252,0.019736292549936252
-154.5453225,-154.54483046004216,0.0004920399578338674,0.0004920399578338674
-154.3102485,-154.3099164343332,0.0003320656668108768,0.0003320656668108768
-154.0777475,-154.0787567333336,-0.0010092333336046977,0.0010092333336046977
-154.07849125,-154.07995982990445,-0.0014685799044400483,0.0014685799044400483
-154.113125,-154.11400499414322,-0.0008799941432187097,0.0008799941432187097
-154.18859333333333,-154.16217015022605,0.02642318310728342,0.02642318310728342
-154.30763883333333,-154.3070125280114,0.0006263053219299763,0.0006263053219299763
-154.12664285714283,-154.1147581734297,0.011884683713134336,0.011884683713134336
-154.190061,-154.19182979881884,-0.0017687988188583859,0.0017687988188583859
-154.339378,-154.33817285334538,0.0012051466546267875,0.0012051466546267875
-154.12267599999998,-154.12432482445016,-0.0016488244501715599,0.0016488244501715599
-154.18265,-154.16830542400027,0.014344575999729159,0.014344575999729159
-154.0672735,-154.13713653716576,-0.06986303716576003,0.06986303716576003
-154.4236766666667,-154.4113931583332,0.01228350833349623,0.01228350833349623
-154.12832,-154.0919404659565,0.03637953404350469,0.03637953404350469
-154.36217125,-154.36371386325035,-0.001542613250364866,0.001542613250364866
-154.075019375,-154.10363100078177,-0.028611625781763905,0.028611625781763905
-154.30988116666666,-154.30989886494436,-1.7698277702038467e-05,1.7698277702038467e-05
-154.5385175,-154.5343747766659,0.004142723334098264,0.004142723334098264
-154.30746483333334,-154.30864749875545,-0.0011826654221067656,0.0011826654221067656
-154.464515,-154.4611412275637,0.0033737724363049892,0.0033737724363049892
-154.240329,-154.23240332866698,0.007925671333026685,0.007925671333026685
-154.208158,-154.2018035497379,0.0063544502621084575,0.0063544502621084575
-154.28533875,-154.26558785311957,0.019750896880424307,0.019750896880424307
-154.52723083333333,-154.527373612083,-0.00014277874967660864,0.00014277874967660864
-154.16940333333335,-154.1598736856144,0.009529647718949263,0.009529647718949263
-154.28802000000002,-154.2804450836308,0.00757491636920804,0.00757491636920804
-154.170249375,-154.18153733420303,-0.01128795920303105,0.01128795920303105
-154.291205,-154.28987461266644,0.0013303873335530625,0.0013303873335530625
-154.21596875,-154.2077036863655,0.008265063634496528,0.008265063634496528
-154.27578714285713,-154.2739108693214,0.0018762735357142901,0.0018762735357142901
-154.22539625,-154.22370765264293,0.001688597357059507,0.001688597357059507
-154.124773,-154.14526772397636,-0.020494723976355544,0.020494723976355544
-154.103747,-154.10943042284134,-0.005683422841343599,0.005683422841343599
-154.089675,-154.13579727032513,-0.046122270325128056,0.046122270325128056
-154.234035,-154.2258972358852,0.00813776411479239,0.00813776411479239
-154.253974,-154.24163760471436,0.012336395285643675,0.012336395285643675
-154.54873700000002,-154.54704922349987,0.0016877765001481748,0.0016877765001481748
-154.12562416666665,-154.12375932896023,0.0018648377064209853,0.0018648377064209853
-154.332382,-154.33330390316684,-0.0009219031668408206,0.0009219031668408206
-154.16364333333334,-154.1633105648334,0.0003327684999305802,0.0003327684999305802
-154.24442357142857,-154.1963258810523,0.048097690376266655,0.048097690376266655
-154.46161875,-154.46210697565704,-0.0004882256570226673,0.0004882256570226673
-154.45023799999998,-154.44930443449988,0.0009335655001052601,0.0009335655001052601
-154.14714333333333,-154.1450401039997,0.0021032293336418206,0.0021032293336418206
-154.11629,-154.12323558712563,-0.006945587125642305,0.006945587125642305
-154.13160125,-154.1229022033334,0.00869904666657817,0.00869904666657817
-154.073623125,-154.093789101838,-0.020165976838001143,0.020165976838001143
-154.43886125,-154.4270274628337,0.011833787166295906,0.011833787166295906
-154.08090099999998,-154.13116236615534,-0.050261366155353926,0.050261366155353926
-154.137903,-154.17273837344734,-0.03483537344735055,0.03483537344735055
-154.09557875,-154.09150826673778,0.004070483262211155,0.004070483262211155
-154.5252525,-154.52209926,0.003153239999988955,0.003153239999988955
-154.26879142857143,-154.23182136206296,0.036970066508473565,0.036970066508473565
-154.07134166666663,-154.07296199900017,-0.0016203323335446385,0.0016203323335446385
-154.18444250000002,-154.13757058577855,0.046871914221469524,0.046871914221469524
-154.31025033333333,-154.3108731076832,-0.0006227743498641303,0.0006227743498641303
-154.23304875,-154.23456913633277,-0.0015203863327712952,0.0015203863327712952
-154.12758716666667,-154.12339347916637,0.004193687500304577,0.004193687500304577
-154.25818375,-154.26287111122627,-0.004687361226274334,0.004687361226274334
-154.364475,-154.36503201812505,-0.0005570181250504902,0.0005570181250504902
-154.240911,-154.2400253176432,0.000885682356823736,0.000885682356823736
-154.1718057142857,-154.1539779905993,0.01782772368642327,0.01782772368642327
-154.12845000000002,-154.13608861794913,-0.0076386179491123585,0.0076386179491123585
-154.24016833333334,-154.2439631518178,-0.003794818484465168,0.003794818484465168
-154.45665583333331,-154.45891394797616,-0.0022581146428422016,0.0022581146428422016
-154.08630125,-154.08953597233295,-0.003234722332962292,0.003234722332962292
-154.08834,-154.1003555349563,-0.012015534956304919,0.012015534956304919
-154.29310875,-154.28811889166622,0.00498985833377219,0.00498985833377219
-154.205995,-154.20531788040503,0.0006771195949681896,0.0006771195949681896
-154.06841983333334,-154.07524608450035,-0.006826251167012742,0.006826251167012742
-154.163728,-154.15341107860672,0.010316921393268785,0.010316921393268785
-154.1217025,-154.13403153783364,-0.012329037833637813,0.012329037833637813
-154.179502,-154.18123135686608,-0.0017293568660647907,0.0017293568660647907
-154.1898827777778,-154.2362336490958,-0.046350871317997644,0.046350871317997644
-154.13175625,-154.1329210791676,-0.0011648291676067402,0.0011648291676067402
-154.19029375,-154.188728598417,0.0015651515830086282,0.0015651515830086282
-154.4105215,-154.41193297341664,-0.0014114734166525977,0.0014114734166525977
-154.226256875,-154.1822672489701,0.043989626029883766,0.043989626029883766
-154.189175,-154.1890707426658,0.00010425733421470795,0.00010425733421470795
-154.1980685,-154.19924133924968,-0.0011728392496763718,0.0011728392496763718
-154.358743,-154.3584715087777,0.00027149122229275235,0.00027149122229275235
-154.54439033333333,-154.54509527702396,-0.0007049436906356732,0.0007049436906356732
-154.4154725,-154.42649365623805,-0.011021156238058438,0.011021156238058438
-154.1497025,-154.15651713764694,-0.006814637646954225,0.006814637646954225
-154.381283,-154.3819203153663,-0.000637315366304847,0.000637315366304847
-154.30071483333333,-154.29349753291703,0.007217300416300532,0.007217300416300532
-154.54196616666667,-154.53562048649957,0.006345680167100909,0.006345680167100909
-154.31107233333333,-154.31135781331992,-0.0002854799865872337,0.0002854799865872337
-154.307795,-154.3070364649999,0.0007585350001022562,0.0007585350001022562
-154.28821483333334,-154.28772781086107,0.00048702247227083717,0.00048702247227083717
-154.46116233333333,-154.45925353138293,0.0019088019504067688,0.0019088019504067688
-154.10061083333332,-154.1969686901547,-0.09635785682138476,0.09635785682138476
-154.45342333333335,-154.45203262234494,0.0013907109884030433,0.0013907109884030433
-154.299523,-154.3008791916667,-0.001356191666701534,0.001356191666701534
-154.12669357142858,-154.15894768153018,-0.03225411010160428,0.03225411010160428
-154.445945,-154.4549896063335,-0.00904460633350368,0.00904460633350368
-154.21912333333333,-154.1661853956069,0.0529379377264263,0.0529379377264263
-154.14937875,-154.152817780916,-0.003439030915984631,0.003439030915984631
-154.42211416666666,-154.4321022003333,-0.009988033666644469,0.009988033666644469
-154.15771833333335,-154.12647969757725,0.031238635756096755,0.031238635756096755
-154.11243233333332,-154.1120938761666,0.00033845716671976334,0.00033845716671976334
-154.40342375,-154.40571827699972,-0.0022945269997194373,0.0022945269997194373
-154.28822783333334,-154.28854320799988,-0.00031537466654185664,0.00031537466654185664
-154.14274,-154.09214941129295,0.050590588707052575,0.050590588707052575
-154.44633233333334,-154.45581863052365,-0.009486297190306914,0.009486297190306914
-154.4124765,-154.41231611653367,0.00016038346632285538,0.00016038346632285538
-154.167221,-154.14653358099994,0.020687419000068985,0.020687419000068985
-154.18775,-154.19420577892862,-0.006455778928625477,0.006455778928625477
-154.137249,-154.13691871466642,0.00033028533357537526,0.00033028533357537526
-154.45981866666668,-154.463103088254,-0.0032844215873240046,0.0032844215873240046
-154.07918999999998,-154.11180551865084,-0.03261551865085721,0.03261551865085721
-154.29603883333334,-154.29643866533348,-0.0003998320001414868,0.0003998320001414868
-154.4698188333333,-154.46424612933333,0.005572703999973783,0.005572703999973783
-154.090844,-154.13660946648824,-0.0457654664882341,0.0457654664882341
-154.248038,-154.24098204563117,0.007055954368837547,0.007055954368837547
-154.26082625,-154.2572935740002,0.003532675999821322,0.003532675999821322
-154.22158375,-154.22190818708327,-0.0003244370832646837,0.0003244370832646837
-154.44805166666666,-154.45115279550012,-0.0031011288334639175,0.0031011288334639175
-154.12665166666667,-154.16560589165212,-0.03895422498544576,0.03895422498544576
-154.0753025,-154.15410210668873,-0.07879960668873309,0.07879960668873309
-154.41005375,-154.4091372625002,0.0009164874998077721,0.0009164874998077721
-154.09515045454546,-154.17033852191943,-0.07518806737397199,0.07518806737397199
-154.10569875,-154.11086452408318,-0.005165774083195629,0.005165774083195629
-154.11451783333334,-154.12405706166666,-0.00953922833332399,0.00953922833332399
-154.102985,-154.10284913266636,0.00013586733362558334,0.00013586733362558334
-154.2537295,-154.2510682195002,0.00266128049977965,0.00266128049977965
-154.067445,-154.1634927934685,-0.09604779346850023,0.09604779346850023
-154.328705,-154.3262711754763,0.0024338245237061074,0.0024338245237061074
-154.3673875,-154.36744131124982,-5.38112498134069e-05,5.38112498134069e-05
-154.30838716666668,-154.30913927479762,-0.0007521081309391775,0.0007521081309391775
-154.186487,-154.16395712830968,0.022529871690323944,0.022529871690323944
-154.40370375,-154.41340062792847,-0.0096968779284623,0.0096968779284623
-154.2063205,-154.21820052912446,-0.011880029124455405,0.011880029124455405
-154.1244826666667,-154.1267735756664,-0.0022909089996971943,0.0022909089996971943
-154.44067816666666,-154.44386624865882,-0.003188081992163916,0.003188081992163916
-154.39083333333335,-154.39238076961954,-0.0015474362861880309,0.0015474362861880309
-154.3094055,-154.31391799236218,-0.0045124923621813195,0.0045124923621813195
-154.30999316666666,-154.31205984899992,-0.00206668233326468,0.00206668233326468
-154.54291383333333,-154.54359643510008,-0.0006826017667549422,0.0006826017667549422
-154.193222,-154.20203771576158,-0.008815715761585352,0.008815715761585352
-154.1934665,-154.1933812910004,8.520899959307826e-05,8.520899959307826e-05
-154.128465625,-154.1624877335606,-0.03402210856060606,0.03402210856060606
-154.26164599999998,-154.24317211113132,0.01847388886866952,0.01847388886866952
-154.264362,-154.258733389667,0.005628610333019424,0.005628610333019424
-154.272308,-154.2693815140359,0.0029264859641102703,0.0029264859641102703
-154.28282875,-154.2843066849999,-0.0014779349999116675,0.0014779349999116675
-154.45235375,-154.45348729988095,-0.001133549880961482,0.001133549880961482
-154.14221,-154.1091262300025,0.03308376999751772,0.03308376999751772
-154.09464125,-154.1009809767952,-0.006339726795204115,0.006339726795204115
-154.15963583333334,-154.1322334922538,0.02740234107955075,0.02740234107955075
-154.3116085,-154.3112454620945,0.00036303790551528436,0.00036303790551528436
-154.51965625,-154.52045474000042,-0.0007984900004203155,0.0007984900004203155
-154.1219275,-154.16994041474547,-0.048012914745470425,0.048012914745470425
-154.54350875,-154.54606964126893,-0.0025608912689278895,0.0025608912689278895
-154.28797383333333,-154.28916678933348,-0.0011929560001533446,0.0011929560001533446
-154.13895383333332,-154.137851734167,0.0011020991663315272,0.0011020991663315272
-154.545711,-154.54720777334538,-0.0014967733453659093,0.0014967733453659093
-154.133005,-154.11139086584396,0.021614134156038745,0.021614134156038745
-154.13118300000002,-154.11214367829726,0.019039321702763345,0.019039321702763345
-154.4336805,-154.42841929711665,0.005261202883360738,0.005261202883360738
-154.3090685,-154.31071369246666,-0.0016451924666682771,0.0016451924666682771
-154.243872,-154.23730225696409,0.0065697430359250575,0.0065697430359250575
-154.205585,-154.19080663710724,0.014778362892769792,0.014778362892769792
-154.27822916666665,-154.15486219370183,0.12336697296481702,0.12336697296481702
-154.12401400000002,-154.1260908572222,-0.0020768572221925297,0.0020768572221925297
-154.085522,-154.08687271793306,-0.0013507179330645158,0.0013507179330645158
-154.31177033333333,-154.31135533284996,0.00041500048337184126,0.00041500048337184126
-154.08742,-154.09747658446426,-0.010056584464251728,0.010056584464251728
-154.0982414285714,-154.11725347132506,-0.01901204275364421,0.01901204275364421
-154.09458800000002,-154.090208312167,0.004379687833022672,0.004379687833022672
-154.114016,-154.16085459779367,-0.04683859779368049,0.04683859779368049
-154.409756,-154.41110385511078,-0.0013478551107937164,0.0013478551107937164
-154.54665875,-154.54363974395176,0.0030190060482482295,0.0030190060482482295
-154.23996,-154.2364196682975,0.0035403317025100023,0.0035403317025100023
-154.1792695,-154.10879147853925,0.0704780214607581,0.0704780214607581
-154.44651625,-154.44839501753574,-0.001878767535743009,0.001878767535743009
-154.53426375,-154.53538759905624,-0.0011238490562277548,0.0011238490562277548
-154.313339,-154.31183496139414,0.0015040386058728927,0.0015040386058728927
-154.06896316666666,-154.0725051358579,-0.003541969191246608,0.003541969191246608
-154.06801625,-154.06918749853176,-0.0011712485317616483,0.0011712485317616483
-154.12582799999998,-154.10933581266673,0.01649218733325597,0.01649218733325597
-154.16577,-154.1445975151305,0.021172484869509844,0.021172484869509844
-154.132828,-154.13724364540855,-0.0044156454085566565,0.0044156454085566565
-154.25491916666667,-154.25139780726565,0.003521359401020163,0.003521359401020163
-154.11496666666667,-154.14504806385347,-0.030081397186791037,0.030081397186791037
-154.195115,-154.19068217733323,0.0044328226667573745,0.0044328226667573745
-154.32033555555554,-154.30717669161524,0.013158863940304855,0.013158863940304855
-154.11296000000002,-154.09337893947475,0.019581060525268867,0.019581060525268867
-154.23615966666668,-154.24145238433317,-0.005292717666492308,0.005292717666492308
-154.3074025,-154.3078416043333,-0.0004391043333100697,0.0004391043333100697
-154.09179,-154.0928808605119,-0.0010908605119084314,0.0010908605119084314
-154.13771233333333,-154.14176324702396,-0.004050913690633706,0.004050913690633706
-154.222105,-154.22175298616696,0.00035201383303729017,0.00035201383303729017
-154.20691933333333,-154.205962183,0.0009571503333347664,0.0009571503333347664
-154.30653033333334,-154.30700963416658,-0.0004793008332342197,0.0004793008332342197
-154.19506266666667,-154.19595846988918,-0.0008958032225052648,0.0008958032225052648
-154.5420105,-154.5409426810313,0.0010678189686927908,0.0010678189686927908
-154.2026095,-154.20509399120021,-0.002484491200220873,0.002484491200220873
-154.0802457142857,-154.1074874448362,-0.027241730550514376,0.027241730550514376
-154.1898525,-154.17650087606023,0.013351623939769297,0.013351623939769297
-154.30968866666666,-154.30914974699988,0.0005389196667806573,0.0005389196667806573
-154.22852,-154.221427301053,0.0070926989469910495,0.0070926989469910495
-154.1112125,-154.11182101257148,-0.0006085125714889728,0.0006085125714889728
-154.45345,-154.45365881994033,-0.000208819940326066,0.000208819940326066
-154.09239399999998,-154.10262069965174,-0.010226699651752824,0.010226699651752824
-154.30969483333334,-154.30984314801205,-0.00014831467871090354,0.00014831467871090354
-154.3109696666667,-154.31052265782782,0.00044700883887571763,0.00044700883887571763
-154.410841,-154.43750699008334,-0.02666599008333037,0.02666599008333037
-154.40738533333334,-154.33359203008308,0.07379330325025535,0.07379330325025535
-154.233631,-154.232136475667,0.001494524332997571,0.001494524332997571
-154.54655125,-154.54378567526214,0.0027655747378503293,0.0027655747378503293
-154.5489775,-154.54608013062696,0.0028973693730449668,0.0028973693730449668
-154.42158766666668,-154.41888395542844,0.002703711238240203,0.002703711238240203
-154.3088455,-154.3092798746612,-0.00043437466121076795,0.00043437466121076795
-154.2515475,-154.24558019326233,0.005967306737659328,0.005967306737659328
-154.13775,-154.11187721207546,0.025872787924555496,0.025872787924555496
-154.550003,-154.54786745055964,0.0021355494403678676,0.0021355494403678676
-154.2213,-154.22126211516644,3.788483357425321e-05,3.788483357425321e-05
-154.42938566666666,-154.43130613858352,-0.0019204719168612883,0.0019204719168612883
-154.3650125,-154.36537047016648,-0.00035797016647620694,0.00035797016647620694
-154.19494699999998,-154.1941369691758,0.0008100308241978382,0.0008100308241978382
-154.44133375,-154.45051770666677,-0.009183956666760196,0.009183956666760196
-154.24062875,-154.23946067066655,0.001168079333467631,0.001168079333467631
-154.28513375,-154.26987283765436,0.015260912345638644,0.015260912345638644
-154.17538875,-154.17556233439294,-0.00017358439293957417,0.00017358439293957417
-154.20085642857143,-154.17758278449082,0.023273644080603617,0.023273644080603617
-154.45774933333334,-154.44862484766657,0.009124485666774262,0.009124485666774262
-154.1117042857143,-154.1466151041473,-0.03491081843299071,0.03491081843299071
-154.383678,-154.38332964383386,0.0003483561661425938,0.0003483561661425938
-154.4678375,-154.4647771006907,0.0030603993093052395,0.0030603993093052395
-154.36805375,-154.36678647208328,0.0012672779167246517,0.0012672779167246517
-154.15365166666666,-154.10296558525627,0.050686081410390216,0.050686081410390216
-154.45877933333333,-154.45886128357182,-8.195023849566496e-05,8.195023849566496e-05
-154.281202,-154.28522350633364,-0.004021506333629077,0.004021506333629077
-154.15752600000002,-154.16499663548785,-0.007470635487834443,0.007470635487834443
-154.07099875,-154.07079859204802,0.00020015795197991793,0.00020015795197991793
-154.081585,-154.0838142986209,-0.002229298620903819,0.002229298620903819
-154.1889225,-154.1881333946666,0.0007891053333821674,0.0007891053333821674
-154.13454416666667,-154.12395962032355,0.010584546343125112,0.010584546343125112
-154.4549335,-154.45508264299968,-0.0001491429996747229,0.0001491429996747229
-154.08197333333334,-154.1295527267725,-0.04757939343915041,0.04757939343915041
-154.12548566666666,-154.12430622966733,0.0011794369993367582,0.0011794369993367582
-154.37034375,-154.36899416937487,0.0013495806251171416,0.0013495806251171416
-154.29144083333333,-154.2417889958372,0.04965183749612834,0.04965183749612834
-154.548825,-154.548919414953,-9.441495299711278e-05,9.441495299711278e-05
-154.13876066666668,-154.14402460869061,-0.005263942023930213,0.005263942023930213
-154.30896066666665,-154.30836442286684,0.0005962437998050518,0.0005962437998050518
-154.087075,-154.1109932648608,-0.023918264860810723,0.023918264860810723
-154.15922916666668,-154.1507899204294,0.008439246237287534,0.008439246237287534
-154.082603,-154.08292597624768,-0.0003229762476735232,0.0003229762476735232
-154.527091,-154.52721906897196,-0.00012806897194650446,0.00012806897194650446
-154.08439,-154.0879228214627,-0.003532821462698621,0.003532821462698621
-154.275167,-154.18459564669024,0.09057135330976962,0.09057135330976962
-154.186962,-154.18970476425955,-0.0027427642595512225,0.0027427642595512225
-154.107348,-154.11044933330547,-0.0031013333054659142,0.0031013333054659142
-154.13462,-154.14106475323294,-0.006444753232926814,0.006444753232926814
-154.54664783333334,-154.54796096235356,-0.0013131290202181845,0.0013131290202181845
-154.182583,-154.18655084410742,-0.00396784410742157,0.00396784410742157
-154.12587366666665,-154.12255948333333,0.003314183333316123,0.003314183333316123
-154.26243250000002,-154.26032956426658,0.002102935733432787,0.002102935733432787
-154.43867566666668,-154.42712898000033,0.011546686666349615,0.011546686666349615
-154.443055,-154.44762937784105,-0.004574377841066735,0.004574377841066735
-154.46297083333334,-154.45834698678559,0.004623846547758603,0.004623846547758603
-154.16546833333334,-154.1513493749468,0.014118958386546865,0.014118958386546865
-154.320232,-154.3275063492342,-0.007274349234194233,0.007274349234194233
-154.09609357142858,-154.1043882423205,-0.008294670891928035,0.008294670891928035
-154.545908,-154.5478442698215,-0.0019362698214990814,0.0019362698214990814
-154.16638166666667,-154.11253951951588,0.05384214715078883,0.05384214715078883
-154.09124,-154.1089877606445,-0.01774776064451089,0.01774776064451089
-154.31032833333333,-154.31032658366686,1.749666466821509e-06,1.749666466821509e-06
-154.215395,-154.2140652324443,0.001329767555688477,0.001329767555688477
-154.450899,-154.4564761805001,-0.005577180500097256,0.005577180500097256
-154.16589625,-154.14426120929627,0.021635040703728237,0.021635040703728237
-154.10137500000002,-154.20214926854004,-0.1007742685400217,0.1007742685400217
-154.32312333333334,-154.31147804767502,0.011645285658318016,0.011645285658318016
-154.25868428571428,-154.1883951617121,0.07028912400218701,0.07028912400218701
-154.071513,-154.09025905725403,-0.018746057254020343,0.018746057254020343
-154.162511,-154.14710869298784,0.015402307012152505,0.015402307012152505
-154.22783716666666,-154.22755832016662,0.0002788465000378437,0.0002788465000378437
-154.52814866666668,-154.5290419444568,-0.000893277790112279,0.000893277790112279
-154.27535,-154.2029813187222,0.07236868127779417,0.07236868127779417
-154.2026205,-154.20089972500023,0.0017207749997680821,0.0017207749997680821
-154.08003033333333,-154.08411845352407,-0.0040881201907438935,0.0040881201907438935
-154.45097875,-154.44556718016688,0.005411569833114527,0.005411569833114527
-154.12305983333331,-154.12702083133334,-0.003960998000025029,0.003960998000025029
-154.262975,-154.25537911753534,0.007595882464670467,0.007595882464670467
-154.12717444444445,-154.16236808083463,-0.0351936363901757,0.0351936363901757
-154.19875875,-154.19809877574977,0.0006599742502260142,0.0006599742502260142
